Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.194444	0.108832	17.644	72.9868	1472.17	23.8681	57.5587	1703.41
0.201389	0.108552	17.5385	72.8053	1458.77	23.8544	57.5291	1701.13
0.208333	0.108303	17.4311	72.6428	1445.66	23.8392	57.5088	1698.98
0.215278	0.108082	17.3219	72.4974	1432.85	23.8229	57.4967	1696.95
0.222222	0.107889	17.2113	72.3713	1420.38	23.8055	57.4909	1695.01
0.229167	0.107722	17.0996	72.2638	1408.28	23.7874	57.4905	1693.16
0.236111	0.10758	16.987	72.1725	1396.49	23.7686	57.4958	1691.39
0.243056	0.107461	16.8737	72.0962	1385.02	23.749	57.5071	1689.73
0.25	0.107364	16.7599	72.0332	1373.85	23.7287	57.5243	1688.17
0.256944	0.107288	16.6458	71.9818	1362.95	23.7077	57.5472	1686.71
0.263889	0.10723	16.5315	71.941	1352.31	23.6861	57.5755	1685.35
0.270833	0.10719	16.4173	71.9103	1341.94	23.6639	57.6089	1684.08
0.277778	0.107166	16.3031	71.8887	1331.81	23.6413	57.647	1682.89
0.284722	0.107157	16.1893	71.8755	1321.93	23.6182	57.6894	1681.79
0.291667	0.107162	16.0757	71.8701	1312.29	23.5947	57.7359	1680.77
0.298611	0.107181	15.9627	71.8719	1302.88	23.571	57.7859	1679.81
0.305556	0.107211	15.8501	71.8803	1293.68	23.5469	57.8393	1678.93
0.3125	0.107252	15.7382	71.8947	1284.71	23.5226	57.8958	1678.11
0.319444	0.107304	15.627	71.9147	1275.94	23.4981	57.9551	1677.35
0.326389	0.107365	15.5166	71.9397	1267.38	23.4735	58.017	1676.65
0.333333	0.107434	15.4069	71.9694	1259.01	23.4487	58.0813	1676
0.340278	0.107512	15.2981	72.0034	1250.83	23.4239	58.1477	1675.41
0.347222	0.107596	15.1902	72.041	1242.84	23.399	58.2161	1674.86
0.354167	0.107687	15.0832	72.0821	1235.02	23.3741	58.2863	1674.36
0.361111	0.107784	14.9772	72.1263	1227.37	23.3491	58.3581	1673.9
0.368056	0.107887	14.8722	72.173	1219.88	23.3242	58.4314	1673.48
0.375	0.107994	14.7682	72.2222	1212.55	23.2993	58.5061	1673.1
0.381944	0.108106	14.6653	72.2736	1205.38	23.2744	58.5819	1672.76
0.388889	0.108221	14.5634	72.327	1198.35	23.2496	58.6589	1672.45
0.395833	0.10834	14.4626	72.382	1191.47	23.2249	58.737	1672.17
0.402778	0.108462	14.3629	72.4383	1184.73	23.2003	58.816	1671.93
0.409722	0.108586	14.2642	72.4966	1178.14	23.1758	58.8953	1671.71
0.416667	0.108713	14.1667	72.5577	1171.7	23.1515	58.9741	1671.49
0.423611	0.108842	14.0703	72.6217	1165.43	23.1275	59.0524	1671.29
0.430556	0.108974	13.975	72.688	1159.3	23.1038	59.1301	1671.09
0.4375	0.109107	13.8808	72.7561	1153.31	23.0803	59.2078	1670.9
0.444444	0.109243	13.7877	72.8255	1147.44	23.0569	59.2855	1670.73
0.451389	0.10938	13.6958	72.8961	1141.71	23.0338	59.3632	1670.59
0.458333	0.109518	13.605	72.9674	1136.09	23.0109	59.4411	1670.46
0.465278	0.109658	13.5152	73.0394	1130.58	22.9881	59.5191	1670.35
0.472222	0.109798	13.4266	73.1122	1125.19	22.9656	59.5972	1670.26
0.479167	0.109939	13.3391	73.1851	1119.9	22.9432	59.6753	1670.18
0.486111	0.11008	13.2527	73.2583	1114.71	22.921	59.7534	1670.12
0.493056	0.110222	13.1673	73.332	1109.63	22.899	59.8313	1670.07
0.5	0.110363	13.083	73.4057	1104.64	22.8773	59.9088	1670.03
0.506944	0.110505	12.9999	73.4793	1099.75	22.8557	59.986	1670.01
0.513889	0.110647	12.9177	73.5528	1094.95	22.8344	60.0628	1669.99
0.520833	0.110788	12.8367	73.6258	1090.23	22.8134	60.1392	1669.98
0.527778	0.110929	12.7566	73.6987	1085.61	22.7925	60.2153	1669.98
0.534722	0.111069	12.6776	73.7709	1081.06	22.7718	60.2912	1669.99
0.541667	0.111209	12.5997	73.8425	1076.58	22.7514	60.3668	1670.01
0.548611	0.111348	12.5227	73.9138	1072.19	22.7311	60.4422	1670.04
0.555556	0.111486	12.4468	73.9848	1067.88	22.7111	60.5172	1670.08
0.5625	0.111623	12.3719	74.0548	1063.64	22.6912	60.592	1670.13
0.569444	0.111759	12.2979	74.1239	1059.47	22.6716	60.6664	1670.19
0.576389	0.111894	12.2249	74.1922	1055.36	22.6522	60.7399	1670.25
0.583333	0.112028	12.1529	74.2601	1051.33	22.6332	60.8117	1670.29
0.590278	0.112161	12.0819	74.328	1047.38	22.6144	60.8821	1670.32
0.597222	0.112294	12.0118	74.3955	1043.5	22.596	60.9513	1670.35
0.604167	0.112426	11.9426	74.4627	1039.68	22.5778	61.0198	1670.38
0.611111	0.112557	11.8744	74.5298	1035.95	22.5598	61.0878	1670.41
0.618056	0.112687	11.807	74.5963	1032.27	22.542	61.1552	1670.46
0.625	0.112816	11.7406	74.6624	1028.66	22.5244	61.2223	1670.5
0.631944	0.112945	11.6751	74.728	1025.11	22.5071	61.2889	1670.56
0.638889	0.113072	11.6104	74.7925	1021.62	22.4899	61.355	1670.62
0.645833	0.113198	11.5466	74.8562	1018.18	22.4729	61.4207	1670.68
0.652778	0.113323	11.4837	74.9193	1014.81	22.4561	61.4859	1670.75
0.659722	0.113447	11.4216	74.9814	1011.48	22.4395	61.5506	1670.82
0.666667	0.113569	11.3604	75.0429	1008.21	22.4231	61.6148	1670.89
0.673611	0.113691	11.2999	75.1036	1004.99	22.407	61.6782	1670.97
0.680556	0.113811	11.2403	75.1636	1001.82	22.391	61.7408	1671.04
0.6875	0.113929	11.1815	75.2227	998.708	22.3753	61.8026	1671.12
0.694444	0.114047	11.1235	75.2809	995.639	22.3597	61.8638	1671.19
0.701389	0.114163	11.0663	75.3383	992.618	22.3444	61.9243	1671.26
0.708333	0.114278	11.0099	75.3947	989.643	22.3292	61.9842	1671.34
0.715278	0.114392	10.9542	75.4504	986.714	22.3143	62.0434	1671.42
0.722222	0.114505	10.8992	75.5053	983.831	22.2995	62.1021	1671.49
0.729167	0.114616	10.8451	75.5593	980.991	22.285	62.1596	1671.56
0.736111	0.114727	10.7916	75.6125	978.196	22.2708	62.2152	1671.61
0.743056	0.114837	10.7389	75.6654	975.449	22.2568	62.2697	1671.65
0.75	0.114946	10.6869	75.7179	972.751	22.243	62.3234	1671.69
0.756944	0.115054	10.6356	75.77	970.099	22.2295	62.3765	1671.73
0.763889	0.115162	10.585	75.8218	967.492	22.2161	62.4291	1671.78
0.770833	0.115269	10.5351	75.873	964.929	22.2028	62.4813	1671.83
0.777778	0.115375	10.4859	75.9238	962.408	22.1897	62.533	1671.88
0.784722	0.11548	10.4373	75.9742	959.931	22.1768	62.5843	1671.93
0.791667	0.115585	10.3894	76.024	957.493	22.164	62.6352	1671.99
0.798611	0.115688	10.3422	76.0733	955.094	22.1514	62.6856	1672.05
0.805556	0.115791	10.2956	76.1216	952.73	22.1389	62.7355	1672.11
0.8125	0.115892	10.2496	76.1693	950.4	22.1266	62.785	1672.17
0.819444	0.115992	10.2043	76.2163	948.109	22.1145	62.8339	1672.24
0.826389	0.116092	10.1596	76.2629	945.853	22.1025	62.8823	1672.3
0.833333	0.11619	10.1154	76.3089	943.633	22.0906	62.9303	1672.37
0.840278	0.116287	10.0719	76.3544	941.449	22.0789	62.9778	1672.44
0.847222	0.116383	10.029	76.3993	939.298	22.0674	63.0248	1672.51
0.854167	0.116479	9.98665	76.4434	937.179	22.0559	63.0713	1672.58
0.861111	0.116573	9.94488	76.4869	935.09	22.0447	63.1173	1672.65
0.868056	0.116666	9.90368	76.5299	933.036	22.0336	63.1626	1672.71
0.875	0.116758	9.86305	76.5725	931.014	22.0226	63.2071	1672.78
0.881944	0.116849	9.82296	76.6142	929.02	22.0118	63.2512	1672.84
0.888889	0.116939	9.78343	76.6553	927.055	22.0012	63.2947	1672.91
0.895833	0.117028	9.74443	76.6958	925.119	21.9907	63.3377	1672.97
0.902778	0.117116	9.70596	76.7357	923.214	21.9803	63.3803	1673.04
0.909722	0.117203	9.66801	76.775	921.336	21.9701	63.4222	1673.1
0.916667	0.117289	9.63059	76.8138	919.486	21.96	63.4637	1673.16
0.923611	0.117375	9.59367	76.852	917.664	21.9501	63.504	1673.21
0.930556	0.11746	9.55726	76.8899	915.871	21.9404	63.5429	1673.25
0.9375	0.117544	9.52135	76.9274	914.108	21.9309	63.581	1673.28
0.944444	0.117628	9.48593	76.9645	912.372	21.9215	63.6187	1673.31
0.951389	0.117712	9.45099	77.0011	910.664	21.9122	63.6559	1673.35
0.958333	0.117794	9.41654	77.0375	908.984	21.9031	63.6929	1673.38
0.965278	0.117877	9.38255	77.0736	907.331	21.8941	63.7295	1673.42
0.972222	0.117958	9.34903	77.1094	905.706	21.8851	63.7657	1673.46
0.979167	0.118039	9.31596	77.1448	904.106	21.8763	63.8016	1673.5
0.986111	0.11812	9.28335	77.1798	902.53	21.8676	63.8371	1673.55
0.993056	0.118199	9.25118	77.2142	900.977	21.859	63.8722	1673.59
1	0.118278	9.21944	77.2481	899.446	21.8506	63.907	1673.63
1.00694	0.118357	9.18814	77.2817	897.941	21.8422	63.9414	1673.68
1.01389	0.118435	9.15727	77.3149	896.458	21.8339	63.9755	1673.72
1.02083	0.118512	9.12682	77.3477	894.998	21.8257	64.0092	1673.77
1.02778	0.118588	9.09678	77.38	893.558	21.8177	64.0426	1673.82
1.03472	0.118663	9.06715	77.412	892.142	21.8097	64.0756	1673.86
1.04167	0.118738	9.03793	77.4437	890.749	21.8018	64.1082	1673.91
1.04861	0.118812	9.0091	77.4751	889.377	21.7941	64.1405	1673.96
1.05556	0.118886	8.98066	77.5061	888.025	21.7864	64.1725	1674.01
1.0625	0.118959	8.95261	77.5366	886.693	21.7788	64.2041	1674.06
1.06944	0.11903	8.92495	77.5667	885.381	21.7714	64.2354	1674.11
1.07639	0.119102	8.89766	77.5966	884.09	21.764	64.2663	1674.16
1.08333	0.119172	8.87074	77.6262	882.82	21.7567	64.2969	1674.22
1.09028	0.119242	8.84418	77.6555	881.568	21.7495	64.3272	1674.27
1.09722	0.11931	8.81799	77.6844	880.336	21.7424	64.3571	1674.32
1.10417	0.119378	8.79216	77.713	879.123	21.7354	64.3866	1674.37
1.11111	0.119446	8.76667	77.7412	877.927	21.7285	64.4159	1674.42
1.11806	0.119512	8.74154	77.7687	876.744	21.7217	64.4448	1674.48
1.125	0.119578	8.71674	77.7959	875.58	21.7149	64.4733	1674.53
1.13194	0.119643	8.69228	77.8227	874.433	21.7083	64.5015	1674.58
1.13889	0.119707	8.66816	77.8492	873.303	21.7017	64.5292	1674.63
1.14583	0.119771	8.64436	77.8753	872.189	21.6953	64.5564	1674.68
1.15278	0.119834	8.62089	77.901	871.091	21.6889	64.5833	1674.72
1.15972	0.119896	8.59774	77.9265	870.01	21.6826	64.6098	1674.77
1.16667	0.119958	8.5749	77.9516	868.945	21.6765	64.636	1674.81
1.17361	0.120019	8.55238	77.9764	867.896	21.6704	64.6619	1674.86
1.18056	0.120079	8.53016	78.001	866.863	21.6643	64.6874	1674.9
1.1875	0.120139	8.50824	78.0253	865.845	21.6584	64.7127	1674.95
1.19444	0.120198	8.48663	78.0492	864.842	21.6526	64.7367	1674.97
1.20139	0.120257	8.46531	78.0727	863.853	21.6469	64.7602	1675
1.20833	0.120315	8.44428	78.0961	862.88	21.6413	64.7833	1675.02
1.21528	0.120374	8.42354	78.1193	861.924	21.6358	64.8063	1675.05
1.22222	0.120431	8.40309	78.1424	860.982	21.6303	64.829	1675.08
1.22917	0.120489	8.38291	78.1653	860.056	21.625	64.8514	1675.11
1.23611	0.120546	8.36301	78.188	859.144	21.6196	64.8736	1675.14
1.24306	0.120602	8.34338	78.2105	858.247	21.6144	64.8956	1675.16
1.25	0.120658	8.32402	78.2327	857.363	21.6092	64.9174	1675.19
1.25694	0.120714	8.30492	78.2548	856.494	21.6041	64.9389	1675.23
1.26389	0.120769	8.28608	78.2766	855.637	21.599	64.9603	1675.26
1.27083	0.120824	8.2675	78.298	854.791	21.594	64.9815	1675.29
1.27778	0.120878	8.24917	78.3191	853.958	21.5891	65.0024	1675.32
1.28472	0.120932	8.23109	78.34	853.137	21.5842	65.023	1675.36
1.29167	0.120985	8.21326	78.3607	852.329	21.5794	65.0435	1675.39
1.29861	0.121038	8.19567	78.3811	851.532	21.5746	65.0637	1675.42
1.30556	0.12109	8.17832	78.4012	850.747	21.5699	65.0836	1675.46
1.3125	0.121142	8.1612	78.4211	849.973	21.5653	65.1034	1675.49
1.31944	0.121193	8.14432	78.4409	849.212	21.5607	65.1229	1675.52
1.32639	0.121244	8.12767	78.4605	848.462	21.5562	65.1422	1675.56
1.33333	0.121294	8.11124	78.4799	847.725	21.5518	65.1613	1675.59
1.34028	0.121344	8.09504	78.4991	846.998	21.5474	65.1802	1675.62
1.34722	0.121394	8.07905	78.518	846.282	21.543	65.1988	1675.66
1.35417	0.121443	8.06329	78.5368	845.576	21.5387	65.2173	1675.69
1.36111	0.121491	8.04774	78.5552	844.881	21.5345	65.2355	1675.73
1.36806	0.121539	8.0324	78.5735	844.195	21.5303	65.2535	1675.76
1.375	0.121586	8.01727	78.5915	843.519	21.5262	65.2713	1675.79
1.38194	0.121633	8.00235	78.6093	842.854	21.5221	65.2889	1675.83
1.38889	0.12168	7.98762	78.6269	842.199	21.5181	65.3063	1675.86
1.39583	0.121726	7.9731	78.6444	841.553	21.5142	65.3234	1675.9
1.40278	0.121771	7.95878	78.6617	840.918	21.5102	65.3404	1675.93
1.40972	0.121816	7.94465	78.6788	840.292	21.5064	65.3571	1675.96
1.41667	0.121861	7.93071	78.6957	839.675	21.5026	65.3737	1676
1.42361	0.121905	7.91696	78.7125	839.067	21.4988	65.3901	1676.03
1.43056	0.121948	7.9034	78.729	838.469	21.4951	65.4062	1676.06
1.4375	0.121991	7.89002	78.7454	837.879	21.4914	65.4222	1676.1
1.44444	0.122034	7.87683	78.7615	837.298	21.4878	65.438	1676.13
1.45139	0.122076	7.86381	78.7775	836.725	21.4843	65.4536	1676.16
1.45833	0.122118	7.85097	78.7933	836.16	21.4807	65.469	1676.2
1.46528	0.122159	7.83831	78.8088	835.603	21.4773	65.4842	1676.23
1.47222	0.1222	7.82582	78.824	835.053	21.4738	65.4992	1676.26
1.47917	0.12224	7.8135	78.839	834.511	21.4704	65.5141	1676.29
1.48611	0.12228	7.80134	78.8538	833.976	21.4671	65.5287	1676.33
1.49306	0.122319	7.78935	78.8684	833.449	21.4638	65.5431	1676.36
1.5	0.122358	7.77753	78.8828	832.929	21.4606	65.5573	1676.39
1.50694	0.122397	7.76586	78.897	832.416	21.4574	65.5714	1676.42
1.51389	0.122435	7.75435	78.9109	831.909	21.4542	65.5852	1676.45
1.52083	0.122473	7.743	78.9245	831.41	21.4511	65.5989	1676.48
1.52778	0.12251	7.73181	78.938	830.917	21.448	65.6125	1676.51
1.53472	0.122547	7.72077	78.9514	830.432	21.445	65.6258	1676.54
1.54167	0.122583	7.70987	78.9646	829.954	21.442	65.6391	1676.57
1.54861	0.122619	7.69913	78.9777	829.483	21.439	65.6521	1676.6
1.55556	0.122655	7.68853	78.9906	829.018	21.4361	65.665	1676.62
1.5625	0.12269	7.67807	79.0034	828.561	21.4332	65.6777	1676.65
1.56944	0.122725	7.66776	79.016	828.11	21.4304	65.6903	1676.68
1.57639	0.122759	7.65759	79.0284	827.666	21.4276	65.7028	1676.71
1.58333	0.122793	7.64755	79.0407	827.228	21.4248	65.715	1676.74
1.59028	0.122827	7.63766	79.0529	826.796	21.4221	65.727	1676.77
1.59722	0.12286	7.62789	79.0648	826.37	21.4194	65.7388	1676.79
1.60417	0.122893	7.61826	79.0766	825.949	21.4167	65.7504	1676.82
1.61111	0.122925	7.60877	79.0882	825.535	21.4141	65.7618	1676.84
1.61806	0.122958	7.5994	79.0996	825.126	21.4116	65.7726	1676.85
1.625	0.12299	7.59016	79.111	824.724	21.4091	65.7833	1676.87
1.63194	0.123022	7.58104	79.1222	824.328	21.4067	65.7938	1676.89
1.63889	0.123054	7.57206	79.1334	823.939	21.4042	65.8043	1676.9
1.64583	0.123085	7.56319	79.1445	823.555	21.4018	65.8147	1676.92
1.65278	0.123116	7.55444	79.1555	823.177	21.3995	65.8249	1676.94
1.65972	0.123147	7.54582	79.1664	822.806	21.3971	65.8351	1676.96
1.66667	0.123178	7.53731	79.1772	822.44	21.3948	65.8451	1676.98
1.67361	0.123208	7.52892	79.1879	822.079	21.3925	65.8551	1677
1.68056	0.123238	7.52064	79.1985	821.725	21.3903	65.865	1677.01
1.6875	0.123268	7.51247	79.2091	821.375	21.388	65.8747	1677.03
1.69444	0.123298	7.50442	79.2195	821.031	21.3858	65.8843	1677.05
1.70139	0.123327	7.49647	79.2298	820.693	21.3837	65.8939	1677.07
1.70833	0.123356	7.48863	79.2401	820.359	21.3815	65.9033	1677.09
1.71528	0.123385	7.4809	79.2502	820.031	21.3794	65.9126	1677.11
1.72222	0.123414	7.47328	79.2603	819.708	21.3773	65.9219	1677.13
1.72917	0.123442	7.46575	79.2703	819.389	21.3753	65.931	1677.15
1.73611	0.12347	7.45833	79.2801	819.075	21.3732	65.94	1677.17
1.74306	0.123498	7.45101	79.2899	818.767	21.3712	65.9489	1677.19
1.75	0.123525	7.44379	79.2996	818.462	21.3692	65.9577	1677.21
1.75694	0.123552	7.43667	79.3091	818.162	21.3672	65.9664	1677.23
1.76389	0.123579	7.42964	79.3185	817.866	21.3653	65.9751	1677.25
1.77083	0.123606	7.42271	79.3279	817.575	21.3634	65.9836	1677.27
1.77778	0.123632	7.41588	79.3371	817.287	21.3615	65.992	1677.29
1.78472	0.123658	7.40913	79.3462	817.004	21.3597	66.0003	1677.31
1.79167	0.123684	7.40248	79.3552	816.725	21.3578	66.0085	1677.33
1.79861	0.123709	7.39592	79.3641	816.451	21.356	66.0166	1677.35
1.80556	0.123734	7.38945	79.3729	816.18	21.3542	66.0246	1677.37
1.8125	0.123759	7.38306	79.3816	815.913	21.3524	66.0325	1677.39
1.81944	0.123784	7.37676	79.3902	815.65	21.3507	66.0403	1677.4
1.82639	0.123808	7.37055	79.3987	815.391	21.349	66.048	1677.42
1.83333	0.123833	7.36442	79.4071	815.135	21.3473	66.0556	1677.44
1.84028	0.123856	7.35838	79.4154	814.883	21.3456	66.0632	1677.46
1.84722	0.12388	7.35242	79.4236	814.634	21.3439	66.0706	1677.48
1.85417	0.123904	7.34654	79.4316	814.389	21.3423	66.0779	1677.5
1.86111	0.123927	7.34073	79.4396	814.147	21.3407	66.0852	1677.52
1.86806	0.12395	7.33501	79.4475	813.909	21.3391	66.0924	1677.53
1.875	0.123972	7.32936	79.4553	813.675	21.3375	66.0994	1677.55
1.88194	0.123995	7.3238	79.4631	813.444	21.336	66.1064	1677.57
1.88889	0.124017	7.3183	79.4707	813.217	21.3344	66.1133	1677.59
1.89583	0.124039	7.31288	79.4783	812.993	21.3329	66.1202	1677.61
1.90278	0.12406	7.30754	79.4858	812.772	21.3314	66.1269	1677.62
1.90972	0.124082	7.30226	79.4931	812.554	21.33	66.1335	1677.64
1.91667	0.124103	7.29706	79.5004	812.339	21.3285	66.1401	1677.66
1.92361	0.124124	7.29193	79.5076	812.127	21.3271	66.1466	1677.68
1.93056	0.124144	7.28687	79.5148	811.919	21.3257	66.153	1677.69
1.9375	0.124165	7.28188	79.5218	811.713	21.3243	66.1593	1677.71
1.94444	0.124185	7.27696	79.5288	811.51	21.3229	66.1655	1677.73
1.95139	0.124205	7.2721	79.5356	811.311	21.3216	66.1717	1677.74
1.95833	0.124225	7.26731	79.5424	811.114	21.3202	66.1778	1677.76
1.96528	0.124244	7.26258	79.5492	810.92	21.3189	66.1838	1677.78
1.97222	0.124263	7.25792	79.5558	810.729	21.3176	66.1898	1677.79
1.97917	0.124283	7.25332	79.5624	810.54	21.3163	66.1956	1677.81
1.98611	0.124301	7.24878	79.5689	810.354	21.315	66.2014	1677.82
1.99306	0.12432	7.2443	79.5752	810.171	21.3138	66.2072	1677.84
2	0.124338	7.23989	79.5815	809.99	21.3125	66.2128	1677.86
2.00694	0.124357	7.23553	79.5878	809.812	21.3113	66.2184	1677.87
2.01389	0.124375	7.23124	79.5939	809.636	21.3101	66.2239	1677.89
2.02083	0.124392	7.227	79.5999	809.462	21.3089	66.2294	1677.9
2.02778	0.12441	7.22282	79.6059	809.291	21.3077	66.2347	1677.92
2.03472	0.124427	7.2187	79.6118	809.122	21.3066	66.24	1677.93
2.04167	0.124444	7.21463	79.6176	808.956	21.3054	66.2452	1677.95
2.04861	0.124461	7.21062	79.6234	808.792	21.3043	66.2504	1677.96
2.05556	0.124478	7.20666	79.629	808.631	21.3032	66.2555	1677.98
2.0625	0.124495	7.20276	79.6347	808.472	21.3021	66.2605	1677.99
2.06944	0.124511	7.19891	79.6402	808.315	21.301	66.2655	1678.01
2.07639	0.124527	7.19511	79.6457	808.16	21.2999	66.2704	1678.02
2.08333	0.124543	7.19136	79.6512	808.008	21.2989	66.2752	1678.03
2.09028	0.124559	7.18766	79.6565	807.858	21.2978	66.28	1678.05
2.09722	0.124574	7.18402	79.6618	807.71	21.2968	66.2848	1678.06
2.10417	0.12459	7.18042	79.6671	807.564	21.2958	66.2894	1678.08
2.11111	0.124605	7.17687	79.6722	807.42	21.2948	66.294	1678.09
2.11806	0.12462	7.17337	79.6773	807.278	21.2938	66.2986	1678.1
2.125	0.124635	7.16992	79.6824	807.138	21.2928	66.303	1678.12
2.13194	0.12465	7.16651	79.6874	807	21.2919	66.3075	1678.13
2.13889	0.124664	7.16316	79.6923	806.865	21.2909	66.3119	1678.14
2.14583	0.124678	7.15984	79.6972	806.731	21.29	66.3162	1678.15
2.15278	0.124692	7.15657	79.702	806.599	21.2891	66.3204	1678.17
2.15972	0.124706	7.15335	79.7067	806.468	21.2882	66.3246	1678.18
2.16667	0.12472	7.15017	79.7114	806.34	21.2873	66.3288	1678.19
2.17361	0.124734	7.14703	79.7161	806.213	21.2864	66.3329	1678.2
2.18056	0.124747	7.14393	79.7206	806.089	21.2855	66.3369	1678.22
2.1875	0.12476	7.14088	79.7252	805.966	21.2846	66.3409	1678.23
2.19444	0.124774	7.13787	79.7296	805.844	21.2838	66.3449	1678.24
2.20139	0.124787	7.1349	79.734	805.725	21.2829	66.3488	1678.25
2.20833	0.124799	7.13197	79.7384	805.607	21.2821	66.3526	1678.26
2.21528	0.124812	7.12908	79.7427	805.491	21.2813	66.3564	1678.28
2.22222	0.124824	7.12622	79.747	805.376	21.2805	66.3602	1678.29
2.22917	0.124837	7.12341	79.7511	805.263	21.2797	66.3639	1678.3
2.23611	0.124849	7.12064	79.7553	805.152	21.2789	66.3675	1678.31
2.24306	0.124861	7.1179	79.7594	805.042	21.2781	66.3711	1678.32
2.25	0.124873	7.1152	79.7634	804.934	21.2773	66.3747	1678.33
2.25694	0.124885	7.11253	79.7674	804.827	21.2766	66.3782	1678.34
2.26389	0.124896	7.10991	79.7714	804.722	21.2758	66.3817	1678.35
2.27083	0.124908	7.10731	79.7752	804.618	21.2751	66.3851	1678.37
2.27778	0.124919	7.10476	79.7791	804.516	21.2744	66.3885	1678.38
2.28472	0.12493	7.10223	79.7829	804.415	21.2737	66.3918	1678.39
2.29167	0.124941	7.09975	79.7866	804.316	21.273	66.3951	1678.4
2.29861	0.124952	7.09729	79.7903	804.218	21.2723	66.3983	1678.41
2.30556	0.124962	7.09487	79.794	804.121	21.2716	66.4015	1678.42
2.3125	0.124973	7.09248	79.7976	804.026	21.2709	66.4047	1678.43
2.31944	0.124984	7.09013	79.8011	803.932	21.2702	66.4078	1678.44
2.32639	0.124994	7.0878	79.8046	803.839	21.2696	66.4109	1678.45
2.33333	0.125004	7.08551	79.8081	803.747	21.2689	66.414	1678.46
2.34028	0.125014	7.08325	79.8115	803.657	21.2683	66.417	1678.47
2.34722	0.125024	7.08102	79.8149	803.568	21.2676	66.4199	1678.48
2.35417	0.125034	7.07882	79.8182	803.48	21.267	66.4228	1678.48
2.36111	0.125044	7.07665	79.8215	803.393	21.2664	66.4257	1678.49
2.36806	0.125053	7.07451	79.8247	803.308	21.2658	66.4286	1678.5
2.375	0.125063	7.07239	79.828	803.224	21.2652	66.4314	1678.51
2.38194	0.125072	7.07031	79.8311	803.141	21.2646	66.4342	1678.52
2.38889	0.125081	7.06825	79.8343	803.059	21.264	66.4369	1678.53
2.39583	0.12509	7.06623	79.8373	802.979	21.2634	66.4396	1678.54
2.40278	0.125099	7.06423	79.8404	802.899	21.2628	66.4423	1678.55
2.40972	0.125108	7.06225	79.8434	802.821	21.2623	66.4449	1678.56
2.41667	0.125117	7.06031	79.8463	802.743	21.2617	66.4475	1678.56
2.42361	0.125125	7.05839	79.8493	802.667	21.2612	66.4501	1678.57
2.43056	0.125134	7.05649	79.8521	802.592	21.2606	66.4526	1678.58
2.4375	0.125142	7.05463	79.855	802.518	21.2601	66.4551	1678.59
2.44444	0.125151	7.05278	79.8578	802.444	21.2596	66.4575	1678.6
2.45139	0.125159	7.05097	79.8606	802.372	21.2591	66.46	1678.6
2.45833	0.125167	7.04917	79.8633	802.301	21.2585	66.4624	1678.61
2.46528	0.125175	7.0474	79.866	802.231	21.258	66.4647	1678.62
