Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.451389	0.108283	14.5775	72.0769	1195.3	22.8818	59.8763	1669.59
0.458333	0.108431	14.4936	72.1548	1190.12	22.8574	59.9631	1669.54
0.465278	0.10858	14.4109	72.2326	1185.04	22.8332	60.0499	1669.5
0.472222	0.108729	14.3291	72.3104	1180.06	22.8092	60.1366	1669.48
0.479167	0.108877	14.2484	72.3879	1175.17	22.7854	60.2232	1669.48
0.486111	0.109024	14.1688	72.4649	1170.36	22.7618	60.3097	1669.49
0.493056	0.109171	14.0901	72.5415	1165.64	22.7385	60.3961	1669.51
0.5	0.109317	14.0125	72.6174	1160.99	22.7153	60.4824	1669.55
0.506944	0.109462	13.9359	72.6925	1156.43	22.6924	60.5684	1669.6
0.513889	0.109605	13.8603	72.7664	1151.93	22.6697	60.6542	1669.67
0.520833	0.109747	13.7857	72.8381	1147.49	22.6473	60.7396	1669.74
0.527778	0.109887	13.7121	72.9092	1143.12	22.625	60.8246	1669.82
0.534722	0.110026	13.6394	72.9795	1138.83	22.603	60.9092	1669.92
0.541667	0.110163	13.5678	73.0488	1134.6	22.5813	60.9933	1670.01
0.548611	0.110299	13.497	73.1171	1130.44	22.5598	61.0769	1670.12
0.555556	0.110432	13.4273	73.1841	1126.34	22.5385	61.1599	1670.23
0.5625	0.110564	13.3585	73.2493	1122.3	22.5175	61.2422	1670.34
0.569444	0.110694	13.2906	73.3141	1118.33	22.4969	61.3214	1670.41
0.576389	0.110824	13.2237	73.3789	1114.43	22.4769	61.3971	1670.44
0.583333	0.110953	13.1577	73.4425	1110.6	22.4573	61.4703	1670.44
0.590278	0.111083	13.0926	73.5073	1106.86	22.4381	61.5419	1670.44
0.597222	0.111212	13.0284	73.5728	1103.21	22.4192	61.6124	1670.43
0.604167	0.111341	12.9651	73.6388	1099.63	22.4006	61.6821	1670.43
0.611111	0.11147	12.9026	73.7049	1096.13	22.3822	61.7512	1670.43
0.618056	0.111598	12.841	73.7709	1092.7	22.364	61.8198	1670.44
0.625	0.111726	12.7803	73.8367	1089.33	22.3461	61.8879	1670.45
0.631944	0.111853	12.7204	73.9023	1086.02	22.3284	61.9555	1670.48
0.638889	0.11198	12.6614	73.9674	1082.78	22.3108	62.0227	1670.51
0.645833	0.112106	12.6031	74.0322	1079.59	22.2935	62.0896	1670.54
0.652778	0.112231	12.5457	74.0964	1076.46	22.2763	62.1562	1670.59
0.659722	0.112356	12.489	74.1604	1073.39	22.2595	62.2215	1670.63
0.666667	0.11248	12.4332	74.2242	1070.38	22.2428	62.2859	1670.66
0.673611	0.112603	12.3781	74.2877	1067.42	22.2264	62.3495	1670.7
0.680556	0.112725	12.3237	74.3509	1064.52	22.2102	62.4124	1670.74
0.6875	0.112846	12.2702	74.4137	1061.67	22.1943	62.4748	1670.78
0.694444	0.112967	12.2173	74.476	1058.87	22.1785	62.5366	1670.83
0.701389	0.113087	12.1652	74.5374	1056.11	22.1629	62.5979	1670.88
0.708333	0.113205	12.1139	74.5968	1053.38	22.1475	62.6587	1670.94
0.715278	0.113323	12.0632	74.6551	1050.69	22.1323	62.719	1671
0.722222	0.11344	12.0133	74.7131	1048.05	22.1173	62.7787	1671.06
0.729167	0.113556	11.964	74.7707	1045.46	22.1025	62.8379	1671.12
0.736111	0.113671	11.9154	74.8278	1042.91	22.0878	62.8966	1671.19
0.743056	0.113784	11.8675	74.8844	1040.41	22.0733	62.9547	1671.26
0.75	0.113897	11.8203	74.9404	1037.94	22.0591	63.0119	1671.32
0.756944	0.114008	11.7737	74.9957	1035.52	22.045	63.0688	1671.4
0.763889	0.114118	11.7278	75.0503	1033.13	22.0311	63.1253	1671.48
0.770833	0.114227	11.6825	75.1042	1030.78	22.0173	63.1813	1671.56
0.777778	0.114334	11.6379	75.157	1028.47	22.0037	63.2368	1671.64
0.784722	0.114441	11.5939	75.2073	1026.16	21.9903	63.2917	1671.72
0.791667	0.114546	11.5504	75.2569	1023.89	21.9771	63.3458	1671.8
0.798611	0.11465	11.5076	75.3059	1021.66	21.9641	63.3992	1671.88
0.805556	0.114752	11.4654	75.3543	1019.47	21.9512	63.452	1671.96
0.8125	0.114854	11.4238	75.4021	1017.3	21.9385	63.5043	1672.04
0.819444	0.114954	11.3828	75.4492	1015.18	21.926	63.556	1672.12
0.826389	0.115053	11.3423	75.4957	1013.08	21.9136	63.6071	1672.2
0.833333	0.115151	11.3024	75.5416	1011.02	21.9014	63.6577	1672.29
0.840278	0.115247	11.2631	75.5867	1008.99	21.8894	63.7078	1672.37
0.847222	0.115342	11.2243	75.6313	1006.99	21.8775	63.7573	1672.46
0.854167	0.115436	11.1861	75.6751	1005.02	21.8657	63.8062	1672.54
0.861111	0.115529	11.1483	75.7183	1003.08	21.8542	63.8547	1672.63
0.868056	0.11562	11.1112	75.7596	1001.15	21.8427	63.9026	1672.72
0.875	0.11571	11.0745	75.8005	999.253	21.8314	63.9499	1672.8
0.881944	0.115799	11.0384	75.8409	997.387	21.8203	63.9966	1672.89
0.888889	0.115886	11.0027	75.8807	995.549	21.8094	64.0427	1672.97
0.895833	0.115972	10.9676	75.9199	993.74	21.7985	64.0883	1673.06
0.902778	0.116057	10.9329	75.9586	991.957	21.7879	64.1333	1673.14
0.909722	0.116141	10.8988	75.9966	990.201	21.7773	64.1778	1673.22
0.916667	0.116224	10.8651	76.034	988.47	21.7669	64.2217	1673.31
0.923611	0.116305	10.8318	76.0708	986.765	21.7567	64.2651	1673.39
0.930556	0.116385	10.7991	76.107	985.085	21.7466	64.3079	1673.47
0.9375	0.116464	10.7668	76.1426	983.429	21.7366	64.3502	1673.55
0.944444	0.116542	10.735	76.1776	981.797	21.7268	64.392	1673.63
0.951389	0.116618	10.7036	76.212	980.188	21.7171	64.4332	1673.71
0.958333	0.116694	10.6726	76.2458	978.602	21.7076	64.4738	1673.79
0.965278	0.116768	10.6421	76.279	977.038	21.6981	64.514	1673.87
0.972222	0.116841	10.612	76.3108	975.487	21.6888	64.5536	1673.94
0.979167	0.116913	10.5824	76.342	973.958	21.6797	64.5928	1674.02
0.986111	0.116984	10.5531	76.3728	972.452	21.6706	64.6313	1674.09
0.993056	0.117055	10.5243	76.4034	970.972	21.6621	64.6645	1674.08
1	0.117127	10.4959	76.4336	969.518	21.6539	64.6959	1674.05
1.00694	0.117199	10.4679	76.464	968.093	21.6459	64.7264	1674.02
1.01389	0.117272	10.4403	76.4944	966.698	21.638	64.7566	1673.99
1.02083	0.117345	10.4132	76.5251	965.332	21.6302	64.7866	1673.97
1.02778	0.117418	10.3864	76.556	963.995	21.6225	64.8165	1673.95
1.03472	0.117491	10.3599	76.587	962.685	21.6148	64.8462	1673.93
1.04167	0.117565	10.3339	76.6182	961.401	21.6073	64.8757	1673.92
1.04861	0.117639	10.3082	76.6493	960.143	21.5998	64.9051	1673.92
1.05556	0.117712	10.2829	76.6805	958.909	21.5925	64.9342	1673.91
1.0625	0.117786	10.2579	76.7117	957.698	21.5852	64.9632	1673.91
1.06944	0.11786	10.2333	76.7429	956.511	21.578	64.992	1673.92
1.07639	0.117933	10.209	76.7741	955.347	21.5708	65.0207	1673.93
1.08333	0.118006	10.185	76.8052	954.205	21.5638	65.0491	1673.94
1.09028	0.118079	10.1614	76.8362	953.084	21.5568	65.0774	1673.95
1.09722	0.118152	10.1382	76.8663	951.973	21.5499	65.1054	1673.97
1.10417	0.118225	10.1152	76.8964	950.884	21.5431	65.1333	1673.98
1.11111	0.118297	10.0926	76.9265	949.815	21.5364	65.1608	1674
1.11806	0.118369	10.0702	76.9566	948.768	21.5298	65.1882	1674.03
1.125	0.118441	10.0482	76.9866	947.739	21.5232	65.2153	1674.05
1.13194	0.118512	10.0265	77.0162	946.726	21.5167	65.2421	1674.07
1.13889	0.118583	10.0051	77.0456	945.73	21.5103	65.2687	1674.1
1.14583	0.118653	9.98402	77.0748	944.752	21.504	65.295	1674.13
1.15278	0.118723	9.96321	77.1038	943.791	21.4978	65.3211	1674.16
1.15972	0.118792	9.94269	77.1327	942.847	21.4916	65.347	1674.19
1.16667	0.118861	9.92246	77.1614	941.919	21.4855	65.3725	1674.22
1.17361	0.11893	9.9025	77.1898	941.007	21.4795	65.3979	1674.25
1.18056	0.118998	9.88283	77.2182	940.111	21.4736	65.4223	1674.27
1.1875	0.119066	9.86344	77.2464	939.232	21.4679	65.4459	1674.28
1.19444	0.119134	9.84432	77.2744	938.369	21.4622	65.469	1674.3
1.20139	0.119202	9.82547	77.3022	937.52	21.4566	65.4919	1674.31
1.20833	0.119269	9.80688	77.3299	936.687	21.4511	65.5146	1674.33
1.21528	0.119336	9.78856	77.3574	935.869	21.4457	65.537	1674.34
1.22222	0.119403	9.77049	77.3848	935.065	21.4403	65.5593	1674.36
1.22917	0.119469	9.75268	77.4113	934.268	21.435	65.5814	1674.38
1.23611	0.119536	9.73511	77.4377	933.485	21.4298	65.6033	1674.4
1.24306	0.119602	9.71779	77.4642	932.718	21.4246	65.625	1674.42
1.25	0.119667	9.7007	77.4905	931.965	21.4195	65.6464	1674.45
1.25694	0.119733	9.68386	77.5167	931.227	21.4144	65.6677	1674.47
1.26389	0.119798	9.66725	77.5428	930.501	21.4095	65.6887	1674.49
1.27083	0.119862	9.65087	77.5687	929.788	21.4045	65.7096	1674.52
1.27778	0.119926	9.63472	77.5942	929.086	21.3997	65.7303	1674.55
1.28472	0.11999	9.6188	77.6195	928.395	21.3949	65.7508	1674.58
1.29167	0.120053	9.60309	77.6446	927.715	21.3901	65.771	1674.61
1.29861	0.120116	9.58761	77.6696	927.048	21.3854	65.7911	1674.64
1.30556	0.120178	9.57234	77.6943	926.392	21.3808	65.811	1674.67
1.3125	0.12024	9.55728	77.7188	925.747	21.3762	65.8306	1674.7
1.31944	0.120302	9.54244	77.7432	925.113	21.3717	65.85	1674.73
1.32639	0.120363	9.5278	77.7673	924.489	21.3673	65.8692	1674.76
1.33333	0.120423	9.51336	77.7912	923.876	21.3629	65.8882	1674.79
1.34028	0.120483	9.49912	77.815	923.273	21.3585	65.9071	1674.83
1.34722	0.120543	9.48509	77.8384	922.68	21.3542	65.9258	1674.86
1.35417	0.120602	9.47124	77.8617	922.097	21.35	65.9443	1674.9
1.36111	0.12066	9.45759	77.8848	921.524	21.3458	65.9626	1674.93
1.36806	0.120718	9.44413	77.9077	920.96	21.3417	65.9807	1674.97
1.375	0.120775	9.43086	77.9303	920.405	21.3376	65.9987	1675
1.38194	0.120832	9.41778	77.952	919.85	21.3336	66.0164	1675.04
1.38889	0.120889	9.40487	77.9736	919.306	21.3296	66.034	1675.08
1.39583	0.120944	9.39214	77.9951	918.772	21.3257	66.0513	1675.11
1.40278	0.121	9.37959	78.0164	918.247	21.3218	66.0684	1675.15
1.40972	0.121055	9.36722	78.0376	917.732	21.318	66.0854	1675.19
1.41667	0.121109	9.35502	78.0586	917.224	21.3142	66.1021	1675.22
1.42361	0.121162	9.34299	78.0793	916.725	21.3105	66.1187	1675.26
1.43056	0.121216	9.33112	78.0999	916.234	21.3068	66.135	1675.3
1.4375	0.121268	9.31942	78.1203	915.751	21.3032	66.1511	1675.33
1.44444	0.12132	9.30788	78.1404	915.275	21.2996	66.167	1675.37
1.45139	0.121372	9.29651	78.1602	914.805	21.2961	66.1828	1675.4
1.45833	0.121423	9.28529	78.1797	914.342	21.2926	66.1984	1675.44
1.46528	0.121474	9.27423	78.1989	913.886	21.2891	66.2139	1675.48
1.47222	0.121524	9.26332	78.2179	913.437	21.2857	66.2291	1675.52
1.47917	0.121573	9.25257	78.2368	912.994	21.2824	66.2442	1675.55
1.48611	0.121622	9.24196	78.2554	912.559	21.2791	66.2591	1675.59
1.49306	0.12167	9.23151	78.2738	912.131	21.2758	66.2738	1675.63
1.5	0.121718	9.22119	78.292	911.709	21.2726	66.2884	1675.66
1.50694	0.121766	9.21103	78.31	911.294	21.2694	66.3028	1675.7
1.51389	0.121813	9.201	78.3278	910.885	21.2663	66.317	1675.74
1.52083	0.121859	9.19111	78.3454	910.482	21.2632	66.3311	1675.77
1.52778	0.121905	9.18136	78.3628	910.086	21.2601	66.3449	1675.81
1.53472	0.12195	9.17175	78.38	909.696	21.2571	66.3587	1675.85
1.54167	0.121995	9.16227	78.397	909.311	21.2541	66.3722	1675.88
1.54861	0.122039	9.15292	78.4138	908.933	21.2512	66.3856	1675.92
1.55556	0.122083	9.1437	78.4304	908.56	21.2483	66.3989	1675.95
1.5625	0.122126	9.13461	78.4468	908.193	21.2454	66.4119	1675.99
1.56944	0.122168	9.12565	78.463	907.831	21.2426	66.4249	1676.03
1.57639	0.122211	9.11681	78.4784	907.468	21.2398	66.4376	1676.06
1.58333	0.122252	9.1081	78.4938	907.113	21.2371	66.4502	1676.1
1.59028	0.122293	9.09951	78.509	906.763	21.2344	66.4626	1676.13
1.59722	0.122334	9.09103	78.5241	906.419	21.2317	66.4749	1676.16
1.60417	0.122374	9.08268	78.539	906.079	21.229	66.487	1676.2
1.61111	0.122414	9.07444	78.5537	905.745	21.2264	66.4989	1676.23
1.61806	0.122453	9.06631	78.5682	905.416	21.2239	66.5106	1676.26
1.625	0.122492	9.0583	78.5825	905.091	21.2214	66.5222	1676.29
1.63194	0.122531	9.05041	78.5966	904.771	21.2189	66.5336	1676.33
1.63889	0.122569	9.04262	78.6106	904.456	21.2164	66.5449	1676.36
1.64583	0.122606	9.03494	78.6244	904.146	21.214	66.5561	1676.39
1.65278	0.122643	9.02737	78.638	903.841	21.2116	66.5671	1676.42
1.65972	0.12268	9.0199	78.6515	903.54	21.2092	66.578	1676.45
1.66667	0.122716	9.01254	78.6648	903.243	21.2069	66.5888	1676.48
1.67361	0.122752	9.00528	78.6779	902.951	21.2046	66.5994	1676.51
1.68056	0.122787	8.99812	78.6909	902.664	21.2023	66.6099	1676.54
1.6875	0.122822	8.99106	78.7037	902.38	21.2001	66.6202	1676.57
1.69444	0.122857	8.9841	78.7162	902.099	21.1979	66.6305	1676.6
1.70139	0.122891	8.97723	78.7285	901.822	21.1957	66.6406	1676.63
1.70833	0.122924	8.97047	78.7407	901.55	21.1935	66.6505	1676.66
1.71528	0.122958	8.96379	78.7527	901.281	21.1914	66.6603	1676.69
1.72222	0.12299	8.95721	78.7646	901.016	21.1893	66.67	1676.72
1.72917	0.123023	8.95072	78.7763	900.755	21.1873	66.6796	1676.75
1.73611	0.123055	8.94433	78.7879	900.498	21.1852	66.689	1676.78
1.74306	0.123087	8.93802	78.7993	900.245	21.1832	66.6984	1676.81
1.75	0.123118	8.9318	78.8106	899.995	21.1812	66.7076	1676.83
1.75694	0.123149	8.92566	78.8217	899.75	21.1793	66.7167	1676.86
1.76389	0.123179	8.91962	78.8327	899.508	21.1774	66.7257	1676.89
1.77083	0.123209	8.91365	78.8436	899.269	21.1755	66.7345	1676.91
1.77778	0.123239	8.90777	78.8543	899.034	21.1736	66.7433	1676.94
1.78472	0.123268	8.90197	78.8649	898.803	21.1717	66.7519	1676.97
1.79167	0.123297	8.89625	78.8754	898.574	21.1699	66.7605	1676.99
1.79861	0.123326	8.89061	78.8857	898.349	21.1681	66.7689	1677.02
1.80556	0.123354	8.88505	78.8959	898.128	21.1663	66.7772	1677.05
1.8125	0.123382	8.87957	78.9059	897.909	21.1646	66.7854	1677.07
1.81944	0.12341	8.87416	78.9159	897.694	21.1628	66.7935	1677.1
1.82639	0.123437	8.86883	78.9257	897.482	21.1611	66.8015	1677.12
1.83333	0.123464	8.86358	78.9353	897.273	21.1595	66.8094	1677.15
1.84028	0.12349	8.85839	78.9449	897.067	21.1578	66.8172	1677.17
1.84722	0.123516	8.85328	78.9543	896.864	21.1562	66.8249	1677.2
1.85417	0.123542	8.84824	78.9636	896.664	21.1545	66.8325	1677.22
1.86111	0.123567	8.84327	78.9728	896.467	21.153	66.84	1677.24
1.86806	0.123593	8.83837	78.9818	896.273	21.1514	66.8473	1677.27
1.875	0.123617	8.83354	78.9906	896.079	21.1498	66.8546	1677.29
1.88194	0.123642	8.82878	78.9991	895.888	21.1483	66.8618	1677.32
1.88889	0.123666	8.82408	79.0076	895.699	21.1468	66.8689	1677.34
1.89583	0.12369	8.81945	79.016	895.514	21.1453	66.8759	1677.36
1.90278	0.123714	8.81488	79.0243	895.331	21.1438	66.8828	1677.38
1.90972	0.123737	8.81037	79.0325	895.151	21.1424	66.8896	1677.4
1.91667	0.12376	8.80593	79.0406	894.974	21.141	66.8963	1677.43
1.92361	0.123783	8.80155	79.0486	894.8	21.1396	66.903	1677.45
1.93056	0.123805	8.79723	79.0565	894.628	21.1382	66.9095	1677.47
1.9375	0.123827	8.79297	79.0643	894.458	21.1368	66.9159	1677.49
1.94444	0.123849	8.78878	79.072	894.291	21.1355	66.9223	1677.51
1.95139	0.12387	8.78464	79.0796	894.127	21.1341	66.9285	1677.53
1.95833	0.123892	8.78055	79.0871	893.965	21.1328	66.9347	1677.55
1.96528	0.123913	8.77653	79.0945	893.805	21.1315	66.9409	1677.57
1.97222	0.123933	8.77256	79.1018	893.648	21.1303	66.9469	1677.59
1.97917	0.123954	8.76864	79.1091	893.493	21.129	66.9528	1677.61
1.98611	0.123974	8.76478	79.1162	893.34	21.1278	66.9587	1677.63
1.99306	0.123994	8.76098	79.1232	893.189	21.1265	66.9645	1677.65
2	0.124014	8.75722	79.1301	893.041	21.1253	66.9702	1677.67
2.00694	0.124033	8.75352	79.137	892.894	21.1241	66.9759	1677.68
2.01389	0.124052	8.74987	79.1437	892.75	21.123	66.9814	1677.7
2.02083	0.124071	8.74628	79.1504	892.607	21.1218	66.9869	1677.72
2.02778	0.12409	8.74273	79.1569	892.467	21.1207	66.9923	1677.74
2.03472	0.124108	8.73923	79.1634	892.328	21.1195	66.9976	1677.75
2.04167	0.124126	8.73578	79.1697	892.191	21.1184	67.0028	1677.77
2.04861	0.124144	8.73238	79.176	892.056	21.1173	67.008	1677.79
2.05556	0.124162	8.72902	79.1821	891.924	21.1163	67.0131	1677.81
2.0625	0.12418	8.72572	79.1882	891.793	21.1152	67.0182	1677.82
2.06944	0.124197	8.72246	79.1942	891.663	21.1141	67.0232	1677.84
2.07639	0.124214	8.71924	79.2002	891.536	21.1131	67.0281	1677.86
2.08333	0.124231	8.71607	79.206	891.411	21.1121	67.033	1677.87
2.09028	0.124248	8.71294	79.2118	891.287	21.1111	67.0378	1677.89
2.09722	0.124264	8.70986	79.2175	891.165	21.1101	67.0425	1677.9
2.10417	0.12428	8.70682	79.2231	891.045	21.1091	67.0472	1677.92
2.11111	0.124296	8.70382	79.2287	890.927	21.1081	67.0518	1677.94
2.11806	0.124312	8.70087	79.2341	890.81	21.1072	67.0564	1677.95
2.125	0.124327	8.69795	79.2395	890.695	21.1062	67.0609	1677.97
2.13194	0.124343	8.69508	79.2449	890.581	21.1053	67.0653	1677.98
2.13889	0.124358	8.69224	79.2501	890.469	21.1044	67.0697	1678
2.14583	0.124373	8.68945	79.2552	890.359	21.1035	67.074	1678.01
2.15278	0.124388	8.68669	79.2603	890.249	21.1026	67.0782	1678.02
2.15972	0.124402	8.68398	79.2653	890.141	21.1017	67.0824	1678.04
2.16667	0.124417	8.6813	79.2702	890.035	21.1008	67.0865	1678.05
2.17361	0.124431	8.67866	79.275	889.93	21.1	67.0905	1678.07
2.18056	0.124445	8.67605	79.2798	889.827	21.0991	67.0946	1678.08
2.1875	0.124459	8.67348	79.2845	889.725	21.0983	67.0985	1678.09
2.19444	0.124472	8.67095	79.2892	889.625	21.0975	67.1024	1678.11
2.20139	0.124486	8.66845	79.2938	889.526	21.0967	67.1063	1678.12
2.20833	0.124499	8.66599	79.2983	889.429	21.0959	67.1101	1678.13
2.21528	0.124512	8.66356	79.3028	889.333	21.0951	67.1138	1678.15
2.22222	0.124525	8.66117	79.3072	889.238	21.0943	67.1176	1678.16
2.22917	0.124538	8.65881	79.3116	889.145	21.0936	67.1212	1678.17
2.23611	0.124551	8.65648	79.3159	889.053	21.0928	67.1248	1678.18
2.24306	0.124563	8.65418	79.3201	888.962	21.0921	67.1284	1678.2
2.25	0.124576	8.65192	79.3243	888.873	21.0913	67.1319	1678.21
2.25694	0.124588	8.64969	79.3284	888.785	21.0906	67.1354	1678.22
2.26389	0.1246	8.64749	79.3325	888.698	21.0899	67.1388	1678.23
2.27083	0.124612	8.64532	79.3365	888.612	21.0892	67.1422	1678.24
2.27778	0.124623	8.64318	79.3405	888.528	21.0885	67.1455	1678.26
2.28472	0.124635	8.64107	79.3444	888.445	21.0878	67.1488	1678.27
2.29167	0.124646	8.63899	79.3483	888.363	21.0871	67.1521	1678.28
2.29861	0.124657	8.63693	79.3521	888.282	21.0865	67.1553	1678.29
2.30556	0.124668	8.63491	79.3559	888.203	21.0858	67.1584	1678.3
2.3125	0.124679	8.63291	79.3596	888.124	21.0852	67.1615	1678.31
2.31944	0.12469	8.63095	79.3633	888.047	21.0845	67.1646	1678.32
2.32639	0.124701	8.62901	79.3669	887.971	21.0839	67.1676	1678.33
2.33333	0.124711	8.62709	79.3705	887.896	21.0833	67.1706	1678.34
2.34028	0.124722	8.62521	79.374	887.822	21.0826	67.1736	1678.35
2.34722	0.124732	8.62335	79.3775	887.749	21.082	67.1765	1678.36
2.35417	0.124742	8.62151	79.3809	887.677	21.0814	67.1794	1678.37
2.36111	0.124752	8.6197	79.3843	887.606	21.0809	67.1822	1678.39
2.36806	0.124762	8.61792	79.3876	887.536	21.0803	67.185	1678.4
2.375	0.124771	8.61616	79.3909	887.467	21.0797	67.1878	1678.4
2.38194	0.124781	8.61443	79.3942	887.399	21.0791	67.1905	1678.41
2.38889	0.12479	8.61272	79.3974	887.332	21.0786	67.1932	1678.42
2.39583	0.1248	8.61103	79.4005	887.266	21.078	67.1958	1678.43
2.40278	0.124809	8.60937	79.4037	887.201	21.0775	67.1984	1678.44
2.40972	0.124818	8.60773	79.4067	887.137	21.077	67.201	1678.45
2.41667	0.124827	8.60611	79.4098	887.074	21.0764	67.2036	1678.46
2.42361	0.124835	8.60452	79.4128	887.011	21.0759	67.2061	1678.47
2.43056	0.124844	8.60295	79.4157	886.95	21.0754	67.2086	1678.48
2.4375	0.124853	8.6014	79.4187	886.889	21.0749	67.211	1678.49
2.44444	0.124861	8.59987	79.4215	886.83	21.0744	67.2134	1678.5
2.45139	0.12487	8.59836	79.4244	886.771	21.0739	67.2158	1678.51
2.45833	0.124878	8.59687	79.4272	886.713	21.0734	67.2181	1678.51
2.46528	0.124886	8.59541	79.43	886.656	21.0729	67.2204	1678.52
