Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0.111111	3.27862	41.8233	323.113	-140.737	-1.45715e-07	0	-0.531376	0	23.8534	58.9387	1742.71	-17.1726	1.55895e-06	5.75074
0.118056	3.09789	42.3504	323.027	-137.664	-1.39316e-07	0	-0.507989	0	23.8717	58.7126	1737.93	-17.0265	1.43952e-06	5.31023
0.125	2.93134	42.8434	322.953	-134.833	-1.33719e-07	0	-0.487534	0	23.8846	58.5198	1733.57	-16.9232	1.33047e-06	4.90799
0.131944	2.77322	43.3176	322.884	-132.145	-1.2856e-07	0	-0.468683	0	23.8942	58.3479	1729.47	-16.8467	1.22801e-06	4.53006
0.138889	2.62497	43.7678	322.821	-129.624	-1.23867e-07	0	-0.451538	0	23.8999	58.1991	1725.66	-16.8004	1.13274e-06	4.17864
0.145833	2.48672	44.1926	322.765	-127.274	-1.19648e-07	0	-0.436124	0	23.9019	58.0731	1722.13	-16.7848	1.0444e-06	3.85275
0.152778	2.3576	44.5938	322.714	-125.079	-1.15804e-07	0	-0.422082	0	23.9004	57.968	1718.85	-16.797	9.62553e-07	3.55081
0.159722	2.23422	44.981	322.666	-122.982	-1.12218e-07	0	-0.408981	0	23.8966	57.8765	1715.75	-16.8275	8.84886e-07	3.2643
0.166667	2.11864	45.3474	322.622	-121.017	-1.08942e-07	0	-0.397016	0	23.8901	57.7996	1712.8	-16.8793	8.11197e-07	2.99245
0.173611	2.00785	45.7023	322.585	-119.133	-1.06129e-07	0	-0.386741	0	23.882	57.7317	1709.96	-16.9437	7.40218e-07	2.7306
0.180556	1.90312	46.0404	322.547	-117.353	-1.033e-07	0	-0.376411	0	23.872	57.676	1707.28	-17.0241	6.73168e-07	2.48325
0.1875	1.80336	46.365	322.512	-115.657	-1.00645e-07	0	-0.366717	0	23.8605	57.6277	1704.67	-17.1163	6.079e-07	2.24247
0.194444	1.70834	46.6768	322.479	-114.042	-9.81638e-08	0	-0.357656	0	23.848	57.583	1702.07	-17.2158	5.42956e-07	2.00288
0.201389	1.61742	46.9773	322.447	-112.496	-9.58348e-08	0	-0.349152	0	23.8347	57.544	1699.55	-17.3225	4.80051e-07	1.77082
0.208333	1.53074	47.266	322.418	-111.023	-9.36492e-08	0	-0.341173	0	23.8201	57.5142	1697.19	-17.4392	4.20831e-07	1.55236
0.215278	1.44719	47.5462	322.391	-109.602	-9.16213e-08	0	-0.333769	0	23.8044	57.4927	1694.95	-17.5646	3.65033e-07	1.34652
0.222222	1.36689	47.8174	322.366	-108.237	-8.97355e-08	0	-0.326885	0	23.7875	57.4807	1692.88	-17.6998	3.13087e-07	1.15489
0.229167	1.29006	48.0784	322.342	-106.931	-8.79008e-08	0	-0.320188	0	23.7693	57.4789	1690.97	-17.8457	2.65371e-07	0.978869
0.236111	1.21596	48.3317	322.318	-105.671	-8.61462e-08	0	-0.313783	0	23.75	57.4854	1689.19	-18.0001	2.21068e-07	0.815442
0.243056	1.14488	48.5762	322.296	-104.463	-8.44766e-08	0	-0.30769	0	23.7296	57.5009	1687.57	-18.1636	1.80498e-07	0.665785
0.25	1.07575	48.8152	322.275	-103.288	-8.28682e-08	0	-0.301819	0	23.7084	57.522	1686.05	-18.3326	1.42371e-07	0.525143
0.256944	1.00928	49.0463	322.254	-102.158	-8.13373e-08	0	-0.296232	0	23.6864	57.5507	1684.65	-18.5088	1.07482e-07	0.396451
0.263889	0.944717	49.2721	322.235	-101.06	-7.98626e-08	0	-0.290851	0	23.6638	57.5846	1683.35	-18.6899	7.49045e-08	0.276283
0.270833	0.882045	49.4926	322.217	-99.9948	-7.85853e-08	0	-0.286189	0	23.6406	57.6236	1682.14	-18.8755	4.45965e-08	0.164491
0.277778	0.821317	49.7071	322.2	-98.9624	-7.72539e-08	0	-0.281331	0	23.6168	57.6677	1681.02	-19.0655	1.65894e-08	0.0611879
0.284722	0.762532	49.9158	322.183	-97.963	-7.59793e-08	0	-0.27668	0	23.5926	57.7165	1679.99	-19.2593	-9.15155e-09	-0.033799
0.291667	0.705404	50.1195	322.166	-96.9919	-7.47412e-08	0	-0.272163	0	23.568	57.7693	1679.03	-19.456	-3.29726e-08	-0.121776
0.298611	0.649845	50.3186	322.15	-96.0474	-7.3537e-08	0	-0.26777	0	23.5431	57.8257	1678.15	-19.6552	-5.49923e-08	-0.203101
0.305556	0.59575	50.5132	322.135	-95.1277	-7.23694e-08	0	-0.26351	0	23.5179	57.8854	1677.34	-19.8564	-7.5342e-08	-0.278257
0.3125	0.543062	50.7036	322.12	-94.2321	-7.12384e-08	0	-0.259384	0	23.4926	57.9481	1676.59	-20.0594	-9.40946e-08	-0.347516
0.319444	0.491665	50.8902	322.105	-93.3583	-7.01428e-08	0	-0.255387	0	23.467	58.0135	1675.9	-20.2637	-1.11388e-07	-0.411384
0.326389	0.441561	51.0728	322.091	-92.5065	-6.9081e-08	0	-0.251515	0	23.4414	58.0814	1675.26	-20.469	-1.27228e-07	-0.469884
0.333333	0.392585	51.252	322.077	-91.6739	-6.80516e-08	0	-0.24776	0	23.4156	58.1515	1674.68	-20.6752	-1.418e-07	-0.523702
0.340278	0.344883	51.4272	322.064	-90.863	-6.70546e-08	0	-0.244123	0	23.3898	58.2239	1674.15	-20.8819	-1.54963e-07	-0.57232
0.347222	0.298024	51.6	322.051	-90.0664	-6.60807e-08	0	-0.240571	0	23.3639	58.2979	1673.66	-21.0888	-1.67185e-07	-0.617458
0.354167	0.252322	51.7692	322.038	-89.2895	-6.51377e-08	0	-0.237132	0	23.338	58.3738	1673.23	-21.2959	-1.78138e-07	-0.657908
0.361111	0.207533	51.9356	322.026	-88.5281	-6.42212e-08	0	-0.23379	0	23.3121	58.4512	1672.83	-21.5029	-1.88084e-07	-0.694642
0.368056	0.163882	52.0985	322.015	-87.786	-6.33941e-08	0	-0.230773	0	23.2863	58.5302	1672.48	-21.7096	-1.96809e-07	-0.726866
0.375	0.121105	52.2586	322.004	-87.0588	-6.25508e-08	0	-0.227698	0	23.2605	58.6105	1672.17	-21.9158	-2.04608e-07	-0.755671
0.381944	0.0791657	52.4161	321.993	-86.3458	-6.17162e-08	0	-0.224654	0	23.2348	58.6919	1671.89	-22.1214	-2.11522e-07	-0.781207
0.388889	0.0380319	52.5711	321.982	-85.6465	-6.08986e-08	0	-0.221673	0	23.2092	58.7742	1671.65	-22.3264	-2.17594e-07	-0.80363
0.395833	-0.00232699	52.7237	321.971	-84.9604	-6.01069e-08	0	-0.218786	0	23.1837	58.8575	1671.44	-22.5305	-2.22865e-07	-0.823098
0.402778	-0.0419335	52.8833	321.959	-84.2871	-5.91694e-08	0	-0.215369	0	23.1583	58.9416	1671.26	-22.7338	-2.27378e-07	-0.839764
0.409722	-0.080816	53.051	321.946	-83.6261	-5.82131e-08	0	-0.211883	0	23.133	59.0265	1671.11	-22.936	-2.31172e-07	-0.853779
0.416667	-0.119007	53.2166	321.936	-82.9769	-5.74379e-08	0	-0.209057	0	23.1078	59.1119	1670.98	-23.1373	-2.34289e-07	-0.865291
0.423611	-0.156529	53.3801	321.927	-82.339	-5.67722e-08	0	-0.20663	0	23.0828	59.1979	1670.88	-23.3373	-2.36768e-07	-0.874445
0.430556	-0.1934	53.5413	321.917	-81.7122	-5.60792e-08	0	-0.204104	0	23.058	59.2843	1670.81	-23.5362	-2.38647e-07	-0.881386
0.4375	-0.229637	53.6999	321.907	-81.0962	-5.53079e-08	0	-0.201292	0	23.0333	59.3711	1670.75	-23.7337	-2.39979e-07	-0.886306
0.444444	-0.26526	53.8563	321.897	-80.4906	-5.4512e-08	0	-0.198392	0	23.0088	59.4581	1670.72	-23.9299	-2.40806e-07	-0.889358
0.451389	-0.30029	54.0108	321.887	-79.8951	-5.37928e-08	0	-0.19577	0	22.9845	59.5437	1670.68	-24.1236	-2.41912e-07	-0.893442
0.458333	-0.334743	54.1632	321.878	-79.3094	-5.31102e-08	0	-0.193282	0	22.9608	59.6267	1670.6	-24.3137	-2.43822e-07	-0.900499
0.465278	-0.368636	54.3136	321.869	-78.7332	-5.24505e-08	0	-0.190878	0	22.9375	59.7074	1670.5	-24.5001	-2.46268e-07	-0.909529
0.472222	-0.401982	54.462	321.86	-78.1663	-5.1809e-08	0	-0.18854	0	22.9146	59.7868	1670.4	-24.6835	-2.48773e-07	-0.918783
0.479167	-0.434795	54.6085	321.852	-77.6085	-5.11504e-08	0	-0.18614	0	22.892	59.8652	1670.3	-24.8643	-2.51206e-07	-0.927768
0.486111	-0.467088	54.753	321.843	-77.0595	-5.04792e-08	0	-0.183694	0	22.8696	59.943	1670.21	-25.0429	-2.5344e-07	-0.936021
0.493056	-0.498875	54.8957	321.834	-76.5191	-4.98388e-08	0	-0.18136	0	22.8476	60.0204	1670.14	-25.2194	-2.55398e-07	-0.943251
0.5	-0.530168	55.0366	321.826	-75.9871	-4.92302e-08	0	-0.179142	0	22.8257	60.0975	1670.07	-25.3941	-2.57036e-07	-0.949298
0.506944	-0.560979	55.1758	321.819	-75.4633	-4.86623e-08	0	-0.177073	0	22.8041	60.1744	1670.02	-25.5669	-2.58333e-07	-0.95409
0.513889	-0.591319	55.3132	321.811	-74.9476	-4.81068e-08	0	-0.175048	0	22.7827	60.2511	1669.98	-25.7381	-2.59285e-07	-0.957607
0.520833	-0.621198	55.449	321.804	-74.4396	-4.7561e-08	0	-0.173059	0	22.7615	60.3277	1669.96	-25.9076	-2.59906e-07	-0.959901
0.527778	-0.650625	55.583	321.797	-73.9394	-4.70111e-08	0	-0.171056	0	22.7406	60.4034	1669.93	-26.075	-2.60538e-07	-0.962234
0.534722	-0.679609	55.7153	321.789	-73.4467	-4.64542e-08	0	-0.169026	0	22.72	60.4781	1669.9	-26.2401	-2.61221e-07	-0.964756
0.541667	-0.708159	55.846	321.782	-72.9613	-4.59074e-08	0	-0.167034	0	22.6996	60.552	1669.88	-26.4031	-2.61836e-07	-0.967026
0.548611	-0.736286	55.975	321.775	-72.4831	-4.53768e-08	0	-0.165101	0	22.6795	60.6254	1669.86	-26.5642	-2.62235e-07	-0.968501
0.555556	-0.763996	56.1025	321.768	-72.0121	-4.48627e-08	0	-0.163228	0	22.6596	60.6984	1669.86	-26.7234	-2.62407e-07	-0.969136
0.5625	-0.791299	56.2285	321.761	-71.5479	-4.43787e-08	0	-0.161465	0	22.6399	60.7711	1669.86	-26.881	-2.62342e-07	-0.968895
0.569444	-0.818203	56.353	321.755	-71.0905	-4.39284e-08	0	-0.159824	0	22.6204	60.8435	1669.87	-27.0368	-2.62033e-07	-0.967756
0.576389	-0.844714	56.476	321.749	-70.6399	-4.34682e-08	0	-0.158147	0	22.6011	60.9155	1669.89	-27.191	-2.61484e-07	-0.965726
0.583333	-0.87084	56.5974	321.743	-70.1957	-4.30087e-08	0	-0.156473	0	22.5821	60.9872	1669.92	-27.3436	-2.607e-07	-0.96283
0.590278	-0.896586	56.7174	321.737	-69.758	-4.25468e-08	0	-0.15479	0	22.5632	61.0586	1669.96	-27.4946	-2.59699e-07	-0.959136
0.597222	-0.92196	56.8358	321.731	-69.3267	-4.20894e-08	0	-0.153124	0	22.5445	61.1296	1670.01	-27.6439	-2.58526e-07	-0.954801
0.604167	-0.946968	56.9528	321.725	-68.9015	-4.16468e-08	0	-0.151512	0	22.5261	61.2002	1670.06	-27.7916	-2.57185e-07	-0.94985
0.611111	-0.97162	57.0687	321.72	-68.4825	-4.1286e-08	0	-0.150197	0	22.5078	61.2703	1670.12	-27.9376	-2.55679e-07	-0.944288
0.618056	-0.995917	57.1829	321.715	-68.0694	-4.08629e-08	0	-0.148656	0	22.4897	61.34	1670.19	-28.0821	-2.5402e-07	-0.938162
0.625	-1.01987	57.2957	321.709	-67.6623	-4.04477e-08	0	-0.147143	0	22.4719	61.4092	1670.26	-28.2249	-2.52229e-07	-0.931547
0.631944	-1.04347	57.4072	321.704	-67.2609	-4.00423e-08	0	-0.145667	0	22.4542	61.478	1670.34	-28.3661	-2.50316e-07	-0.924481
0.638889	-1.06675	57.5174	321.698	-66.8653	-3.96465e-08	0	-0.144225	0	22.4368	61.5462	1670.42	-28.5056	-2.48287e-07	-0.916986
0.645833	-1.08969	57.6262	321.693	-66.4753	-3.92597e-08	0	-0.142816	0	22.4196	61.6139	1670.51	-28.6435	-2.46147e-07	-0.909085
0.652778	-1.11231	57.7337	321.688	-66.0908	-3.88792e-08	0	-0.14143	0	22.4025	61.681	1670.6	-28.7799	-2.43912e-07	-0.900829
0.659722	-1.1346	57.8398	321.683	-65.7117	-3.85027e-08	0	-0.140059	0	22.3857	61.7477	1670.69	-28.9146	-2.41588e-07	-0.892248
0.666667	-1.15659	57.9447	321.678	-65.3381	-3.81307e-08	0	-0.138704	0	22.369	61.8137	1670.78	-29.0476	-2.39184e-07	-0.883367
0.673611	-1.17826	58.0483	321.673	-64.9696	-3.77645e-08	0	-0.13737	0	22.3526	61.8793	1670.88	-29.1791	-2.36704e-07	-0.874209
0.680556	-1.19962	58.1507	321.668	-64.6064	-3.74052e-08	0	-0.136061	0	22.3364	61.9442	1670.99	-29.309	-2.34156e-07	-0.864798
0.6875	-1.22069	58.2518	321.664	-64.2483	-3.70535e-08	0	-0.13478	0	22.3203	62.0085	1671.09	-29.4374	-2.31546e-07	-0.855159
0.694444	-1.24146	58.3517	321.659	-63.8952	-3.67096e-08	0	-0.133528	0	22.3045	62.0723	1671.2	-29.5641	-2.28881e-07	-0.845318
0.701389	-1.26194	58.4504	321.655	-63.547	-3.63742e-08	0	-0.132306	0	22.2888	62.1355	1671.31	-29.6893	-2.26168e-07	-0.835298
0.708333	-1.28213	58.5479	321.65	-63.2037	-3.60524e-08	0	-0.131135	0	22.2734	62.1981	1671.42	-29.8129	-2.23413e-07	-0.825123
0.715278	-1.30204	58.6442	321.646	-62.8652	-3.5739e-08	0	-0.129993	0	22.2581	62.26	1671.53	-29.935	-2.20626e-07	-0.814828
0.722222	-1.32168	58.7393	321.642	-62.5315	-3.54317e-08	0	-0.128874	0	22.2431	62.3213	1671.64	-30.0556	-2.17846e-07	-0.80456
0.729167	-1.34104	58.8333	321.638	-62.2024	-3.51297e-08	0	-0.127774	0	22.2282	62.3819	1671.75	-30.1745	-2.15097e-07	-0.794409
0.736111	-1.36012	58.9262	321.634	-61.8779	-3.48319e-08	0	-0.12669	0	22.2135	62.4417	1671.86	-30.2919	-2.12352e-07	-0.784271
0.743056	-1.37895	59.0179	321.63	-61.5579	-3.45378e-08	0	-0.125619	0	22.199	62.5009	1671.97	-30.4077	-2.09605e-07	-0.774123
0.75	-1.39751	59.1084	321.626	-61.2424	-3.42477e-08	0	-0.124562	0	22.1847	62.5594	1672.08	-30.522	-2.06867e-07	-0.764015
0.756944	-1.41581	59.1979	321.623	-60.9313	-3.39621e-08	0	-0.123522	0	22.1706	62.6173	1672.19	-30.6348	-2.04139e-07	-0.753938
0.763889	-1.43385	59.2863	321.619	-60.6245	-3.36814e-08	0	-0.1225	0	22.1567	62.6744	1672.29	-30.7461	-2.01429e-07	-0.743927
0.770833	-1.45165	59.3736	321.615	-60.3219	-3.3406e-08	0	-0.121497	0	22.143	62.7309	1672.4	-30.856	-1.98738e-07	-0.733992
0.777778	-1.4692	59.4598	321.612	-60.0236	-3.31453e-08	0	-0.120548	0	22.1295	62.7867	1672.51	-30.9643	-1.96068e-07	-0.724129
0.784722	-1.48651	59.545	321.608	-59.7294	-3.28927e-08	0	-0.119628	0	22.1161	62.8419	1672.62	-31.0712	-1.93415e-07	-0.71433
0.791667	-1.50357	59.6291	321.605	-59.4393	-3.26417e-08	0	-0.118714	0	22.1029	62.8964	1672.72	-31.1767	-1.90777e-07	-0.704588
0.798611	-1.5204	59.7122	321.602	-59.1532	-3.23931e-08	0	-0.117809	0	22.0899	62.9502	1672.83	-31.2808	-1.88159e-07	-0.694921
0.805556	-1.537	59.7942	321.598	-58.8711	-3.21482e-08	0	-0.116917	0	22.0771	63.0032	1672.93	-31.3833	-1.85631e-07	-0.685583
0.8125	-1.55336	59.8753	321.595	-58.5929	-3.19075e-08	0	-0.11604	0	22.0645	63.0544	1673.01	-31.4837	-1.83654e-07	-0.678281
0.819444	-1.5695	59.9553	321.592	-58.3185	-3.16713e-08	0	-0.11518	0	22.0525	63.1009	1673.01	-31.5798	-1.83427e-07	-0.677443
0.826389	-1.58541	60.0344	321.589	-58.0479	-3.14416e-08	0	-0.114344	0	22.0409	63.1453	1673	-31.673	-1.83765e-07	-0.67869
0.833333	-1.60111	60.1125	321.586	-57.7811	-3.12396e-08	0	-0.113608	0	22.0294	63.1886	1672.98	-31.7644	-1.842e-07	-0.680299
0.840278	-1.61659	60.1896	321.583	-57.518	-3.10246e-08	0	-0.112826	0	22.0182	63.2314	1672.97	-31.8544	-1.84577e-07	-0.681692
0.847222	-1.63185	60.2658	321.58	-57.2585	-3.08076e-08	0	-0.112035	0	22.0071	63.2738	1672.96	-31.9432	-1.84859e-07	-0.682732
0.854167	-1.64691	60.341	321.578	-57.0026	-3.05922e-08	0	-0.111251	0	21.9961	63.3159	1672.95	-32.0309	-1.85046e-07	-0.683423
0.861111	-1.66175	60.4152	321.575	-56.7502	-3.03795e-08	0	-0.110477	0	21.9853	63.3576	1672.95	-32.1176	-1.85136e-07	-0.683754
0.868056	-1.67639	60.4886	321.572	-56.5013	-3.0188e-08	0	-0.109779	0	21.9746	63.399	1672.95	-32.2032	-1.85124e-07	-0.683712
0.875	-1.69083	60.5611	321.57	-56.2559	-3.00112e-08	0	-0.109136	0	21.964	63.4401	1672.95	-32.2878	-1.85009e-07	-0.683287
0.881944	-1.70507	60.6326	321.567	-56.0138	-2.98099e-08	0	-0.108403	0	21.9536	63.4809	1672.96	-32.3714	-1.84791e-07	-0.68248
0.888889	-1.71911	60.7032	321.565	-55.7751	-2.96113e-08	0	-0.107679	0	21.9432	63.5214	1672.97	-32.4541	-1.84473e-07	-0.681305
0.895833	-1.73296	60.7729	321.562	-55.5397	-2.94164e-08	0	-0.10697	0	21.933	63.5616	1672.99	-32.5358	-1.84063e-07	-0.67979
0.902778	-1.74661	60.8418	321.559	-55.3076	-2.92254e-08	0	-0.106275	0	21.9229	63.6016	1673.01	-32.6166	-1.83565e-07	-0.677954
0.909722	-1.76008	60.9097	321.557	-55.0786	-2.90383e-08	0	-0.105593	0	21.913	63.6412	1673.03	-32.6964	-1.82986e-07	-0.675815
0.916667	-1.77336	60.9769	321.554	-54.8529	-2.88551e-08	0	-0.104926	0	21.9031	63.6805	1673.06	-32.7753	-1.82329e-07	-0.673388
0.923611	-1.78646	61.0432	321.552	-54.6302	-2.86756e-08	0	-0.104273	0	21.8933	63.7195	1673.09	-32.8532	-1.81598e-07	-0.670689
0.930556	-1.79938	61.1086	321.55	-54.4106	-2.84999e-08	0	-0.103633	0	21.8837	63.7582	1673.12	-32.9302	-1.80798e-07	-0.667735
0.9375	-1.81211	61.1732	321.547	-54.1941	-2.83282e-08	0	-0.103008	0	21.8742	63.7965	1673.15	-33.0063	-1.79961e-07	-0.664643
0.944444	-1.82468	61.237	321.545	-53.9805	-2.81606e-08	0	-0.102398	0	21.8648	63.8346	1673.19	-33.0816	-1.79028e-07	-0.661196
0.951389	-1.83706	61.3	321.543	-53.7699	-2.79969e-08	0	-0.101802	0	21.8555	63.8724	1673.23	-33.1559	-1.78019e-07	-0.65747
0.958333	-1.84928	61.3622	321.541	-53.5622	-2.78364e-08	0	-0.101218	0	21.8463	63.9097	1673.27	-33.2293	-1.77014e-07	-0.653758
0.965278	-1.86133	61.4236	321.539	-53.3574	-2.7679e-08	0	-0.100645	0	21.8374	63.9457	1673.3	-33.3011	-1.76398e-07	-0.651485
0.972222	-1.87321	61.4843	321.537	-53.1554	-2.75243e-08	0	-0.100082	0	21.8285	63.9809	1673.32	-33.3717	-1.75888e-07	-0.649599
0.979167	-1.88493	61.5441	321.535	-52.9562	-2.73723e-08	0	-0.0995283	0	21.8199	64.0156	1673.34	-33.4411	-1.7542e-07	-0.647872
0.986111	-1.89649	61.6032	321.533	-52.7597	-2.72228e-08	0	-0.0989842	0	21.8113	64.0498	1673.35	-33.5097	-1.74934e-07	-0.646075
0.993056	-1.90789	61.6616	321.531	-52.566	-2.7076e-08	0	-0.0984495	0	21.8028	64.0837	1673.38	-33.5773	-1.74398e-07	-0.644096
1	-1.91912	61.7192	321.529	-52.3749	-2.69317e-08	0	-0.0979243	0	21.7945	64.1173	1673.4	-33.6441	-1.73803e-07	-0.641898
1.00694	-1.93021	61.776	321.527	-52.1864	-2.67901e-08	0	-0.0974088	0	21.7862	64.1507	1673.43	-33.7101	-1.73147e-07	-0.639477
1.01389	-1.94114	61.8322	321.525	-52.0006	-2.66511e-08	0	-0.096903	0	21.7781	64.1836	1673.45	-33.7752	-1.72491e-07	-0.637053
1.02083	-1.95192	61.8876	321.523	-51.8173	-2.65148e-08	0	-0.0964068	0	21.7701	64.2162	1673.48	-33.8396	-1.7179e-07	-0.634466
1.02778	-1.96255	61.9423	321.521	-51.6366	-2.63812e-08	0	-0.0959202	0	21.7621	64.2486	1673.51	-33.9031	-1.71021e-07	-0.631626
1.03472	-1.97304	61.9963	321.52	-51.4584	-2.62502e-08	0	-0.0954433	0	21.7543	64.2807	1673.54	-33.966	-1.70189e-07	-0.628552
1.04167	-1.98338	62.0496	321.518	-51.2826	-2.61218e-08	0	-0.094976	0	21.7465	64.3126	1673.58	-34.0281	-1.69302e-07	-0.625275
1.04861	-1.99357	62.1022	321.516	-51.1092	-2.5996e-08	0	-0.0945182	0	21.7388	64.3442	1673.62	-34.0894	-1.68366e-07	-0.62182
1.05556	-2.00363	62.1542	321.515	-50.9383	-2.58728e-08	0	-0.0940697	0	21.7312	64.3755	1673.66	-34.15	-1.67389e-07	-0.618209
1.0625	-2.01355	62.2054	321.513	-50.7697	-2.57529e-08	0	-0.0936331	0	21.7238	64.4065	1673.7	-34.21	-1.66373e-07	-0.61446
1.06944	-2.02333	62.2561	321.512	-50.6034	-2.56367e-08	0	-0.0932102	0	21.7164	64.4372	1673.74	-34.2691	-1.65331e-07	-0.610611
1.07639	-2.03298	62.306	321.51	-50.4394	-2.55235e-08	0	-0.0927981	0	21.7091	64.4676	1673.78	-34.3276	-1.64281e-07	-0.606732
1.08333	-2.04249	62.3554	321.509	-50.2777	-2.54126e-08	0	-0.0923945	0	21.7018	64.4977	1673.82	-34.3852	-1.63229e-07	-0.602846
1.09028	-2.05187	62.4041	321.507	-50.1182	-2.53037e-08	0	-0.091998	0	21.6947	64.5274	1673.87	-34.4422	-1.6217e-07	-0.598936
1.09722	-2.06112	62.4521	321.506	-49.9609	-2.51966e-08	0	-0.0916083	0	21.6877	64.5568	1673.91	-34.4983	-1.61099e-07	-0.594981
1.10417	-2.07025	62.4996	321.504	-49.8058	-2.50914e-08	0	-0.091225	0	21.6808	64.5858	1673.95	-34.5538	-1.60016e-07	-0.590981
1.11111	-2.07925	62.5464	321.503	-49.6528	-2.49878e-08	0	-0.090848	0	21.6739	64.6145	1674	-34.6086	-1.58921e-07	-0.586935
1.11806	-2.08812	62.5926	321.502	-49.5019	-2.4886e-08	0	-0.0904774	0	21.6672	64.643	1674.04	-34.6627	-1.57812e-07	-0.582839
1.125	-2.09688	62.6382	321.5	-49.3531	-2.47858e-08	0	-0.0901129	0	21.6605	64.6711	1674.08	-34.716	-1.56689e-07	-0.578694
1.13194	-2.10551	62.6833	321.499	-49.2064	-2.46874e-08	0	-0.0897545	0	21.6539	64.6989	1674.13	-34.7687	-1.55553e-07	-0.574498
1.13889	-2.11402	62.7277	321.498	-49.0616	-2.45906e-08	0	-0.0894023	0	21.6474	64.7264	1674.18	-34.8208	-1.54404e-07	-0.570254
1.14583	-2.12242	62.7716	321.496	-48.9189	-2.44956e-08	0	-0.0890563	0	21.641	64.7536	1674.22	-34.8721	-1.53243e-07	-0.565965
1.15278	-2.1307	62.8149	321.495	-48.7782	-2.44023e-08	0	-0.0887166	0	21.6346	64.7806	1674.27	-34.9228	-1.5207e-07	-0.561632
1.15972	-2.13886	62.8576	321.494	-48.6393	-2.43143e-08	0	-0.0883965	0	21.6284	64.8072	1674.32	-34.9729	-1.50886e-07	-0.55726
1.16667	-2.14692	62.8998	321.493	-48.5024	-2.42285e-08	0	-0.0880842	0	21.6222	64.8336	1674.36	-35.0223	-1.49693e-07	-0.552854
1.17361	-2.15486	62.9414	321.492	-48.3674	-2.41437e-08	0	-0.0877754	0	21.6161	64.8596	1674.41	-35.0711	-1.48491e-07	-0.548417
1.18056	-2.16269	62.9825	321.49	-48.2343	-2.40597e-08	0	-0.0874697	0	21.6101	64.8854	1674.46	-35.1193	-1.47283e-07	-0.543954
1.1875	-2.17042	63.023	321.489	-48.1029	-2.39768e-08	0	-0.0871678	0	21.6041	64.9109	1674.51	-35.1669	-1.46069e-07	-0.539469
