Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.826389	0.115435	10.4919	75.8946	962.424	22.0409	63.1453	1673
0.833333	0.115524	10.4491	75.936	960.202	22.0294	63.1886	1672.98
0.840278	0.115613	10.4069	75.9775	958.024	22.0182	63.2314	1672.97
0.847222	0.115703	10.3653	76.0189	955.887	22.0071	63.2738	1672.96
0.854167	0.115793	10.3243	76.0598	953.784	21.9961	63.3159	1672.95
0.861111	0.115882	10.2838	76.1002	951.714	21.9853	63.3576	1672.95
0.868056	0.115972	10.244	76.1407	949.684	21.9746	63.399	1672.95
0.875	0.116061	10.2046	76.1812	947.692	21.964	63.4401	1672.95
0.881944	0.116151	10.1658	76.2217	945.738	21.9536	63.4809	1672.96
0.888889	0.11624	10.1275	76.262	943.818	21.9432	63.5214	1672.97
0.895833	0.116328	10.0898	76.3018	941.928	21.933	63.5616	1672.99
0.902778	0.116417	10.0526	76.3417	940.074	21.9229	63.6016	1673.01
0.909722	0.116505	10.0159	76.3815	938.255	21.913	63.6412	1673.03
0.916667	0.116593	9.97966	76.4212	936.468	21.9031	63.6805	1673.06
0.923611	0.11668	9.94395	76.4607	934.712	21.8933	63.7195	1673.09
0.930556	0.116766	9.90873	76.5	932.987	21.8837	63.7582	1673.12
0.9375	0.116853	9.87399	76.5391	931.291	21.8742	63.7965	1673.15
0.944444	0.116938	9.83973	76.5779	929.624	21.8648	63.8346	1673.19
0.951389	0.117023	9.80593	76.6164	927.986	21.8555	63.8724	1673.23
0.958333	0.117107	9.7726	76.6541	926.368	21.8463	63.9097	1673.27
0.965278	0.117191	9.73974	76.6915	924.777	21.8374	63.9457	1673.3
0.972222	0.117275	9.70732	76.7287	923.214	21.8285	63.9809	1673.32
0.979167	0.117358	9.67535	76.7658	921.679	21.8199	64.0156	1673.34
0.986111	0.117441	9.64383	76.8026	920.17	21.8113	64.0498	1673.35
0.993056	0.117524	9.61273	76.8386	918.68	21.8028	64.0837	1673.38
1	0.117606	9.58207	76.8747	917.219	21.7945	64.1173	1673.4
1.00694	0.117688	9.55183	76.9106	915.783	21.7862	64.1507	1673.43
1.01389	0.117769	9.522	76.9463	914.373	21.7781	64.1836	1673.45
1.02083	0.11785	9.49258	76.9819	912.987	21.7701	64.2162	1673.48
1.02778	0.117931	9.46356	77.0172	911.624	21.7621	64.2486	1673.51
1.03472	0.118011	9.43495	77.0522	910.284	21.7543	64.2807	1673.54
1.04167	0.11809	9.40672	77.087	908.967	21.7465	64.3126	1673.58
1.04861	0.118169	9.37889	77.1216	907.672	21.7388	64.3442	1673.62
1.05556	0.118247	9.35143	77.1558	906.397	21.7312	64.3755	1673.66
1.0625	0.118325	9.32435	77.1898	905.144	21.7238	64.4065	1673.7
1.06944	0.118402	9.29764	77.2229	903.904	21.7164	64.4372	1673.74
1.07639	0.118478	9.2713	77.2555	902.682	21.7091	64.4676	1673.78
1.08333	0.118554	9.24532	77.2876	901.478	21.7018	64.4977	1673.82
1.09028	0.118629	9.2197	77.3195	900.293	21.6947	64.5274	1673.87
1.09722	0.118704	9.19443	77.351	899.127	21.6877	64.5568	1673.91
1.10417	0.118777	9.1695	77.3817	897.973	21.6808	64.5858	1673.95
1.11111	0.118851	9.14492	77.4124	896.841	21.6739	64.6145	1674
1.11806	0.118923	9.12067	77.4429	895.727	21.6672	64.643	1674.04
1.125	0.118995	9.09676	77.4731	894.632	21.6605	64.6711	1674.08
1.13194	0.119066	9.07317	77.503	893.554	21.6539	64.6989	1674.13
1.13889	0.119137	9.04991	77.5327	892.494	21.6474	64.7264	1674.18
1.14583	0.119207	9.02697	77.562	891.45	21.641	64.7536	1674.22
1.15278	0.119276	9.00434	77.5911	890.422	21.6346	64.7806	1674.27
1.15972	0.119344	8.98202	77.6199	889.41	21.6284	64.8072	1674.32
1.16667	0.119412	8.96	77.6483	888.414	21.6222	64.8336	1674.36
1.17361	0.119479	8.93829	77.6765	887.434	21.6161	64.8596	1674.41
1.18056	0.119545	8.91688	77.7043	886.468	21.6101	64.8854	1674.46
1.1875	0.11961	8.89576	77.7318	885.517	21.6041	64.9109	1674.51
1.19444	0.119675	8.87493	77.7587	884.577	21.5983	64.9361	1674.56
1.20139	0.119739	8.85438	77.7851	883.649	21.5925	64.961	1674.61
1.20833	0.119803	8.83412	77.8113	882.736	21.5868	64.9856	1674.65
1.21528	0.119865	8.81413	77.8371	881.836	21.5811	65.0099	1674.7
1.22222	0.119927	8.79442	77.8624	880.948	21.5756	65.0339	1674.75
1.22917	0.119989	8.77498	77.8874	880.072	21.5701	65.0576	1674.8
1.23611	0.120049	8.75581	77.9117	879.205	21.5646	65.0809	1674.84
1.24306	0.120109	8.73689	77.9358	878.352	21.5593	65.104	1674.89
1.25	0.120169	8.71824	77.9597	877.513	21.554	65.1268	1674.94
1.25694	0.120227	8.69985	77.9833	876.687	21.5488	65.1494	1674.98
1.26389	0.120285	8.6817	78.0067	875.873	21.5437	65.1716	1675.03
1.27083	0.120343	8.66381	78.0298	875.072	21.5386	65.1936	1675.07
1.27778	0.120399	8.64616	78.0527	874.283	21.5336	65.2153	1675.12
1.28472	0.120455	8.62875	78.0753	873.505	21.5287	65.2368	1675.16
1.29167	0.120511	8.61158	78.0976	872.739	21.5238	65.258	1675.21
1.29861	0.120565	8.59465	78.1197	871.985	21.519	65.279	1675.25
1.30556	0.120619	8.57795	78.1414	871.241	21.5143	65.2997	1675.3
1.3125	0.120673	8.56148	78.1629	870.509	21.5096	65.3201	1675.34
1.31944	0.120726	8.54523	78.1841	869.786	21.505	65.3403	1675.39
1.32639	0.120778	8.52921	78.205	869.074	21.5004	65.3602	1675.43
1.33333	0.120829	8.51341	78.2256	868.372	21.4959	65.3798	1675.47
1.34028	0.12088	8.49782	78.2459	867.68	21.4915	65.3993	1675.52
1.34722	0.120931	8.48245	78.2659	866.998	21.4871	65.4185	1675.56
1.35417	0.12098	8.46729	78.2857	866.325	21.4828	65.4374	1675.6
1.36111	0.121029	8.45233	78.3048	865.659	21.4785	65.4562	1675.64
1.36806	0.121078	8.43759	78.3237	865.002	21.4743	65.4747	1675.69
1.375	0.121126	8.42304	78.3424	864.356	21.4702	65.4929	1675.73
1.38194	0.121173	8.4087	78.3609	863.718	21.4661	65.511	1675.77
1.38889	0.12122	8.39455	78.3792	863.091	21.462	65.5288	1675.81
1.39583	0.121266	8.38059	78.3972	862.472	21.4581	65.5463	1675.85
1.40278	0.121311	8.36683	78.415	861.862	21.4541	65.5637	1675.89
1.40972	0.121356	8.35325	78.4321	861.256	21.4503	65.5808	1675.93
1.41667	0.121401	8.33987	78.449	860.659	21.4464	65.5977	1675.97
1.42361	0.121445	8.32666	78.4658	860.072	21.4427	65.6143	1676.01
1.43056	0.121488	8.31364	78.4823	859.493	21.4389	65.6307	1676.04
1.4375	0.121531	8.30079	78.4987	858.922	21.4353	65.6469	1676.08
1.44444	0.121573	8.28813	78.5148	858.36	21.4317	65.6629	1676.12
1.45139	0.121615	8.27563	78.5308	857.806	21.4281	65.6787	1676.15
1.45833	0.121657	8.26331	78.5466	857.261	21.4246	65.6943	1676.19
1.46528	0.121697	8.25116	78.5621	856.723	21.4211	65.7097	1676.23
1.47222	0.121738	8.23917	78.5775	856.193	21.4177	65.7249	1676.26
1.47917	0.121777	8.22735	78.5927	855.67	21.4143	65.7399	1676.3
1.48611	0.121817	8.21569	78.6076	855.156	21.4109	65.7548	1676.33
1.49306	0.121856	8.20419	78.6224	854.648	21.4077	65.7694	1676.37
1.5	0.121894	8.19284	78.637	854.148	21.4044	65.7839	1676.4
1.50694	0.121932	8.18166	78.6514	853.655	21.4012	65.7981	1676.44
1.51389	0.121969	8.17062	78.6656	853.169	21.398	65.8122	1676.47
1.52083	0.122006	8.15974	78.6796	852.69	21.3949	65.8262	1676.5
1.52778	0.122042	8.14901	78.6935	852.218	21.3918	65.8399	1676.54
1.53472	0.122078	8.13842	78.7071	851.752	21.3888	65.8535	1676.57
1.54167	0.122114	8.12798	78.7206	851.293	21.3858	65.8669	1676.6
1.54861	0.122148	8.11768	78.7339	850.841	21.3828	65.8801	1676.64
1.55556	0.122183	8.10753	78.747	850.395	21.3799	65.8931	1676.67
1.5625	0.122217	8.09751	78.7599	849.955	21.3771	65.9059	1676.7
1.56944	0.122251	8.08763	78.7727	849.522	21.3742	65.9186	1676.73
1.57639	0.122284	8.07789	78.7852	849.094	21.3714	65.9311	1676.76
1.58333	0.122317	8.06828	78.7976	848.673	21.3687	65.9434	1676.79
1.59028	0.122349	8.0588	78.8098	848.257	21.3659	65.9557	1676.82
1.59722	0.122381	8.04945	78.8217	847.845	21.3633	65.9677	1676.85
1.60417	0.122413	8.04023	78.8334	847.439	21.3606	65.9796	1676.88
1.61111	0.122444	8.03114	78.8449	847.038	21.358	65.9913	1676.91
1.61806	0.122474	8.02217	78.8562	846.643	21.3554	66.0028	1676.94
1.625	0.122505	8.01332	78.8673	846.253	21.3529	66.0141	1676.96
1.63194	0.122535	8.0046	78.8783	845.868	21.3504	66.0253	1676.99
1.63889	0.122564	7.996	78.8892	845.489	21.3479	66.0364	1677.02
1.64583	0.122594	7.98751	78.8999	845.115	21.3455	66.0473	1677.05
1.65278	0.122622	7.97914	78.9104	844.747	21.3431	66.0581	1677.07
1.65972	0.122651	7.97089	78.9208	844.384	21.3407	66.0687	1677.1
1.66667	0.122679	7.96275	78.931	844.025	21.3383	66.0792	1677.12
1.67361	0.122707	7.95472	78.941	843.67	21.336	66.0896	1677.15
1.68056	0.122734	7.9468	78.9508	843.32	21.3338	66.0999	1677.18
1.6875	0.122761	7.93899	78.9606	842.976	21.3315	66.11	1677.2
1.69444	0.122788	7.93129	78.9702	842.637	21.3293	66.12	1677.23
1.70139	0.122815	7.92369	78.9798	842.302	21.3271	66.1298	1677.25
1.70833	0.122841	7.91619	78.9891	841.972	21.3249	66.1395	1677.28
1.71528	0.122866	7.9088	78.9983	841.646	21.3228	66.149	1677.3
1.72222	0.122892	7.90152	79.0073	841.324	21.3207	66.1585	1677.32
1.72917	0.122917	7.89433	79.0162	841.007	21.3187	66.1678	1677.35
1.73611	0.122942	7.88724	79.025	840.695	21.3166	66.1769	1677.37
1.74306	0.122966	7.88024	79.0337	840.386	21.3146	66.186	1677.39
1.75	0.12299	7.87335	79.0423	840.083	21.3126	66.195	1677.41
1.75694	0.123014	7.86655	79.0508	839.783	21.3107	66.2038	1677.44
1.76389	0.123038	7.85984	79.0591	839.488	21.3087	66.2125	1677.46
1.77083	0.123061	7.85322	79.0674	839.197	21.3068	66.2211	1677.48
1.77778	0.123084	7.84669	79.0755	838.91	21.3049	66.2296	1677.5
1.78472	0.123106	7.84026	79.0835	838.628	21.3031	66.238	1677.52
1.79167	0.123129	7.83391	79.0915	838.349	21.3013	66.2463	1677.54
1.79861	0.123151	7.82765	79.0993	838.074	21.2994	66.2545	1677.56
1.80556	0.123172	7.82147	79.107	837.803	21.2977	66.2625	1677.59
1.8125	0.123194	7.81538	79.1146	837.536	21.2959	66.2705	1677.61
1.81944	0.123215	7.80938	79.1221	837.273	21.2942	66.2783	1677.63
1.82639	0.123236	7.80345	79.1296	837.013	21.2925	66.2861	1677.65
1.83333	0.123257	7.79761	79.1369	836.757	21.2908	66.2937	1677.67
1.84028	0.123277	7.79184	79.1441	836.504	21.2891	66.3013	1677.69
1.84722	0.123297	7.78616	79.1512	836.255	21.2875	66.3087	1677.71
1.85417	0.123317	7.78055	79.1583	836.01	21.2858	66.3161	1677.73
1.86111	0.123337	7.77502	79.1652	835.768	21.2842	66.3233	1677.74
1.86806	0.123356	7.76957	79.172	835.529	21.2827	66.3305	1677.76
1.875	0.123375	7.76419	79.1788	835.294	21.2811	66.3376	1677.78
1.88194	0.123394	7.75889	79.1855	835.062	21.2797	66.3436	1677.78
1.88889	0.123413	7.75366	79.1921	834.834	21.2782	66.3493	1677.78
1.89583	0.123432	7.74851	79.1986	834.61	21.2769	66.355	1677.79
1.90278	0.123451	7.74342	79.2052	834.39	21.2755	66.3607	1677.79
1.90972	0.12347	7.73841	79.2116	834.173	21.2741	66.3664	1677.79
1.91667	0.123489	7.73347	79.2181	833.96	21.2728	66.3721	1677.8
1.92361	0.123508	7.7286	79.2246	833.75	21.2714	66.3777	1677.8
1.93056	0.123527	7.72379	79.231	833.544	21.2701	66.3833	1677.81
1.9375	0.123546	7.71905	79.2374	833.342	21.2688	66.3889	1677.81
1.94444	0.123564	7.71438	79.2437	833.143	21.2675	66.3944	1677.82
1.95139	0.123583	7.70976	79.2501	832.948	21.2663	66.3998	1677.83
1.95833	0.123601	7.70522	79.2564	832.756	21.265	66.4053	1677.83
1.96528	0.12362	7.70073	79.2627	832.567	21.2638	66.4106	1677.84
1.97222	0.123638	7.69631	79.269	832.381	21.2625	66.416	1677.85
1.97917	0.123656	7.69194	79.2752	832.199	21.2613	66.4213	1677.86
1.98611	0.123674	7.68764	79.2814	832.019	21.2601	66.4265	1677.87
1.99306	0.123692	7.68339	79.2875	831.843	21.2589	66.4317	1677.88
2	0.12371	7.67921	79.2937	831.67	21.2577	66.4368	1677.89
2.00694	0.123728	7.67508	79.2997	831.499	21.2566	66.4419	1677.89
2.01389	0.123745	7.671	79.3058	831.331	21.2554	66.447	1677.9
2.02083	0.123763	7.66699	79.3118	831.166	21.2543	66.4519	1677.91
2.02778	0.12378	7.66302	79.3178	831.004	21.2532	66.4569	1677.92
2.03472	0.123797	7.65911	79.3237	830.844	21.2521	66.4618	1677.93
2.04167	0.123814	7.65526	79.3296	830.687	21.251	66.4666	1677.94
2.04861	0.123831	7.65146	79.3353	830.532	21.2499	66.4714	1677.95
2.05556	0.123848	7.64771	79.341	830.379	21.2489	66.4762	1677.96
2.0625	0.123865	7.64401	79.3466	830.228	21.2478	66.4808	1677.97
2.06944	0.123881	7.64036	79.3522	830.08	21.2468	66.4855	1677.98
2.07639	0.123897	7.63676	79.3578	829.934	21.2457	66.4901	1677.99
2.08333	0.123914	7.63321	79.3633	829.791	21.2447	66.4946	1678
2.09028	0.12393	7.62971	79.3688	829.65	21.2437	66.4991	1678.01
2.09722	0.123946	7.62626	79.3743	829.512	21.2427	66.5035	1678.02
2.10417	0.123962	7.62285	79.3797	829.375	21.2418	66.5079	1678.03
2.11111	0.123977	7.61949	79.385	829.241	21.2408	66.5122	1678.05
2.11806	0.123993	7.61618	79.3904	829.109	21.2399	66.5165	1678.06
2.125	0.124008	7.61291	79.3956	828.979	21.2389	66.5208	1678.07
2.13194	0.124023	7.60969	79.4008	828.851	21.238	66.525	1678.08
2.13889	0.124038	7.60651	79.406	828.725	21.2371	66.5291	1678.09
2.14583	0.124053	7.60337	79.4111	828.601	21.2362	66.5332	1678.1
2.15278	0.124068	7.60028	79.4162	828.479	21.2353	66.5373	1678.11
2.15972	0.124083	7.59723	79.4213	828.359	21.2344	66.5413	1678.12
2.16667	0.124097	7.59422	79.4262	828.241	21.2335	66.5452	1678.13
2.17361	0.124112	7.59125	79.4312	828.124	21.2327	66.5492	1678.14
2.18056	0.124126	7.58832	79.4361	828.009	21.2318	66.553	1678.15
2.1875	0.12414	7.58544	79.4408	827.896	21.231	66.5569	1678.16
2.19444	0.124154	7.58259	79.4455	827.784	21.2302	66.5607	1678.17
2.20139	0.124168	7.57978	79.4502	827.674	21.2294	66.5644	1678.18
2.20833	0.124181	7.57701	79.4549	827.566	21.2286	66.5681	1678.19
2.21528	0.124195	7.57428	79.4595	827.459	21.2278	66.5718	1678.2
2.22222	0.124208	7.57158	79.4641	827.355	21.227	66.5754	1678.21
2.22917	0.124222	7.56892	79.4686	827.251	21.2262	66.5789	1678.22
2.23611	0.124235	7.5663	79.4731	827.15	21.2254	66.5824	1678.23
2.24306	0.124248	7.56371	79.4775	827.05	21.2247	66.5859	1678.24
2.25	0.12426	7.56116	79.4819	826.951	21.2239	66.5894	1678.25
2.25694	0.124273	7.55864	79.4863	826.854	21.2232	66.5928	1678.26
2.26389	0.124286	7.55616	79.4906	826.759	21.2225	66.5961	1678.27
2.27083	0.124298	7.55371	79.4948	826.665	21.2218	66.5994	1678.28
2.27778	0.12431	7.5513	79.499	826.572	21.2211	66.6027	1678.29
2.28472	0.124322	7.54891	79.5032	826.481	21.2204	66.606	1678.3
2.29167	0.124334	7.54656	79.5073	826.391	21.2197	66.6092	1678.31
2.29861	0.124346	7.54425	79.5114	826.303	21.219	66.6123	1678.32
2.30556	0.124358	7.54196	79.5154	826.215	21.2183	66.6155	1678.33
2.3125	0.12437	7.53971	79.5194	826.13	21.2177	66.6185	1678.34
2.31944	0.124381	7.53748	79.5233	826.045	21.217	66.6216	1678.35
2.32639	0.124393	7.53529	79.5272	825.962	21.2164	66.6246	1678.36
2.33333	0.124404	7.53312	79.531	825.879	21.2157	66.6276	1678.37
2.34028	0.124415	7.53099	79.5348	825.798	21.2151	66.6305	1678.38
2.34722	0.124426	7.52889	79.5385	825.718	21.2145	66.6334	1678.39
2.35417	0.124437	7.52681	79.5422	825.639	21.2139	66.6363	1678.4
2.36111	0.124447	7.52476	79.5458	825.561	21.2133	66.6391	1678.41
2.36806	0.124458	7.52274	79.5494	825.484	21.2127	66.6419	1678.42
2.375	0.124469	7.52075	79.553	825.409	21.2121	66.6446	1678.42
2.38194	0.124479	7.51878	79.5565	825.334	21.2115	66.6473	1678.43
2.38889	0.124489	7.51685	79.56	825.261	21.2109	66.65	1678.44
2.39583	0.124499	7.51493	79.5634	825.189	21.2104	66.6527	1678.45
2.40278	0.124509	7.51305	79.5668	825.118	21.2098	66.6553	1678.46
2.40972	0.124519	7.51119	79.5702	825.048	21.2093	66.6579	1678.47
2.41667	0.124529	7.50935	79.5735	824.979	21.2087	66.6604	1678.48
2.42361	0.124539	7.50755	79.5768	824.911	21.2082	66.663	1678.48
2.43056	0.124548	7.50576	79.58	824.844	21.2077	66.6654	1678.49
2.4375	0.124558	7.504	79.5832	824.778	21.2071	66.6679	1678.5
2.44444	0.124567	7.50226	79.5864	824.713	21.2066	66.6703	1678.51
2.45139	0.124576	7.50055	79.5895	824.649	21.2061	66.6727	1678.52
2.45833	0.124586	7.49886	79.5926	824.586	21.2056	66.6751	1678.53
2.46528	0.124595	7.4972	79.5957	824.523	21.2051	66.6775	1678.53
