Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
2.91667	2.62227	13.6252	99.561	1552.18	14.441	70.2643	1155
2.95833	2.62308	13.6408	99.5689	1553.89	14.4586	70.0636	1153.01
3	2.62406	13.8515	99.5764	1575.45	14.5982	69.7806	1158.77
3.04167	2.62222	15.3744	99.5849	1738.47	15.7169	68.1376	1215.91
3.08333	2.61187	18.0314	99.5941	2058.48	17.8009	64.3099	1310.05
3.125	2.59237	20.5419	99.6021	2407.12	19.8397	59.926	1386.7
3.16667	2.56651	22.5228	99.6085	2717.63	21.474	56.1276	1436.44
3.20833	2.53689	24.03	99.6134	2976.8	22.7281	53.0705	1466.09
3.25	2.50525	25.1582	99.6169	3184.68	23.6718	50.6709	1481.96
3.29167	2.47312	25.7341	99.6189	3295.59	24.2175	48.8579	1476.58
3.33333	2.44681	24.03	99.6173	2976.93	23.0383	49.0288	1380.14
3.375	2.4328	21.4346	99.614	2543.22	21.0216	51.1043	1272.07
3.41667	2.42837	19.3236	99.6108	2232.24	19.3295	53.6041	1201.69
3.45833	2.42963	17.766	99.608	2024.65	18.0629	55.9408	1158.52
3.5	2.43468	16.7009	99.6055	1892.62	17.1858	57.8847	1134.23
3.54167	2.44161	15.9522	99.6035	1804.38	16.5627	59.4665	1120.04
3.58333	2.44962	15.4408	99.6018	1746.2	16.1318	60.7142	1112.57
3.625	2.45807	15.0825	99.6004	1706.42	15.8261	61.7067	1108.88
3.66667	2.46651	15.0117	99.5994	1698.64	15.7147	62.432	1113.94
3.70833	2.47067	16.9675	99.6011	1924.84	17.1163	60.9799	1189.63
3.75	2.46393	19.8095	99.6037	2300.53	19.3542	57.2581	1285.58
3.79167	2.44877	22.1756	99.6053	2660.76	21.2691	53.6523	1355.96
3.83333	2.42785	23.9547	99.6057	2963.14	22.726	50.7513	1401.84
3.875	2.40311	25.232	99.6048	3198.31	23.7782	48.5528	1429.14
3.91667	2.3763	26.1618	99.6026	3379.53	24.5469	46.8615	1444.46
3.95833	2.34872	26.5423	99.5989	3456.12	24.9333	45.6275	1439.25
4	2.32678	24.2241	99.5907	3011	23.2914	46.5067	1329.32
4.04167	2.31744	21.1321	99.5803	2495.62	20.864	49.3755	1217.19
4.08333	2.31686	18.9551	99.5697	2180.64	19.0794	52.3814	1156.11
4.125	2.31874	18.5646	99.5601	2127.81	18.644	53.9881	1159.59
4.16667	2.31632	19.9988	99.5517	2326.46	19.6679	53.2149	1218.33
4.20833	2.30603	21.9965	99.543	2630.22	21.2229	51.0239	1285.88
4.25	2.2888	23.734	99.5329	2921.95	22.6104	48.7621	1337.48
4.29167	2.2667	25.0767	99.5217	3166.23	23.6941	46.8627	1372.43
4.33333	2.24133	26.0712	99.5093	3358.32	24.5007	45.3571	1394.23
4.375	2.21401	26.8115	99.4957	3507.68	25.1029	44.1566	1407.01
4.41667	2.1858	26.948	99.48	3535.39	25.3046	43.336	1397.54
4.45833	2.16358	24.2218	99.4582	3006.58	23.3424	44.7291	1282.45
4.5	2.15345	20.9165	99.4339	2459.15	20.7539	47.9652	1174.44
4.54167	2.15164	18.4001	99.4095	2102.8	18.7351	51.3857	1110.01
4.58333	2.15433	16.6596	99.3854	1883.48	17.3166	54.3858	1074.53
4.625	2.15922	15.5834	99.3642	1758.04	16.4193	56.7275	1058.74
4.66667	2.16562	14.9559	99.3524	1688.35	15.8861	58.4077	1053.63
4.70833	2.17378	14.5788	99.353	1647.77	15.5597	59.6071	1053.02
4.75	2.18368	14.3454	99.3628	1623.25	15.3532	60.4781	1054.34
4.79167	2.19505	14.1981	99.3779	1608.08	15.2191	61.1237	1056.45
4.83333	2.20758	14.1037	99.3953	1598.55	15.1299	61.6123	1058.81
4.875	2.2209	14.0405	99.4133	1592.29	15.0676	61.9987	1061.18
4.91667	2.23482	13.9977	99.4309	1588.16	15.023	62.3119	1063.48
4.95833	2.24915	13.9687	99.4478	1585.43	14.9903	62.5728	1065.7
5	2.26377	13.9487	99.4636	1583.64	14.9657	62.7969	1067.82
