Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
1.04167	2.7937	9.90263	99.9514	1218.5	16.0503	96.385	1757.06
1.08333	2.72533	9.94983	99.9484	1222.32	16.2332	96.823	1785.77
1.125	2.65432	9.97794	99.9448	1224.59	16.3517	97.1954	1806.23
1.16667	2.58146	9.99478	99.9403	1225.91	16.4292	97.4985	1820.83
1.20833	2.50722	10.0045	99.9343	1226.64	16.4802	97.7354	1831.19
1.25	2.43232	10.0107	99.9261	1227.04	16.5179	97.9292	1839.23
1.29167	2.35714	10.0145	99.9161	1227.24	16.5469	98.0905	1845.67
1.33333	2.28211	10.017	99.9047	1227.3	16.5707	98.2367	1851.22
1.375	2.2073	10.0187	99.8921	1227.29	16.5915	98.3678	1856.14
1.41667	2.13272	10.02	99.8785	1227.22	16.6105	98.4835	1860.57
1.45833	2.05843	10.0211	99.8627	1227.12	16.6285	98.5869	1864.65
1.5	1.98454	10.0222	99.8428	1226.97	16.6459	98.6806	1868.5
1.54167	1.91114	10.0236	99.8179	1226.77	16.6631	98.7659	1872.15
1.58333	1.83833	10.0253	99.787	1226.54	16.6802	98.8438	1875.67
1.625	1.76623	10.0278	99.7458	1226.23	16.6973	98.9152	1879.07
1.66667	1.69498	10.0314	99.6892	1225.84	16.7147	98.9802	1882.38
1.70833	1.62484	10.0336	99.617	1225.13	16.5359	99.0383	1862.19
1.75	1.55622	10.0296	99.5333	1223.77	16.2422	99.0904	1828.63
1.79167	1.48998	10.0177	99.4426	1221.68	15.887	99.1368	1788.45
1.83333	1.42651	10.0006	99.3443	1219.08	15.499	99.1775	1745.27
1.875	1.36615	9.98033	99.2364	1216.1	15.0895	99.2137	1700.56
1.91667	1.30895	9.95839	99.1181	1212.87	14.666	99.245	1655.28
1.95833	1.25479	9.93688	98.9742	1209.36	14.2352	99.2716	1610.23
2	1.20416	9.91655	98.8058	1205.66	13.8064	99.2928	1566.36
2.04167	1.70425	9.82367	99.9617	1212.19	13.3893	99.3103	1524.66
2.08333	2.73111	9.80263	99.9688	1210.56	13.1671	99.3235	1502.9
2.125	3.75969	9.78368	99.9719	1209.06	13.1042	99.3326	1496.88
2.16667	4.78938	9.77662	99.9739	1208.51	13.1013	99.3379	1496.67
2.20833	5.63534	9.77695	99.9733	1208.53	13.1202	99.3407	1498.56
2.25	6.30512	9.78232	99.9737	1208.97	13.1439	99.3432	1500.93
2.29167	6.59877	9.78613	99.9686	1209.22	13.1672	99.348	1503.28
2.33333	6.54649	9.78995	99.9651	1209.49	13.1939	99.3577	1506.05
2.375	6.49236	9.79494	99.9632	1209.87	13.2278	99.373	1509.62
2.41667	6.43607	9.80018	99.9619	1210.28	13.2647	99.3929	1513.57
2.45833	6.37758	9.80532	99.9607	1210.68	13.3017	99.415	1517.57
2.5	6.31723	9.81015	99.9597	1211.06	13.3374	99.4371	1521.44
2.54167	6.25525	9.81461	99.9587	1211.41	13.3713	99.4584	1525.14
2.58333	6.19171	9.81861	99.9578	1211.73	13.4028	99.4781	1528.59
2.625	6.12696	9.82219	99.9569	1212.01	13.4323	99.4962	1531.81
2.66667	6.06118	9.82537	99.956	1212.26	13.4597	99.5126	1534.8
2.70833	5.99451	9.82818	99.9551	1212.47	13.4852	99.5273	1537.57
2.75	5.92708	9.83064	99.9542	1212.66	13.5087	99.5407	1540.14
2.79167	5.85899	9.83278	99.9533	1212.83	13.5305	99.5527	1542.51
2.83333	5.79033	9.83463	99.9523	1212.97	13.5506	99.5634	1544.7
2.875	5.72118	9.8362	99.9513	1213.08	13.5691	99.5731	1546.72
2.91667	5.65161	9.83753	99.9502	1213.18	13.5862	99.5818	1548.57
2.95833	5.58168	9.83862	99.9491	1213.25	13.6018	99.5895	1550.27
3	5.16482	19.8586	96.675	2239.7	13.8201	99.5969	1572.56
3.04167	4.68168	30.8447	35.3209	1572.84	15.3752	99.6053	1738.92
3.08333	4.39964	35.0652	25.9423	1464.13	18.069	99.6142	2063.77
3.125	4.16903	37.4757	21.9344	1412.71	20.6059	99.622	2417.12
3.16667	3.96944	39.1451	19.5242	1376.04	22.6051	99.6282	2731.79
3.20833	3.79045	40.3238	18.0098	1351.79	24.1252	99.633	2994.46
3.25	3.62612	41.1783	16.9894	1334.31	25.2624	99.6366	3205.13
3.29167	3.47925	20.1984	54.9363	1299.79	25.8337	99.6386	3315.76
3.33333	3.34319	14.3112	79.5578	1296.82	24.0876	99.6372	2987.84
3.375	3.21714	12.4827	88.6428	1282.47	21.4593	99.6343	2547.58
3.41667	3.09963	11.4525	94.0195	1270.89	19.3274	99.6314	2233.23
3.45833	2.99116	10.8437	96.8325	1257.07	17.756	99.6288	2023.8
3.5	2.8932	10.5053	98.0257	1244.18	16.6821	99.6266	1890.75
3.54167	2.8034	10.3017	98.5259	1233.64	15.9275	99.6247	1801.91
3.58333	2.71986	10.1716	98.8015	1226.38	15.4122	99.6231	1743.37
3.625	2.64043	10.084	98.963	1221.2	15.0514	99.6217	1703.37
3.66667	2.4941	31.1368	28.3751	1284.74	14.9867	99.6207	1696.28
3.70833	2.38188	37.8733	19.1471	1260.06	16.9848	99.6223	1927.36
3.75	2.27759	40.0662	16.9436	1254.44	19.8611	99.6248	2308.39
3.79167	2.17725	41.4297	15.6928	1248.95	22.2503	99.6262	2673.44
3.83333	2.08107	42.3872	14.8488	1242.79	24.0452	99.6265	2979.91
3.875	1.98885	43.0644	14.2747	1237.8	25.3332	99.6255	3218.28
3.91667	1.89971	43.5562	13.8741	1234.26	26.2704	99.6235	3401.98
3.95833	1.87014	14.7186	99.6125	1667.06	26.6432	99.6199	3477.46
4	2.32166	12.0169	99.9586	1402.53	24.2741	99.6119	3020.68
4.04167	2.86265	11.2306	99.9639	1331.52	21.1474	99.6017	2498.5
4.08333	2.70229	20.464	99.7451	2399.01	18.9553	99.5911	2181.13
4.125	2.09496	32.7227	30.9877	1534.75	18.5765	99.5815	2129.86
4.16667	1.8761	38.1775	20.1044	1345.01	20.0399	99.5729	2332.89
4.20833	1.73861	40.6797	16.7585	1281.87	22.0622	99.5639	2641.33
4.25	1.63007	42.0593	15.289	1257.82	23.8175	99.5537	2937.27
4.29167	1.5367	43.0103	14.3279	1238.91	25.1728	99.5425	3185.06
4.33333	1.4537	43.6454	13.7591	1229.71	26.1761	99.5303	3379.93
4.375	1.3766	44.1225	13.3214	1220.4	26.9227	99.517	3531.45
4.41667	1.70382	14.3507	99.9607	1633.58	27.047	99.5015	3556.76
4.45833	3.24307	12.0511	99.9726	1405.89	24.2673	99.4801	3015.46
4.5	4.86599	11.2753	99.9768	1335.64	20.9257	99.4561	2461.09
4.54167	6.52828	10.8017	99.9801	1294.31	18.3865	99.4318	2101.48
4.58333	7.3006	10.4965	99.9712	1268.13	16.6318	99.4078	1880.58
4.625	7.20433	10.2696	99.9661	1248.99	15.5484	99.3872	1754.51
4.66667	7.11878	10.1258	99.9639	1237.01	14.917	99.377	1684.54
4.70833	7.03853	10.0372	99.9624	1229.67	14.5376	99.3796	1643.84
4.75	6.9606	9.98236	99.9612	1225.15	14.3031	99.3911	1619.27
4.79167	6.88351	9.94817	99.9601	1222.33	14.1551	99.4073	1604.07
4.83333	6.8066	9.92658	99.9592	1220.55	14.0604	99.4253	1594.54
4.875	6.72957	9.91225	99.9583	1219.37	13.9971	99.4436	1588.29
4.91667	6.65234	9.90258	99.9574	1218.57	13.9543	99.4612	1584.17
4.95833	6.57489	9.89593	99.9566	1218.01	13.9253	99.4778	1581.46
5	6.49723	9.89123	99.9557	1217.62	13.9055	99.4932	1579.67
