Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
3.95833	14.7229	99.6076	1667.44	-118.072	-0.000103489	0.0002	-379.818	236.713	24.9413	45.611	1439.42	39.5306	1.51327e-05	55.8563
4	12.0173	99.9586	1402.56	-50.433	-5.05129e-05	0.0002	-185.109	236.713	23.3025	46.4812	1329.48	26.4197	1.18344e-05	43.6422
4.04167	11.2315	99.9639	1331.6	-30.7872	-3.63193e-05	0.0002	-133.037	236.713	20.8714	49.3526	1217.18	6.97118	8.46538e-06	31.1758
4.08333	20.4653	99.7438	2399.17	738.368	-0.000249834	0	-919.868	0	19.085	52.3602	1156.05	-7.32023	6.63151e-06	24.3979
4.125	32.7321	30.9646	1534.41	431.697	-7.68829e-05	0	-285.009	0	18.6483	53.9684	1159.48	-10.8138	6.73441e-06	24.7704
4.16667	38.1923	20.077	1344.25	295.192	-3.885e-05	0	-144.454	0	19.671	53.1982	1218.19	-2.63225	8.4956e-06	31.2662
4.20833	40.6896	16.7449	1281.5	232.761	-2.63003e-05	0	-97.9256	0	21.2266	51.0062	1285.72	9.81252	1.05215e-05	38.7558
4.25	42.0687	15.2774	1257.48	198.283	-2.1497e-05	0	-80.102	0	22.6152	48.7435	1337.36	20.9212	1.20707e-05	44.4964
4.29167	43.0201	14.3165	1238.56	174.497	-1.7711e-05	0	-66.0293	0	23.6999	46.8429	1372.32	29.5989	1.31196e-05	48.3921
4.33333	43.6514	13.7526	1229.51	158.714	-1.59027e-05	0	-59.3081	0	24.5043	45.3407	1394.02	36.0342	1.37706e-05	50.8162
4.375	44.1276	13.3154	1220.18	146.809	-1.40365e-05	0	-52.3619	0	25.1044	44.1434	1406.72	40.8355	1.41516e-05	52.2394
4.41667	14.3594	99.9607	1634.49	-108.984	-9.68988e-05	0.0005	-355.56	591.783	25.3153	43.3153	1397.76	42.5222	1.38829e-05	51.2535
4.45833	12.0546	99.9725	1406.21	-51.3647	-5.12422e-05	0.0005	-187.786	591.783	23.3559	44.7005	1282.68	26.8474	1.04305e-05	38.4659
4.5	11.2774	99.9768	1335.83	-31.934	-3.71654e-05	0.0005	-136.14	591.783	20.7643	47.9366	1174.49	6.11433	7.18466e-06	26.4577
4.54167	10.8031	99.9801	1294.43	-20.077	-2.88855e-05	0.0005	-105.782	591.783	18.7425	51.3592	1109.95	-10.06	5.24842e-06	19.3057
4.58333	10.4974	99.9712	1268.21	-12.4348	-2.36411e-05	0	-86.5615	0	17.3221	54.3613	1074.42	-21.4233	4.18255e-06	15.3728
4.625	10.2703	99.9661	1249.05	-6.75711	-1.98099e-05	0	-72.5242	0	16.424	56.7038	1058.62	-28.6082	3.70852e-06	13.6237
4.66667	10.1259	99.9639	1237.02	-3.14853	-1.74039e-05	0	-63.7109	0	15.8885	58.3886	1053.45	-32.892	3.55337e-06	13.0498
4.70833	10.0371	99.9624	1229.66	-0.927525	-1.59329e-05	0	-58.323	0	15.5615	59.5894	1052.83	-35.5076	3.53501e-06	12.9801
4.75	9.9823	99.9612	1225.14	0.442473	-1.50287e-05	0	-55.0114	0	15.355	60.4605	1054.16	-37.16	3.57475e-06	13.1244
4.79167	9.94823	99.9601	1222.34	1.29425	-1.44673e-05	0	-52.9554	0	15.2213	61.1043	1056.27	-38.2299	3.63799e-06	13.3557
4.83333	9.92661	99.9592	1220.55	1.83465	-1.4111e-05	0	-51.6505	0	15.132	61.593	1058.62	-38.9436	3.70866e-06	13.6144
4.875	9.91226	99.9583	1219.37	2.19341	-1.3874e-05	0	-50.7829	0	15.0696	61.9793	1060.99	-39.4432	3.77968e-06	13.8746
4.91667	9.90311	99.9574	1218.61	2.42221	-1.37223e-05	0	-50.2273	0	15.027	62.2836	1063.28	-39.7838	3.84838e-06	14.1265
4.95833	9.89606	99.9566	1218.02	2.5986	-1.3605e-05	0	-49.7975	0	14.9928	62.5507	1065.49	-40.0574	3.91474e-06	14.3698
5	9.89122	99.9557	1217.62	2.71962	-1.35238e-05	0	-49.5002	0	14.9677	62.7769	1067.61	-40.2584	3.97845e-06	14.6034
