Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
1.66667	10.0314	99.6875	1225.82	-0.785557	-1.51634e-05	0	-55.506	0	17.6223	99.5879	2005.98	-19.0217	-8.37067e-06	-30.8121
1.70833	10.0336	99.6148	1225.1	-0.840472	-1.50206e-05	0	-54.9832	0	17.3281	99.5595	1968.48	-21.3749	-4.99545e-06	-18.388
1.75	10.0291	99.5315	1223.71	-0.727558	-1.47415e-05	0	-53.9617	0	16.9359	99.4988	1919.01	-24.5127	-1.97964e-06	-7.28696
1.79167	10.0174	99.4403	1221.63	-0.434884	-1.43256e-05	0	-52.4388	0	16.5014	99.4038	1864.97	-27.9887	8.99084e-07	3.30304
1.83333	10.0005	99.3413	1219.03	-0.0115202	-1.38058e-05	0	-50.5356	0	16.0425	99.2626	1808.61	-31.6603	3.70818e-06	13.6196
1.875	9.98037	99.2326	1216.06	0.490789	-1.32113e-05	0	-48.3588	0	15.5676	99.0525	1750.75	-35.4592	6.47256e-06	23.7664
1.91667	9.95859	99.1133	1212.82	1.03536	-1.25645e-05	0	-45.9909	0	15.083	98.7267	1691.5	-39.3362	9.19507e-06	33.754
1.95833	9.9373	98.9672	1209.31	1.56745	-1.18618e-05	0	-43.418	0	14.5953	98.1821	1630.09	-43.2379	1.18527e-05	43.4979
2	9.91718	98.7968	1205.6	2.07039	-1.11198e-05	0	-40.7018	0	14.1167	97.1397	1563.59	-47.0665	1.43576e-05	52.6764
2.04167	9.82367	99.9617	1212.19	4.40835	-1.24374e-05	0.0003	-45.522	355.07	13.6651	95.0351	1485.48	-50.6791	1.65145e-05	60.5746
2.08333	9.80265	99.9688	1210.56	4.93378	-1.2113e-05	0.0003	-44.3341	355.07	13.5497	91.9297	1426.18	-51.6024	1.47355e-05	54.0459
2.125	9.78373	99.9719	1209.07	5.40665	-1.18133e-05	0.0003	-43.2369	355.07	13.5772	88.6557	1377.86	-51.3822	1.32857e-05	48.7293
2.16667	9.77676	99.9739	1208.53	5.58088	-1.17052e-05	0.0003	-42.8409	355.07	13.6481	85.6713	1337.64	-50.8151	1.20791e-05	44.3052
2.20833	9.77719	99.9733	1208.55	5.57018	-1.17107e-05	0.0002	-42.8611	236.713	13.7264	83.1886	1305.51	-50.1888	1.11152e-05	40.7715
2.25	9.78267	99.9737	1209	5.43313	-1.18005e-05	0.0002	-43.1899	236.713	13.798	81.1831	1279.98	-49.6157	1.03495e-05	37.9644
2.29167	9.78658	99.9686	1209.26	5.33555	-1.18516e-05	0	-43.3772	0	13.8605	79.5537	1259.4	-49.1156	9.732e-06	35.7006
2.33333	9.79048	99.9651	1209.53	5.23805	-1.19064e-05	0	-43.5777	0	13.9181	78.2094	1242.76	-48.6548	9.23282e-06	33.8705
2.375	9.79551	99.9632	1209.92	5.11213	-1.19837e-05	0	-43.8608	0	13.9759	77.068	1229.23	-48.1926	8.82683e-06	32.3822
2.41667	9.80078	99.9619	1210.33	4.98046	-1.20659e-05	0	-44.1618	0	14.0321	76.078	1217.87	-47.743	8.48612e-06	31.1332
2.45833	9.80594	99.9607	1210.73	4.85155	-1.21469e-05	0	-44.4583	0	14.0852	75.2094	1208.12	-47.3186	8.19355e-06	30.0608
2.5	9.81076	99.9597	1211.11	4.73089	-1.22228e-05	0	-44.7364	0	14.1341	74.449	1199.71	-46.9271	7.94116e-06	29.1356
2.54167	9.81519	99.9587	1211.46	4.62034	-1.22924e-05	0	-44.9911	0	14.1794	73.7686	1192.24	-46.5648	7.71708e-06	28.3141
2.58333	9.81918	99.9578	1211.78	4.52038	-1.23552e-05	0	-45.221	0	14.2211	73.159	1185.59	-46.2309	7.5176e-06	27.5829
2.625	9.82277	99.9569	1212.06	4.43086	-1.24112e-05	0	-45.4263	0	14.2594	72.6142	1179.68	-45.9247	7.34039e-06	26.9333
2.66667	9.82595	99.956	1212.3	4.3513	-1.24609e-05	0	-45.608	0	14.2945	72.1271	1174.43	-45.6444	7.18286e-06	26.3558
2.70833	9.82876	99.9551	1212.52	4.28109	-1.25044e-05	0	-45.7673	0	14.3264	71.693	1169.78	-45.3887	7.04338e-06	25.8445
2.75	9.83122	99.9542	1212.71	4.21958	-1.25422e-05	0	-45.9058	0	14.3555	71.3065	1165.67	-45.1557	6.92006e-06	25.3924
2.79167	9.83336	99.9533	1212.87	4.16609	-1.25747e-05	0	-46.025	0	14.382	70.9642	1162.06	-44.9443	6.81179e-06	24.9955
2.83333	9.8352	99.9523	1213.01	4.12	-1.26024e-05	0	-46.1262	0	14.4059	70.6629	1158.92	-44.7529	6.71756e-06	24.65
2.875	9.83677	99.9513	1213.13	4.08071	-1.26255e-05	0	-46.2107	0	14.4275	70.3983	1156.2	-44.5799	6.63585e-06	24.3505
2.91667	9.83809	99.9502	1213.22	4.04766	-1.26443e-05	0	-46.2799	0	14.447	70.1678	1153.86	-44.4242	6.56583e-06	24.0938
2.95833	9.83919	99.949	1213.3	4.02034	-1.26593e-05	0	-46.3347	0	14.4645	69.9687	1151.89	-44.2844	6.50664e-06	23.8768
3	19.8692	96.5598	2238.49	753.271	-0.000217698	0	-801.279	0	14.6067	69.6845	1157.81	-43.1463	6.68422e-06	24.5304
3.04167	30.8558	35.2904	1572.48	478.605	-8.44953e-05	0	-312.904	0	15.7273	68.0456	1215.07	-34.182	8.40222e-06	30.8546
3.08333	35.0645	25.9458	1464.27	373.386	-6.2854e-05	0	-233.304	0	17.8079	64.2585	1309.58	-17.537	1.12374e-05	41.314
3.125	37.4747	21.9361	1412.73	313.132	-5.25468e-05	0	-195.305	0	19.838	59.9484	1387.07	-1.29591	1.3562e-05	49.9166
3.16667	39.143	19.53	1376.29	271.425	-4.5258e-05	0	-168.369	0	21.4653	56.2188	1438.01	11.7226	1.50902e-05	55.5918
3.20833	40.3154	18.0256	1352.38	242.114	-4.04754e-05	0	-150.674	0	22.7112	53.2224	1468.78	21.6893	1.60133e-05	59.0332
3.25	41.1841	16.9775	1333.78	220.397	-3.6756e-05	0	-136.893	0	23.6568	50.8447	1485.7	29.2542	1.65209e-05	60.9368
3.29167	20.2046	54.8985	1299.39	-255.114	-2.98781e-05	0	-109.993	0	24.2009	49.0537	1481.02	33.6074	1.63805e-05	60.437
3.33333	14.3167	79.5335	1296.89	-107.917	-2.93782e-05	0	-107.798	0	23.0217	49.1809	1383.02	24.1732	1.34405e-05	49.5573
3.375	12.4818	88.6322	1282.24	-62.045	-2.64487e-05	0	-96.949	0	21.0114	51.1701	1272.91	8.09087	1.01374e-05	37.3363
3.41667	11.4437	94.0523	1270.6	-36.0919	-2.41194e-05	0	-88.3595	0	19.3131	53.6143	1200.69	-5.49557	7.97066e-06	29.3284
3.45833	10.8413	96.8382	1256.94	-21.0326	-2.13888e-05	0	-78.3296	0	18.059	55.9018	1157.42	-15.5284	6.67265e-06	24.5352
3.5	10.4974	98.0354	1243.65	-12.4341	-1.87295e-05	0	-68.5778	0	17.1675	57.8443	1132.12	-22.6604	5.91372e-06	21.7338
3.54167	10.2968	98.5321	1233.32	-7.42042	-1.66634e-05	0	-61.006	0	16.5514	59.4063	1118.11	-27.5884	5.49325e-06	20.1816
3.58333	10.1686	98.8047	1226.17	-4.21499	-1.52341e-05	0	-55.7689	0	16.1265	60.6364	1110.76	-30.9882	5.27292e-06	19.3675
3.625	10.0822	98.9644	1221.07	-2.05546	-1.42144e-05	0	-52.0336	0	15.825	61.6165	1107.17	-33.4003	5.16525e-06	18.9688
3.66667	31.1212	28.4083	1285.11	471.97	-2.70222e-05	0	-100.084	0	15.7103	62.3403	1111.99	-34.3173	5.3097e-06	19.4981
3.70833	37.8784	19.161	1261.32	303.04	-2.22648e-05	0	-82.772	0	17.1058	60.9244	1187.76	-23.1535	7.58279e-06	27.8669
3.75	40.0865	16.9346	1255.12	247.838	-2.10248e-05	0	-78.257	0	19.3666	57.2386	1286.14	-5.06722	1.05341e-05	38.7619
3.79167	41.446	15.674	1248.52	213.851	-1.97044e-05	0	-73.3974	0	21.2794	53.6876	1357.7	10.2349	1.26809e-05	46.7112
3.83333	42.3934	14.8425	1242.67	190.166	-1.8535e-05	0	-69.0774	0	22.7195	50.8601	1404.3	21.7562	1.40789e-05	51.9022
3.875	43.0681	14.2783	1238.35	173.297	-1.76701e-05	0	-65.8786	0	23.7732	48.6968	1432.94	30.1852	1.49382e-05	55.1023
3.91667	43.5494	13.8898	1235.22	161.265	-1.70438e-05	0	-63.5603	0	24.5349	47.0428	1449	36.2792	1.54201e-05	56.9041
3.95833	14.7202	99.6081	1667.17	-118.006	-0.000103433	0.0002	-379.614	236.713	24.9192	45.8266	1444.32	39.3538	1.52797e-05	56.398
4	12.0167	99.9586	1402.5	-50.4165	-5.05006e-05	0.0002	-185.064	236.713	23.279	46.646	1332.3	26.2317	1.19191e-05	43.9537
4.04167	11.2301	99.9639	1331.47	-30.752	-3.62945e-05	0.0002	-132.946	236.713	20.8577	49.4218	1217.86	6.86159	8.48575e-06	31.2506
4.08333	20.4641	99.7439	2399	738.397	-0.0002498	0	-919.74	0	19.0783	52.3607	1155.58	-7.37365	6.61745e-06	24.3461
4.125	32.7184	31.0006	1535.01	432.04	-7.70027e-05	0	-285.451	0	18.6484	53.9334	1158.73	-10.8132	6.71202e-06	24.6881
4.16667	38.1909	20.0868	1344.8	295.228	-3.89603e-05	0	-144.864	0	19.6703	53.177	1217.65	-2.63725	8.47961e-06	31.2074
4.20833	40.6911	16.7562	1282.47	232.722	-2.64946e-05	0	-98.6493	0	21.2263	51.0307	1286.31	9.81026	1.05394e-05	38.8216
4.25	42.0649	15.2867	1258	198.376	-2.15994e-05	0	-80.4837	0	22.6116	48.8234	1339.26	20.8927	1.21277e-05	44.7066
4.29167	43.0213	14.3203	1238.97	174.467	-1.77941e-05	0	-66.339	0	23.6909	46.9718	1375.35	29.5271	1.32106e-05	48.7275
4.33333	43.6356	13.7771	1230.7	159.11	-1.61398e-05	0	-60.192	0	24.4869	45.5118	1397.83	35.8954	1.38849e-05	51.2374
4.375	44.1283	13.315	1220.19	146.793	-1.40375e-05	0	-52.3658	0	25.0829	44.3403	1411.18	40.6631	1.42855e-05	52.733
4.41667	14.3597	99.9607	1634.53	-108.993	-9.69059e-05	0.0005	-355.586	591.783	25.2921	43.5238	1402.56	42.3372	1.40268e-05	51.7842
4.45833	12.0536	99.9725	1406.12	-51.3403	-5.12241e-05	0.0005	-187.719	591.783	23.3363	44.843	1285.24	26.6901	1.05073e-05	38.7489
4.5	11.2759	99.9768	1335.69	-31.8963	-3.71386e-05	0.0005	-136.041	591.783	20.7527	47.9864	1174.87	6.02165	7.19612e-06	26.4997
4.54167	10.8019	99.9801	1294.33	-20.0474	-2.88651e-05	0.0005	-105.707	591.783	18.738	51.3395	1109.21	-10.0961	5.22627e-06	19.2241
4.58333	10.4967	99.9712	1268.14	-12.4165	-2.36288e-05	0	-86.5161	0	17.3226	54.2981	1073.2	-21.4194	4.14604e-06	15.2386
4.625	10.27	99.9661	1249.03	-6.75009	-1.98052e-05	0	-72.507	0	16.4275	56.614	1057.18	-28.5797	3.66547e-06	13.4656
4.66667	10.1264	99.9639	1237.05	-3.15881	-1.74107e-05	0	-63.7358	0	15.8952	58.2797	1051.93	-32.8388	3.50783e-06	12.8827
4.70833	10.0378	99.9624	1229.72	-0.944681	-1.59442e-05	0	-58.3644	0	15.5694	59.4699	1051.25	-35.4449	3.48752e-06	12.8057
4.75	9.98302	99.9612	1225.2	0.424604	-1.50404e-05	0	-55.0544	0	15.363	60.3367	1052.54	-37.0956	3.52629e-06	12.9466
4.79167	9.94892	99.9601	1222.39	1.27712	-1.44785e-05	0	-52.9965	0	15.2292	60.9787	1054.64	-38.166	3.58907e-06	13.1761
4.83333	9.92733	99.9592	1220.61	1.81663	-1.41228e-05	0	-51.6937	0	15.1401	61.4666	1057	-38.8791	3.65993e-06	13.4356
4.875	9.91301	99.9583	1219.43	2.17468	-1.38863e-05	0	-50.8277	0	15.0777	61.8521	1059.37	-39.3781	3.731e-06	13.696
4.91667	9.90336	99.9574	1218.63	2.4161	-1.37263e-05	0	-50.2418	0	15.0331	62.166	1061.69	-39.7353	3.80058e-06	13.9511
4.95833	9.89671	99.9565	1218.08	2.5823	-1.36156e-05	0	-49.8364	0	15.0003	62.4278	1063.91	-39.9972	3.86738e-06	14.196
5	9.89201	99.9557	1217.68	2.69983	-1.35367e-05	0	-49.5475	0	14.9757	62.6527	1066.05	-40.1945	3.93152e-06	14.4313
