Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.770833	0.292124	-1.45631	59.3976	321.62	10.4233	76.0214	959.631
0.777778	0.292125	-1.47392	59.4841	321.617	10.3739	76.0713	957.096
0.784722	0.292126	-1.49128	59.5696	321.613	10.3252	76.1207	954.603
0.791667	0.292128	-1.50841	59.654	321.61	10.2771	76.1697	952.15
0.798611	0.29213	-1.52529	59.7374	321.606	10.2296	76.218	949.737
0.805556	0.292132	-1.54195	59.8198	321.603	10.1828	76.2655	947.359
0.8125	0.292134	-1.55837	59.9012	321.6	10.1367	76.3124	945.019
0.819444	0.292136	-1.57457	59.9815	321.597	10.0912	76.3587	942.716
0.826389	0.292139	-1.59055	60.0609	321.593	10.0463	76.4046	940.451
0.833333	0.292141	-1.6063	60.1393	321.59	10.002	76.4499	938.221
0.840278	0.292144	-1.62184	60.2168	321.587	9.95832	76.4944	936.024
0.847222	0.292147	-1.63717	60.2933	321.585	9.91524	76.5386	933.865
0.854167	0.29215	-1.65228	60.3688	321.582	9.87275	76.5822	931.739
0.861111	0.292153	-1.66719	60.4434	321.579	9.83085	76.6255	929.648
0.868056	0.292157	-1.68189	60.5171	321.576	9.78952	76.6681	927.589
0.875	0.29216	-1.69638	60.5899	321.574	9.74875	76.7103	925.563
0.881944	0.292164	-1.71068	60.6617	321.571	9.70854	76.7519	923.569
0.888889	0.292168	-1.72478	60.7326	321.568	9.66888	76.7929	921.604
0.895833	0.292172	-1.73869	60.8027	321.565	9.62976	76.8333	919.669
0.902778	0.292176	-1.75241	60.8719	321.563	9.59118	76.8733	917.765
0.909722	0.29218	-1.76594	60.9402	321.56	9.55313	76.9128	915.89
0.916667	0.292185	-1.77928	61.0077	321.558	9.51559	76.9519	914.045
0.923611	0.292189	-1.79244	61.0743	321.555	9.47857	76.9905	912.229
0.930556	0.292194	-1.80541	61.1401	321.553	9.44206	77.0283	910.437
0.9375	0.292199	-1.81821	61.205	321.551	9.40605	77.0657	908.675
0.944444	0.292203	-1.83084	61.2692	321.548	9.37053	77.1028	906.94
0.951389	0.292208	-1.84329	61.3325	321.546	9.3355	77.1393	905.232
0.958333	0.292213	-1.85557	61.395	321.544	9.30095	77.1755	903.551
0.965278	0.292219	-1.86768	61.4568	321.542	9.26687	77.2113	901.897
0.972222	0.292224	-1.87962	61.5177	321.539	9.23326	77.2467	900.269
0.979167	0.292229	-1.8914	61.5779	321.537	9.20011	77.2818	898.666
0.986111	0.292235	-1.90302	61.6374	321.535	9.16741	77.3165	897.089
0.993056	0.29224	-1.91448	61.6961	321.533	9.13516	77.3505	895.534
1	0.292246	-1.92578	61.754	321.531	9.10335	77.3843	894.004
1.00694	0.292251	-1.93693	61.8112	321.529	9.07198	77.4177	892.499
1.01389	0.292257	-1.94792	61.8677	321.527	9.04103	77.4506	891.015
1.02083	0.292263	-1.95876	61.9235	321.526	9.01051	77.4832	889.555
1.02778	0.292269	-1.96946	61.9785	321.524	8.98041	77.5154	888.117
1.03472	0.292275	-1.98001	62.0329	321.522	8.95072	77.5471	886.7
1.04167	0.292281	-1.99041	62.0865	321.52	8.92143	77.5782	885.302
1.04861	0.292287	-2.00067	62.1395	321.519	8.89254	77.6091	883.927
1.05556	0.292294	-2.01079	62.1918	321.517	8.86405	77.6396	882.573
1.0625	0.2923	-2.02077	62.2435	321.515	8.83595	77.6696	881.238
1.06944	0.292306	-2.03061	62.2944	321.514	8.80824	77.6993	879.924
1.07639	0.292313	-2.04032	62.3447	321.512	8.7809	77.7286	878.63
1.08333	0.292319	-2.0499	62.3944	321.51	8.75394	77.7577	877.356
1.09028	0.292326	-2.05934	62.4435	321.509	8.72735	77.7864	876.102
1.09722	0.292332	-2.06866	62.4919	321.507	8.70112	77.8148	874.868
1.10417	0.292339	-2.07785	62.5397	321.506	8.67525	77.843	873.653
1.11111	0.292346	-2.08691	62.5868	321.505	8.64974	77.8707	872.456
1.11806	0.292352	-2.09584	62.6334	321.503	8.62458	77.8981	871.276
1.125	0.292359	-2.10466	62.6794	321.502	8.59976	77.9252	870.115
1.13194	0.292366	-2.11335	62.7247	321.5	8.57528	77.952	868.972
1.13889	0.292373	-2.12193	62.7695	321.499	8.55113	77.9785	867.846
1.14583	0.29238	-2.13038	62.8138	321.498	8.52732	78.0047	866.738
1.15278	0.292387	-2.13873	62.8574	321.497	8.50383	78.0307	865.647
1.15972	0.292394	-2.14695	62.9005	321.495	8.48066	78.0564	864.573
1.16667	0.292401	-2.15507	62.943	321.494	8.45781	78.0817	863.513
1.17361	0.292408	-2.16307	62.985	321.493	8.43527	78.1067	862.47
1.18056	0.292415	-2.17096	63.0264	321.492	8.41304	78.1313	861.442
1.1875	0.292422	-2.17875	63.0673	321.491	8.39112	78.1558	860.43
1.19444	0.292429	-2.18643	63.1076	321.489	8.36949	78.18	859.434
1.20139	0.292437	-2.194	63.1475	321.488	8.34816	78.2038	858.452
1.20833	0.292444	-2.20147	63.1868	321.487	8.32712	78.2273	857.485
1.21528	0.292451	-2.20884	63.2256	321.486	8.30637	78.2507	856.533
1.22222	0.292459	-2.21611	63.2639	321.485	8.2859	78.2737	855.595
1.22917	0.292466	-2.22327	63.3017	321.484	8.26572	78.2965	854.671
1.23611	0.292473	-2.23034	63.339	321.483	8.2458	78.3189	853.761
1.24306	0.292481	-2.23731	63.3759	321.482	8.22616	78.3411	852.863
1.25	0.292488	-2.24419	63.4122	321.481	8.20679	78.363	851.979
1.25694	0.292496	-2.25097	63.4481	321.48	8.18769	78.3846	851.108
1.26389	0.292503	-2.25766	63.4835	321.479	8.16884	78.4058	850.249
1.27083	0.29251	-2.26426	63.5184	321.479	8.15025	78.4269	849.403
1.27778	0.292518	-2.27077	63.5529	321.478	8.13192	78.4477	848.57
1.28472	0.292525	-2.27719	63.5869	321.477	8.11383	78.4683	847.749
1.29167	0.292533	-2.28352	63.6205	321.476	8.096	78.4886	846.94
1.29861	0.292541	-2.28976	63.6537	321.475	8.07841	78.5087	846.144
1.30556	0.292548	-2.29592	63.6864	321.474	8.06106	78.5285	845.359
1.3125	0.292556	-2.30199	63.7187	321.474	8.04395	78.5482	844.587
1.31944	0.292563	-2.30799	63.7506	321.473	8.02707	78.5677	843.827
1.32639	0.292571	-2.31389	63.782	321.472	8.01043	78.587	843.078
1.33333	0.292578	-2.31972	63.813	321.471	7.99401	78.6059	842.339
1.34028	0.292586	-2.32547	63.8437	321.471	7.97782	78.6247	841.613
1.34722	0.292594	-2.33114	63.8739	321.47	7.96184	78.6434	840.897
1.35417	0.292601	-2.33673	63.9037	321.469	7.94609	78.6618	840.192
1.36111	0.292609	-2.34225	63.9331	321.469	7.93055	78.68	839.498
1.36806	0.292616	-2.34769	63.9621	321.468	7.91522	78.698	838.814
1.375	0.292624	-2.35305	63.9908	321.467	7.90011	78.7158	838.139
1.38194	0.292632	-2.35835	64.0191	321.467	7.8852	78.7333	837.475
1.38889	0.292639	-2.36356	64.047	321.466	7.87049	78.7507	836.821
1.39583	0.292647	-2.36871	64.0745	321.465	7.85599	78.768	836.177
1.40278	0.292655	-2.37379	64.1017	321.465	7.84168	78.785	835.543
1.40972	0.292662	-2.3788	64.1285	321.464	7.82757	78.8019	834.919
1.41667	0.29267	-2.38374	64.155	321.463	7.81365	78.8187	834.304
1.42361	0.292678	-2.38861	64.1811	321.463	7.79992	78.8352	833.699
1.43056	0.292686	-2.39342	64.2068	321.462	7.78638	78.8515	833.101
1.4375	0.292693	-2.39816	64.2323	321.462	7.77302	78.8676	832.513
1.44444	0.292701	-2.40283	64.2573	321.461	7.75985	78.8836	831.933
1.45139	0.292709	-2.40744	64.2821	321.461	7.74685	78.8993	831.362
1.45833	0.292716	-2.41199	64.3065	321.46	7.73404	78.9148	830.799
1.46528	0.292724	-2.41647	64.3306	321.459	7.7214	78.9301	830.244
1.47222	0.292732	-2.4209	64.3544	321.459	7.70893	78.9453	829.697
1.47917	0.29274	-2.42526	64.3779	321.458	7.69663	78.9604	829.159
1.48611	0.292747	-2.42957	64.4011	321.458	7.6845	78.9753	828.629
1.49306	0.292755	-2.43381	64.4239	321.458	7.67253	78.99	828.107
1.5	0.292763	-2.438	64.4465	321.457	7.66073	79.0045	827.593
1.50694	0.29277	-2.44213	64.4687	321.457	7.64909	79.0189	827.086
1.51389	0.292778	-2.4462	64.4907	321.456	7.63761	79.0331	826.586
1.52083	0.292786	-2.45022	64.5123	321.456	7.62628	79.047	826.093
1.52778	0.292793	-2.45418	64.5337	321.455	7.61511	79.0608	825.607
1.53472	0.292801	-2.45809	64.5548	321.455	7.60409	79.0745	825.128
1.54167	0.292809	-2.46194	64.5756	321.454	7.59323	79.0879	824.657
1.54861	0.292817	-2.46575	64.5961	321.454	7.58251	79.1013	824.192
1.55556	0.292824	-2.4695	64.6164	321.454	7.57193	79.1143	823.732
1.5625	0.292832	-2.4732	64.6364	321.453	7.56151	79.1272	823.28
1.56944	0.29284	-2.47684	64.6561	321.453	7.55122	79.14	822.835
1.57639	0.292847	-2.48044	64.6756	321.453	7.54107	79.1526	822.396
1.58333	0.292855	-2.48399	64.6948	321.452	7.53106	79.1651	821.963
1.59028	0.292862	-2.48749	64.7137	321.452	7.52119	79.1775	821.537
1.59722	0.29287	-2.49095	64.7324	321.452	7.51146	79.1897	821.117
1.60417	0.292878	-2.49435	64.7509	321.451	7.50185	79.2017	820.703
1.61111	0.292885	-2.49771	64.7691	321.451	7.49238	79.2136	820.295
1.61806	0.292893	-2.50102	64.787	321.451	7.48304	79.2252	819.892
1.625	0.292901	-2.50429	64.8048	321.45	7.47382	79.2367	819.494
1.63194	0.292908	-2.50751	64.8222	321.45	7.46473	79.2481	819.103
1.63889	0.292916	-2.51069	64.8395	321.45	7.45577	79.2593	818.717
1.64583	0.292923	-2.51383	64.8565	321.449	7.44692	79.2704	818.337
1.65278	0.292931	-2.51692	64.8733	321.449	7.4382	79.2814	817.962
1.65972	0.292938	-2.51997	64.8899	321.449	7.4296	79.2923	817.593
1.66667	0.292946	-2.52298	64.9062	321.449	7.42112	79.303	817.23
1.67361	0.292953	-2.52595	64.9223	321.448	7.41275	79.3137	816.872
1.68056	0.292961	-2.52888	64.9383	321.448	7.40449	79.3242	816.519
1.6875	0.292968	-2.53177	64.954	321.448	7.39635	79.3347	816.172
1.69444	0.292976	-2.53461	64.9695	321.448	7.38832	79.345	815.831
1.70139	0.292983	-2.53742	64.9847	321.447	7.38041	79.3553	815.494
1.70833	0.292991	-2.54019	64.9998	321.447	7.37259	79.3654	815.162
1.71528	0.292998	-2.54293	65.0147	321.447	7.36489	79.3754	814.835
1.72222	0.293006	-2.54562	65.0294	321.447	7.35729	79.3853	814.513
1.72917	0.293013	-2.54828	65.0439	321.447	7.34979	79.3951	814.196
1.73611	0.293021	-2.5509	65.0582	321.446	7.3424	79.4048	813.883
1.74306	0.293028	-2.55349	65.0723	321.446	7.33511	79.4143	813.575
1.75	0.293035	-2.55604	65.0862	321.446	7.32791	79.4238	813.271
1.75694	0.293043	-2.55856	65.0999	321.446	7.32082	79.4331	812.972
1.76389	0.29305	-2.56104	65.1134	321.446	7.31382	79.4424	812.677
1.77083	0.293057	-2.56349	65.1268	321.446	7.30692	79.4515	812.387
1.77778	0.293065	-2.5659	65.14	321.445	7.30011	79.4606	812.101
1.78472	0.293072	-2.56828	65.153	321.445	7.29339	79.4695	811.819
1.79167	0.293079	-2.57063	65.1658	321.445	7.28677	79.4784	811.542
1.79861	0.293087	-2.57295	65.1785	321.445	7.28024	79.4872	811.269
1.80556	0.293094	-2.57524	65.1909	321.445	7.27379	79.4959	811
1.8125	0.293101	-2.57749	65.2033	321.445	7.26744	79.5046	810.735
1.81944	0.293109	-2.57971	65.2154	321.445	7.26117	79.5131	810.474
1.82639	0.293116	-2.58191	65.2274	321.444	7.25498	79.5215	810.216
1.83333	0.293123	-2.58407	65.2392	321.444	7.24888	79.5299	809.963
1.84028	0.29313	-2.5862	65.2509	321.444	7.24287	79.5381	809.713
1.84722	0.293137	-2.58831	65.2624	321.444	7.23693	79.5462	809.467
1.85417	0.293145	-2.59038	65.2738	321.444	7.23108	79.5543	809.224
1.86111	0.293152	-2.59243	65.285	321.444	7.2253	79.5622	808.985
1.86806	0.293159	-2.59445	65.2961	321.444	7.21961	79.57	808.749
1.875	0.293166	-2.59644	65.307	321.444	7.21399	79.5778	808.516
1.88194	0.293173	-2.59841	65.3177	321.444	7.20845	79.5855	808.287
1.88889	0.29318	-2.60035	65.3283	321.443	7.20298	79.593	808.062
1.89583	0.293187	-2.60226	65.3388	321.443	7.19759	79.6005	807.84
1.90278	0.293195	-2.60414	65.3492	321.443	7.19228	79.6079	807.62
1.90972	0.293202	-2.606	65.3594	321.443	7.18703	79.6152	807.404
1.91667	0.293209	-2.60784	65.3694	321.443	7.18186	79.6224	807.19
1.92361	0.293216	-2.60964	65.3793	321.443	7.17675	79.6295	806.98
1.93056	0.293223	-2.61143	65.3891	321.443	7.17172	79.6366	806.774
1.9375	0.29323	-2.61319	65.3988	321.443	7.16676	79.6436	806.57
1.94444	0.293237	-2.61493	65.4083	321.443	7.16186	79.6505	806.369
1.95139	0.293244	-2.61664	65.4177	321.443	7.15703	79.6573	806.171
1.95833	0.293251	-2.61833	65.427	321.443	7.15226	79.664	805.976
1.96528	0.293258	-2.61999	65.4362	321.443	7.14756	79.6707	805.784
1.97222	0.293265	-2.62164	65.4452	321.443	7.14293	79.6773	805.595
1.97917	0.293271	-2.62326	65.4541	321.443	7.13835	79.6838	805.408
1.98611	0.293278	-2.62486	65.4629	321.443	7.13384	79.6903	805.224
1.99306	0.293285	-2.62643	65.4715	321.443	7.12939	79.6966	805.043
2	0.293292	-2.62799	65.4801	321.443	7.12501	79.7029	804.865
2.00694	0.293299	-2.62952	65.4885	321.442	7.12068	79.7091	804.688
2.01389	0.293306	-2.63104	65.4969	321.442	7.11641	79.7153	804.515
2.02083	0.293313	-2.63253	65.5051	321.442	7.1122	79.7213	804.343
2.02778	0.293319	-2.634	65.5132	321.442	7.10804	79.7272	804.174
2.03472	0.293326	-2.63545	65.5212	321.442	7.10394	79.7331	804.007
2.04167	0.293333	-2.63689	65.5291	321.442	7.0999	79.7389	803.843
2.04861	0.29334	-2.6383	65.5368	321.442	7.09592	79.7446	803.681
2.05556	0.293346	-2.63969	65.5445	321.442	7.09198	79.7503	803.522
2.0625	0.293353	-2.64107	65.5521	321.442	7.08811	79.7559	803.364
2.06944	0.29336	-2.64242	65.5596	321.442	7.08428	79.7614	803.209
2.07639	0.293366	-2.64376	65.5669	321.442	7.08051	79.7669	803.056
2.08333	0.293373	-2.64508	65.5742	321.442	7.07678	79.7723	802.906
2.09028	0.29338	-2.64638	65.5814	321.442	7.07311	79.7776	802.757
2.09722	0.293386	-2.64766	65.5884	321.442	7.06949	79.7829	802.611
2.10417	0.293393	-2.64893	65.5954	321.442	7.06592	79.7881	802.467
2.11111	0.2934	-2.65018	65.6023	321.442	7.06239	79.7933	802.324
2.11806	0.293406	-2.65141	65.6091	321.442	7.05892	79.7983	802.184
2.125	0.293413	-2.65263	65.6158	321.442	7.05549	79.8034	802.046
2.13194	0.293419	-2.65382	65.6224	321.442	7.05211	79.8083	801.91
2.13889	0.293426	-2.65501	65.6289	321.442	7.04877	79.8132	801.776
2.14583	0.293432	-2.65617	65.6354	321.442	7.04548	79.8181	801.644
2.15278	0.293439	-2.65732	65.6417	321.442	7.04224	79.8229	801.513
2.15972	0.293445	-2.65846	65.648	321.442	7.03904	79.8276	801.385
2.16667	0.293452	-2.65958	65.6542	321.443	7.03588	79.8323	801.258
2.17361	0.293458	-2.66068	65.6603	321.443	7.03276	79.8369	801.133
2.18056	0.293465	-2.66177	65.6663	321.443	7.02969	79.8414	801.01
2.1875	0.293471	-2.66284	65.6722	321.443	7.02666	79.8459	800.888
2.19444	0.293477	-2.6639	65.6781	321.443	7.02367	79.8504	800.769
2.20139	0.293484	-2.66495	65.6839	321.443	7.02072	79.8547	800.65
2.20833	0.29349	-2.66598	65.6896	321.443	7.01781	79.8591	800.534
2.21528	0.293496	-2.66699	65.6952	321.443	7.01494	79.8633	800.419
2.22222	0.293503	-2.668	65.7007	321.443	7.01211	79.8676	800.306
2.22917	0.293509	-2.66898	65.7062	321.443	7.00932	79.8717	800.195
2.23611	0.293515	-2.66996	65.7116	321.443	7.00657	79.8758	800.085
2.24306	0.293521	-2.67092	65.7169	321.443	7.00385	79.8799	799.976
2.25	0.293528	-2.67187	65.7222	321.443	7.00118	79.8839	799.869
2.25694	0.293534	-2.67281	65.7274	321.443	6.99853	79.8878	799.764
2.26389	0.29354	-2.67373	65.7325	321.443	6.99593	79.8918	799.66
2.27083	0.293546	-2.67464	65.7375	321.443	6.99336	79.8956	799.557
2.27778	0.293552	-2.67554	65.7425	321.443	6.99082	79.8994	799.456
2.28472	0.293559	-2.67643	65.7474	321.443	6.98832	79.9032	799.357
2.29167	0.293565	-2.6773	65.7522	321.443	6.98585	79.9069	799.258
2.29861	0.293571	-2.67816	65.757	321.443	6.98342	79.9105	799.161
2.30556	0.293577	-2.67901	65.7617	321.443	6.98102	79.9141	799.066
2.3125	0.293583	-2.67985	65.7664	321.443	6.97865	79.9177	798.971
2.31944	0.293589	-2.68068	65.771	321.443	6.97631	79.9212	798.878
2.32639	0.293595	-2.6815	65.7755	321.444	6.97401	79.9246	798.786
2.33333	0.293601	-2.6823	65.78	321.444	6.97174	79.9281	798.696
2.34028	0.293607	-2.6831	65.7844	321.444	6.96949	79.9314	798.607
2.34722	0.293613	-2.68388	65.7887	321.444	6.96728	79.9348	798.519
2.35417	0.293619	-2.68465	65.793	321.444	6.9651	79.9381	798.433
2.36111	0.293625	-2.68542	65.7972	321.444	6.96295	79.9413	798.347
2.36806	0.293631	-2.68617	65.8014	321.444	6.96083	79.9446	798.263
2.375	0.293637	-2.68691	65.8055	321.444	6.95873	79.9477	798.18
2.38194	0.293643	-2.68764	65.8096	321.444	6.95667	79.9509	798.098
2.38889	0.293649	-2.68836	65.8136	321.444	6.95463	79.954	798.018
2.39583	0.293654	-2.68907	65.8176	321.444	6.95262	79.957	797.938
2.40278	0.29366	-2.68978	65.8215	321.444	6.95064	79.9601	797.86
2.40972	0.293666	-2.69047	65.8253	321.444	6.94869	79.9631	797.783
2.41667	0.293672	-2.69115	65.8291	321.444	6.94676	79.966	797.706
2.42361	0.293678	-2.69183	65.8329	321.445	6.94486	79.9689	797.631
2.43056	0.293683	-2.69249	65.8366	321.445	6.94298	79.9718	797.557
2.4375	0.293689	-2.69315	65.8402	321.445	6.94113	79.9746	797.484
2.44444	0.293695	-2.69379	65.8438	321.445	6.93931	79.9774	797.412
2.45139	0.293701	-2.69443	65.8473	321.445	6.93751	79.9802	797.341
2.45833	0.293706	-2.69506	65.8509	321.445	6.93573	79.983	797.271
2.46528	0.293712	-2.69568	65.8543	321.445	6.93398	79.9857	797.202
