Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0.173611	2.00815	45.7053	322.612	-119.139	-1.08207e-07	0	-0.394315	0	23.8962	57.7025	1710.55	-16.8306	7.5489e-07	2.78475
0.180556	1.90376	46.0421	322.574	-117.364	-1.05345e-07	0	-0.383862	0	23.887	57.6418	1707.8	-16.9042	6.86318e-07	2.53178
0.1875	1.80432	46.3656	322.538	-115.673	-1.02607e-07	0	-0.373864	0	23.8761	57.5918	1705.21	-16.9913	6.2136e-07	2.29214
0.194444	1.70941	46.6768	322.504	-114.06	-1.00054e-07	0	-0.364542	0	23.8637	57.5516	1702.74	-17.0908	5.59799e-07	2.06503
0.201389	1.61869	46.9766	322.472	-112.518	-9.76782e-08	0	-0.355868	0	23.8498	57.521	1700.42	-17.2017	5.01716e-07	1.85075
0.208333	1.53183	47.2657	322.442	-111.041	-9.54297e-08	0	-0.34766	0	23.8346	57.4994	1698.23	-17.3231	4.46924e-07	1.64862
0.215278	1.44853	47.5449	322.414	-109.625	-9.33022e-08	0	-0.339893	0	23.8182	57.4859	1696.16	-17.454	3.95242e-07	1.45796
0.222222	1.36853	47.8149	322.387	-108.265	-9.13047e-08	0	-0.332601	0	23.8008	57.4805	1694.22	-17.5938	3.46668e-07	1.27877
0.229167	1.29159	48.0762	322.362	-106.957	-8.94257e-08	0	-0.325743	0	23.7823	57.4825	1692.39	-17.7417	3.01066e-07	1.11055
0.236111	1.21749	48.3294	322.338	-105.697	-8.76202e-08	0	-0.319153	0	23.7629	57.4913	1690.68	-17.8968	2.58228e-07	0.952519
0.243056	1.14603	48.575	322.315	-104.482	-8.59019e-08	0	-0.312881	0	23.7427	57.5065	1689.07	-18.0584	2.18021e-07	0.804199
0.25	1.07703	48.8136	322.294	-103.31	-8.42999e-08	0	-0.307034	0	23.7218	57.5276	1687.57	-18.2258	1.80335e-07	0.665182
0.256944	1.01033	49.0455	322.273	-102.176	-8.27529e-08	0	-0.301388	0	23.7002	57.5542	1686.15	-18.3985	1.45059e-07	0.535055
0.263889	0.945781	49.2711	322.253	-101.078	-8.12504e-08	0	-0.295906	0	23.678	57.5861	1684.84	-18.576	1.12079e-07	0.413404
0.270833	0.883239	49.4908	322.234	-100.015	-7.98188e-08	0	-0.290682	0	23.6553	57.6227	1683.6	-18.7575	8.12711e-08	0.299764
0.277778	0.822577	49.7052	322.216	-98.9838	-7.85031e-08	0	-0.28588	0	23.6321	57.6637	1682.45	-18.9428	5.2512e-08	0.193686
0.284722	0.763686	49.9141	322.199	-97.9827	-7.71752e-08	0	-0.281035	0	23.6086	57.7087	1681.38	-19.1313	2.5686e-08	0.0947391
0.291667	0.706457	50.1181	322.182	-97.0098	-7.58932e-08	0	-0.276358	0	23.5847	57.7575	1680.38	-19.3224	6.83527e-10	0.00252106
0.298611	0.650794	50.3174	322.165	-96.0635	-7.46554e-08	0	-0.271842	0	23.5605	57.8097	1679.45	-19.5159	-2.25936e-08	-0.0834438
0.305556	0.596608	50.5124	322.149	-95.1423	-7.34591e-08	0	-0.267478	0	23.5361	57.865	1678.58	-19.7114	-4.42614e-08	-0.163469
0.3125	0.543817	50.7031	322.134	-94.2449	-7.2313e-08	0	-0.263297	0	23.5115	57.9232	1677.78	-19.9084	-6.44175e-08	-0.23791
0.319444	0.492345	50.8899	322.119	-93.3699	-7.12028e-08	0	-0.259247	0	23.4867	57.984	1677.03	-20.1067	-8.31096e-08	-0.306945
0.326389	0.442124	51.0729	322.105	-92.5161	-7.01235e-08	0	-0.25531	0	23.4617	58.0472	1676.34	-20.3061	-1.00421e-07	-0.370882
0.333333	0.393089	51.2523	322.091	-91.6825	-6.90747e-08	0	-0.251485	0	23.4367	58.1127	1675.69	-20.5063	-1.16433e-07	-0.430018
0.340278	0.345182	51.4282	322.077	-90.8681	-6.8061e-08	0	-0.247787	0	23.4116	58.1802	1675.1	-20.707	-1.31217e-07	-0.484617
0.347222	0.298347	51.6009	322.064	-90.0719	-6.70898e-08	0	-0.244245	0	23.3865	58.2495	1674.56	-20.908	-1.44836e-07	-0.534918
0.354167	0.252536	51.7705	322.052	-89.2931	-6.61379e-08	0	-0.240773	0	23.3613	58.3206	1674.06	-21.1092	-1.57352e-07	-0.581141
0.361111	0.207701	51.9371	322.039	-88.5309	-6.52081e-08	0	-0.237382	0	23.3362	58.3932	1673.6	-21.3103	-1.68818e-07	-0.623488
0.368056	0.1638	52.1007	322.027	-87.7846	-6.43015e-08	0	-0.234076	0	23.3111	58.4671	1673.18	-21.5113	-1.79286e-07	-0.662148
0.375	0.120792	52.2617	322.016	-87.0535	-6.34437e-08	0	-0.230948	0	23.286	58.5424	1672.8	-21.7118	-1.88832e-07	-0.697405
0.381944	0.0786403	52.42	322.004	-86.3369	-6.25908e-08	0	-0.227838	0	23.261	58.6186	1672.45	-21.9118	-1.97553e-07	-0.729615
0.388889	0.0373115	52.5757	321.993	-85.6343	-6.17559e-08	0	-0.224793	0	23.2361	58.6957	1672.13	-22.111	-2.05511e-07	-0.759005
0.395833	-0.00322703	52.7289	321.982	-84.9451	-6.09438e-08	0	-0.221832	0	23.2114	58.7733	1671.84	-22.3091	-2.12819e-07	-0.785996
0.402778	-0.0430023	52.8899	321.971	-84.269	-6.0081e-08	0	-0.218687	0	23.1867	58.8517	1671.58	-22.5064	-2.19374e-07	-0.810203
0.409722	-0.0820419	53.0585	321.959	-83.6053	-5.91906e-08	0	-0.215441	0	23.1622	58.9309	1671.34	-22.7027	-2.25205e-07	-0.831739
0.416667	-0.120375	53.2247	321.948	-82.9536	-5.83756e-08	0	-0.21247	0	23.1378	59.0106	1671.14	-22.8979	-2.30361e-07	-0.850781
0.423611	-0.158026	53.3885	321.938	-82.3136	-5.75871e-08	0	-0.209596	0	23.1135	59.0907	1670.95	-23.0918	-2.34966e-07	-0.867789
0.430556	-0.195017	53.5501	321.928	-81.6847	-5.68415e-08	0	-0.206878	0	23.0894	59.1709	1670.79	-23.2844	-2.39086e-07	-0.883007
0.4375	-0.231367	53.7093	321.917	-81.0668	-5.60542e-08	0	-0.204008	0	23.0656	59.2513	1670.64	-23.4755	-2.42742e-07	-0.896508
0.444444	-0.267098	53.8663	321.907	-80.4593	-5.53251e-08	0	-0.201351	0	23.0419	59.3318	1670.52	-23.6651	-2.45921e-07	-0.908249
0.451389	-0.302227	54.0212	321.898	-79.8621	-5.45877e-08	0	-0.198663	0	23.0184	59.4124	1670.41	-23.8532	-2.48629e-07	-0.918252
0.458333	-0.336774	54.174	321.888	-79.2748	-5.38814e-08	0	-0.196089	0	22.995	59.4931	1670.32	-24.0398	-2.50892e-07	-0.92661
0.465278	-0.370753	54.3248	321.879	-78.6972	-5.31877e-08	0	-0.193561	0	22.9719	59.5737	1670.24	-24.2247	-2.52834e-07	-0.93378
0.472222	-0.404182	54.4735	321.87	-78.1289	-5.25125e-08	0	-0.1911	0	22.949	59.6538	1670.17	-24.4077	-2.54578e-07	-0.940221
0.479167	-0.437073	54.6204	321.861	-77.5698	-5.18561e-08	0	-0.188708	0	22.9264	59.7336	1670.11	-24.5889	-2.55992e-07	-0.945444
0.486111	-0.469442	54.7653	321.852	-77.0195	-5.12068e-08	0	-0.186341	0	22.9039	59.8133	1670.07	-24.7684	-2.57068e-07	-0.949418
0.493056	-0.501301	54.9084	321.844	-76.4779	-5.05784e-08	0	-0.184051	0	22.8817	59.8928	1670.04	-24.9462	-2.5781e-07	-0.952157
0.5	-0.532663	55.0496	321.836	-75.9447	-4.99616e-08	0	-0.181804	0	22.8597	59.9722	1670.02	-25.1223	-2.58224e-07	-0.953686
0.506944	-0.563539	55.1891	321.828	-75.4198	-4.9364e-08	0	-0.179626	0	22.8379	60.051	1670.01	-25.2966	-2.58504e-07	-0.954722
0.513889	-0.593941	55.3268	321.82	-74.903	-4.87741e-08	0	-0.177476	0	22.8164	60.1292	1670.01	-25.4688	-2.58668e-07	-0.955329
0.520833	-0.62388	55.4628	321.812	-74.394	-4.81984e-08	0	-0.175378	0	22.7951	60.2067	1670	-25.6389	-2.58698e-07	-0.955438
0.527778	-0.653365	55.5971	321.805	-73.8928	-4.76425e-08	0	-0.173353	0	22.7741	60.2838	1670.01	-25.8072	-2.5851e-07	-0.954744
0.534722	-0.682407	55.7297	321.798	-73.3991	-4.70939e-08	0	-0.171354	0	22.7533	60.3605	1670.03	-25.9737	-2.58113e-07	-0.953279
0.541667	-0.711015	55.8607	321.79	-72.9128	-4.65549e-08	0	-0.16939	0	22.7327	60.4368	1670.05	-26.1384	-2.57502e-07	-0.951021
0.548611	-0.739197	55.9901	321.784	-72.4337	-4.60361e-08	0	-0.1675	0	22.7123	60.5125	1670.08	-26.3012	-2.5678e-07	-0.948353
0.555556	-0.766962	56.1179	321.777	-71.9616	-4.55251e-08	0	-0.165638	0	22.6923	60.5874	1670.11	-26.4619	-2.56051e-07	-0.945661
0.5625	-0.794319	56.2441	321.77	-71.4966	-4.50183e-08	0	-0.163791	0	22.6724	60.6615	1670.14	-26.6206	-2.5527e-07	-0.942776
0.569444	-0.821275	56.3688	321.763	-71.0383	-4.45352e-08	0	-0.162031	0	22.6528	60.7349	1670.18	-26.7773	-2.54388e-07	-0.939521
0.576389	-0.847838	56.492	321.757	-70.5868	-4.40562e-08	0	-0.160286	0	22.6335	60.8078	1670.22	-26.9322	-2.53384e-07	-0.935812
0.583333	-0.874015	56.6137	321.751	-70.1417	-4.35805e-08	0	-0.158553	0	22.6143	60.8801	1670.26	-27.0852	-2.5223e-07	-0.931549
0.590278	-0.899814	56.7339	321.745	-69.7032	-4.3137e-08	0	-0.156937	0	22.5954	60.952	1670.32	-27.2365	-2.50923e-07	-0.926722
0.597222	-0.92524	56.8527	321.739	-69.2709	-4.26846e-08	0	-0.155289	0	22.5768	61.0231	1670.37	-27.3859	-2.49581e-07	-0.921768
0.604167	-0.950301	56.97	321.733	-68.8449	-4.22437e-08	0	-0.153683	0	22.5583	61.0933	1670.42	-27.5333	-2.48325e-07	-0.917127
0.611111	-0.975003	57.086	321.727	-68.4249	-4.18332e-08	0	-0.152188	0	22.5402	61.1625	1670.47	-27.6786	-2.47092e-07	-0.912573
0.618056	-0.999352	57.2005	321.722	-68.011	-4.14011e-08	0	-0.150614	0	22.5222	61.231	1670.52	-27.8221	-2.45814e-07	-0.907853
0.625	-1.02335	57.3136	321.716	-67.603	-4.09767e-08	0	-0.149068	0	22.5045	61.2989	1670.57	-27.9637	-2.44457e-07	-0.902842
0.631944	-1.04701	57.4253	321.71	-67.2008	-4.05605e-08	0	-0.147552	0	22.4871	61.3662	1670.63	-28.1036	-2.42997e-07	-0.897452
0.638889	-1.07034	57.5357	321.705	-66.8042	-4.01524e-08	0	-0.146065	0	22.4698	61.433	1670.69	-28.2418	-2.41428e-07	-0.891654
0.645833	-1.09333	57.6448	321.7	-66.4133	-3.97528e-08	0	-0.144609	0	22.4527	61.4992	1670.76	-28.3784	-2.39787e-07	-0.885594
0.652778	-1.116	57.7525	321.695	-66.0279	-3.93616e-08	0	-0.143185	0	22.4358	61.5648	1670.83	-28.5133	-2.38083e-07	-0.879303
0.659722	-1.13835	57.859	321.689	-65.648	-3.89781e-08	0	-0.141788	0	22.4192	61.6293	1670.89	-28.6462	-2.36537e-07	-0.873593
0.666667	-1.16039	57.9642	321.684	-65.2734	-3.86019e-08	0	-0.140417	0	22.4029	61.6927	1670.95	-28.777	-2.35114e-07	-0.868335
0.673611	-1.18212	58.0681	321.679	-64.904	-3.82334e-08	0	-0.139075	0	22.3867	61.7553	1671	-28.9061	-2.3371e-07	-0.863152
0.680556	-1.20354	58.1707	321.675	-64.5399	-3.78729e-08	0	-0.137762	0	22.3708	61.8173	1671.06	-29.0334	-2.32262e-07	-0.857803
0.6875	-1.22466	58.2722	321.67	-64.1808	-3.75193e-08	0	-0.136475	0	22.3551	61.8787	1671.12	-29.1591	-2.3074e-07	-0.852183
0.694444	-1.24549	58.3724	321.665	-63.8267	-3.71723e-08	0	-0.135211	0	22.3396	61.9395	1671.19	-29.2833	-2.29166e-07	-0.846368
0.701389	-1.26602	58.4713	321.661	-63.4776	-3.6833e-08	0	-0.133975	0	22.3243	61.9997	1671.25	-29.406	-2.27502e-07	-0.840223
0.708333	-1.28627	58.5691	321.656	-63.1334	-3.65009e-08	0	-0.132765	0	22.3091	62.0594	1671.32	-29.5271	-2.25805e-07	-0.833955
0.715278	-1.30624	58.6657	321.652	-62.794	-3.6175e-08	0	-0.131579	0	22.2942	62.1184	1671.39	-29.6467	-2.2408e-07	-0.827586
0.722222	-1.32593	58.7612	321.648	-62.4592	-3.58548e-08	0	-0.130413	0	22.2794	62.1769	1671.46	-29.7647	-2.22313e-07	-0.82106
0.729167	-1.34534	58.8554	321.644	-62.1292	-3.55428e-08	0	-0.129276	0	22.2649	62.2342	1671.52	-29.8809	-2.20749e-07	-0.815282
0.736111	-1.36449	58.9486	321.64	-61.8037	-3.52368e-08	0	-0.128162	0	22.2506	62.2905	1671.58	-29.9953	-2.19316e-07	-0.80999
0.743056	-1.38337	59.0406	321.636	-61.4827	-3.49359e-08	0	-0.127066	0	22.2365	62.3461	1671.64	-30.108	-2.1792e-07	-0.804836
0.75	-1.40199	59.1315	321.632	-61.1662	-3.46419e-08	0	-0.125996	0	22.2226	62.401	1671.69	-30.2192	-2.165e-07	-0.799589
0.756944	-1.42035	59.2213	321.628	-60.8541	-3.43546e-08	0	-0.124949	0	22.2089	62.4553	1671.75	-30.3289	-2.15031e-07	-0.794165
0.763889	-1.43845	59.3099	321.624	-60.5463	-3.40718e-08	0	-0.123919	0	22.1953	62.5092	1671.81	-30.4373	-2.13512e-07	-0.788554
0.770833	-1.45631	59.3976	321.62	-60.2428	-3.37951e-08	0	-0.122912	0	22.1819	62.5625	1671.87	-30.5444	-2.1193e-07	-0.782711
0.777778	-1.47392	59.4841	321.617	-59.9434	-3.35259e-08	0	-0.121931	0	22.1687	62.6153	1671.94	-30.6501	-2.1033e-07	-0.776803
0.784722	-1.49128	59.5696	321.613	-59.6482	-3.32602e-08	0	-0.120964	0	22.1557	62.6674	1672	-30.7544	-2.08727e-07	-0.770883
0.791667	-1.50841	59.654	321.61	-59.3571	-3.30003e-08	0	-0.120018	0	22.1428	62.719	1672.07	-30.8574	-2.07101e-07	-0.764876
0.798611	-1.52529	59.7374	321.606	-59.07	-3.27481e-08	0	-0.119099	0	22.1301	62.7701	1672.13	-30.959	-2.05443e-07	-0.758755
0.805556	-1.54195	59.8198	321.603	-58.7869	-3.24979e-08	0	-0.118188	0	22.1176	62.8206	1672.2	-31.0593	-2.03757e-07	-0.752529
0.8125	-1.55837	59.9012	321.6	-58.5076	-3.2255e-08	0	-0.117304	0	22.1052	62.8702	1672.26	-31.1581	-2.02215e-07	-0.746833
0.819444	-1.57457	59.9815	321.597	-58.2322	-3.20184e-08	0	-0.116442	0	22.0931	62.9188	1672.32	-31.2552	-2.00878e-07	-0.741895
0.826389	-1.59055	60.0609	321.593	-57.9607	-3.17821e-08	0	-0.115582	0	22.0811	62.9666	1672.37	-31.3509	-1.99613e-07	-0.737224
0.833333	-1.6063	60.1393	321.59	-57.6928	-3.1558e-08	0	-0.114766	0	22.0694	63.0137	1672.42	-31.4452	-1.98361e-07	-0.732598
0.840278	-1.62184	60.2168	321.587	-57.4287	-3.13337e-08	0	-0.113949	0	22.0577	63.0604	1672.47	-31.5383	-1.9704e-07	-0.727721
0.847222	-1.63717	60.2933	321.585	-57.1682	-3.1113e-08	0	-0.113145	0	22.0462	63.1067	1672.52	-31.6302	-1.95679e-07	-0.722692
0.854167	-1.65228	60.3688	321.582	-56.9112	-3.09054e-08	0	-0.112389	0	22.0349	63.1525	1672.58	-31.721	-1.94275e-07	-0.717508
0.861111	-1.66719	60.4434	321.579	-56.6578	-3.069e-08	0	-0.111605	0	22.0237	63.1978	1672.64	-31.8106	-1.92831e-07	-0.712176
0.868056	-1.68189	60.5171	321.576	-56.4079	-3.04943e-08	0	-0.110893	0	22.0126	63.2426	1672.7	-31.8991	-1.91398e-07	-0.706881
0.875	-1.69638	60.5899	321.574	-56.1615	-3.02901e-08	0	-0.11015	0	22.0017	63.2869	1672.75	-31.9863	-1.89981e-07	-0.70165
0.881944	-1.71068	60.6617	321.571	-55.9184	-3.00841e-08	0	-0.109399	0	21.9909	63.3306	1672.81	-32.0724	-1.88565e-07	-0.696418
0.888889	-1.72478	60.7326	321.568	-55.6787	-2.98817e-08	0	-0.108662	0	21.9803	63.3738	1672.87	-32.1574	-1.87118e-07	-0.691073
0.895833	-1.73869	60.8027	321.565	-55.4422	-2.96831e-08	0	-0.107939	0	21.9698	63.4166	1672.93	-32.2413	-1.85642e-07	-0.685625
0.902778	-1.75241	60.8719	321.563	-55.2091	-2.94882e-08	0	-0.10723	0	21.9595	63.459	1672.99	-32.3242	-1.84142e-07	-0.680083
0.909722	-1.76594	60.9402	321.56	-54.9791	-2.9297e-08	0	-0.106534	0	21.9493	63.5009	1673.05	-32.406	-1.82619e-07	-0.674457
0.916667	-1.77928	61.0077	321.558	-54.7523	-2.91095e-08	0	-0.105851	0	21.9392	63.5424	1673.11	-32.4867	-1.81077e-07	-0.668764
0.923611	-1.79244	61.0743	321.555	-54.5286	-2.89255e-08	0	-0.105181	0	21.9292	63.5828	1673.16	-32.566	-1.79793e-07	-0.664021
0.930556	-1.80541	61.1401	321.553	-54.308	-2.87452e-08	0	-0.104525	0	21.9195	63.6223	1673.21	-32.644	-1.78656e-07	-0.659822
0.9375	-1.81821	61.205	321.551	-54.0904	-2.85683e-08	0	-0.103881	0	21.9099	63.6613	1673.25	-32.7208	-1.7755e-07	-0.655739
0.944444	-1.83084	61.2692	321.548	-53.8758	-2.83948e-08	0	-0.103249	0	21.9004	63.6998	1673.29	-32.7965	-1.76426e-07	-0.651587
0.951389	-1.84329	61.3325	321.546	-53.6641	-2.82247e-08	0	-0.10263	0	21.8911	63.7379	1673.34	-32.8713	-1.7528e-07	-0.647355
0.958333	-1.85557	61.395	321.544	-53.4554	-2.80578e-08	0	-0.102023	0	21.8819	63.7756	1673.39	-32.9451	-1.74106e-07	-0.643019
0.965278	-1.86768	61.4568	321.542	-53.2495	-2.78943e-08	0	-0.101427	0	21.8728	63.8129	1673.44	-33.018	-1.72905e-07	-0.638584
0.972222	-1.87962	61.5177	321.539	-53.0464	-2.77339e-08	0	-0.100843	0	21.8638	63.8499	1673.48	-33.0899	-1.71678e-07	-0.634051
0.979167	-1.8914	61.5779	321.537	-52.8462	-2.75766e-08	0	-0.100271	0	21.8549	63.8864	1673.54	-33.161	-1.70424e-07	-0.62942
0.986111	-1.90302	61.6374	321.535	-52.6487	-2.74223e-08	0	-0.0997092	0	21.8461	63.9225	1673.58	-33.2311	-1.69205e-07	-0.624919
0.993056	-1.91448	61.6961	321.533	-52.4539	-2.72712e-08	0	-0.099159	0	21.8375	63.9581	1673.63	-33.3002	-1.67992e-07	-0.620437
1	-1.92578	61.754	321.531	-52.2617	-2.7123e-08	0	-0.0986195	0	21.8289	63.9933	1673.68	-33.3684	-1.66767e-07	-0.615912
1.00694	-1.93693	61.8112	321.529	-52.0722	-2.69776e-08	0	-0.0980903	0	21.8205	64.0281	1673.73	-33.4358	-1.65526e-07	-0.611332
1.01389	-1.94792	61.8677	321.527	-51.8853	-2.68351e-08	0	-0.0975714	0	21.8122	64.0625	1673.78	-33.5023	-1.64275e-07	-0.606712
1.02083	-1.95876	61.9235	321.526	-51.701	-2.66954e-08	0	-0.097063	0	21.804	64.0965	1673.83	-33.5679	-1.63014e-07	-0.602054
1.02778	-1.96946	61.9785	321.524	-51.5192	-2.65586e-08	0	-0.0965648	0	21.7959	64.1302	1673.88	-33.6327	-1.61743e-07	-0.59736
1.03472	-1.98001	62.0329	321.522	-51.3399	-2.64243e-08	0	-0.0960761	0	21.7879	64.1635	1673.93	-33.6966	-1.60462e-07	-0.592629
1.04167	-1.99041	62.0865	321.52	-51.163	-2.62927e-08	0	-0.0955968	0	21.78	64.1964	1673.99	-33.7597	-1.59173e-07	-0.587868
1.04861	-2.00067	62.1395	321.519	-50.9886	-2.61637e-08	0	-0.0951276	0	21.7723	64.2289	1674.04	-33.822	-1.5791e-07	-0.583203
1.05556	-2.01079	62.1918	321.517	-50.8166	-2.60374e-08	0	-0.0946678	0	21.7646	64.261	1674.09	-33.8834	-1.56642e-07	-0.57852
1.0625	-2.02077	62.2435	321.515	-50.6469	-2.59135e-08	0	-0.0942167	0	21.757	64.2927	1674.14	-33.9441	-1.55359e-07	-0.573781
1.06944	-2.03061	62.2944	321.514	-50.4796	-2.5792e-08	0	-0.0937743	0	21.7495	64.3237	1674.18	-34.0036	-1.5428e-07	-0.569795
1.07639	-2.04032	62.3447	321.512	-50.3145	-2.56731e-08	0	-0.0933415	0	21.7422	64.3538	1674.22	-34.0621	-1.53354e-07	-0.566375
1.08333	-2.0499	62.3944	321.51	-50.1517	-2.55565e-08	0	-0.0929173	0	21.735	64.3835	1674.25	-34.1197	-1.52442e-07	-0.563008
1.09028	-2.05934	62.4435	321.509	-49.9912	-2.54422e-08	0	-0.092501	0	21.7279	64.4129	1674.29	-34.1765	-1.51509e-07	-0.559564
1.09722	-2.06866	62.4919	321.507	-49.8328	-2.53301e-08	0	-0.0920932	0	21.7209	64.442	1674.33	-34.2326	-1.5055e-07	-0.556021
1.10417	-2.07785	62.5397	321.506	-49.6766	-2.52206e-08	0	-0.0916943	0	21.714	64.4708	1674.37	-34.288	-1.49568e-07	-0.552394
1.11111	-2.08691	62.5868	321.505	-49.5226	-2.51131e-08	0	-0.0913031	0	21.7072	64.4993	1674.41	-34.3427	-1.48571e-07	-0.548709
1.11806	-2.09584	62.6334	321.503	-49.3707	-2.50075e-08	0	-0.0909188	0	21.7004	64.5275	1674.45	-34.3967	-1.4756e-07	-0.544976
1.125	-2.10466	62.6794	321.502	-49.2208	-2.49044e-08	0	-0.0905435	0	21.6937	64.5554	1674.49	-34.45	-1.46536e-07	-0.541196
1.13194	-2.11335	62.7247	321.5	-49.073	-2.48035e-08	0	-0.0901762	0	21.6872	64.5829	1674.53	-34.5026	-1.45501e-07	-0.537371
1.13889	-2.12193	62.7695	321.499	-48.9272	-2.47044e-08	0	-0.0898153	0	21.6807	64.6101	1674.57	-34.5546	-1.44488e-07	-0.533633
1.14583	-2.13038	62.8138	321.498	-48.7835	-2.46071e-08	0	-0.0894612	0	21.6743	64.6369	1674.61	-34.6057	-1.435e-07	-0.529981
1.15278	-2.13873	62.8574	321.497	-48.6417	-2.45123e-08	0	-0.0891164	0	21.668	64.6634	1674.65	-34.6563	-1.42509e-07	-0.526322
1.15972	-2.14695	62.9005	321.495	-48.5018	-2.44194e-08	0	-0.0887779	0	21.6617	64.6896	1674.69	-34.7061	-1.41508e-07	-0.522625
1.16667	-2.15507	62.943	321.494	-48.3638	-2.43278e-08	0	-0.0884447	0	21.6556	64.7155	1674.73	-34.7553	-1.40501e-07	-0.518907
1.17361	-2.16307	62.985	321.493	-48.2278	-2.42387e-08	0	-0.0881203	0	21.6495	64.7411	1674.77	-34.8039	-1.39493e-07	-0.515183
1.18056	-2.17096	63.0264	321.492	-48.0936	-2.41515e-08	0	-0.0878031	0	21.6435	64.7664	1674.81	-34.8518	-1.38484e-07	-0.511456
1.1875	-2.17875	63.0673	321.491	-47.9613	-2.40656e-08	0	-0.0874904	0	21.6376	64.7914	1674.85	-34.8991	-1.37469e-07	-0.507709
