Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.319444	0.292666	0.530291	50.7432	322.073	15.547	71.8515	1268.3
0.326389	0.292623	0.479405	50.9282	322.06	15.4357	71.8915	1259.98
0.333333	0.292582	0.429746	51.1095	322.047	15.3254	71.9353	1251.84
0.340278	0.292543	0.381254	51.2872	322.034	15.2159	71.9822	1243.88
0.347222	0.292506	0.333871	51.4616	322.022	15.1074	72.032	1236.08
0.354167	0.292469	0.287545	51.6327	322.01	14.9999	72.0848	1228.45
0.361111	0.292435	0.242227	51.8007	321.998	14.8933	72.1421	1221.02
0.368056	0.292402	0.197872	51.9657	321.987	14.7879	72.2034	1213.77
0.375	0.292371	0.154439	52.1279	321.976	14.6835	72.2683	1206.71
0.381944	0.29234	0.111889	52.2873	321.965	14.5802	72.3362	1199.81
0.388889	0.292312	0.070186	52.4441	321.955	14.478	72.4066	1193.07
0.395833	0.292284	0.0292974	52.5983	321.944	14.3769	72.479	1186.47
0.402778	0.292258	-0.010808	52.7501	321.934	14.2769	72.552	1180.01
0.409722	0.292234	-0.0501426	52.9124	321.918	14.1781	72.6257	1173.67
0.416667	0.29221	-0.0887499	53.0789	321.905	14.0805	72.7006	1167.46
0.423611	0.292188	-0.126661	53.2436	321.895	13.984	72.7766	1161.39
0.430556	0.292167	-0.163904	53.4064	321.889	13.8887	72.8529	1155.43
0.4375	0.292146	-0.200489	53.5665	321.88	13.7945	72.9302	1149.6
0.444444	0.292127	-0.236436	53.7242	321.872	13.7015	73.0084	1143.89
0.451389	0.292109	-0.271765	53.8797	321.863	13.6096	73.0872	1138.3
0.458333	0.292091	-0.306496	54.033	321.854	13.5189	73.1663	1132.81
0.465278	0.292075	-0.340644	54.1843	321.846	13.4293	73.2453	1127.44
0.472222	0.292059	-0.374227	54.3335	321.838	13.3409	73.3242	1122.16
0.479167	0.292045	-0.407259	54.4807	321.83	13.2536	73.4029	1116.98
0.486111	0.292031	-0.439753	54.6258	321.822	13.1674	73.4812	1111.9
0.493056	0.292018	-0.471722	54.7689	321.813	13.0824	73.5589	1106.9
0.5	0.292005	-0.503181	54.9101	321.804	12.9985	73.636	1102
0.506944	0.291994	-0.534143	55.0497	321.797	12.9156	73.7123	1097.17
0.513889	0.291983	-0.564621	55.1875	321.79	12.8339	73.7874	1092.43
0.520833	0.291972	-0.594625	55.3235	321.783	12.7533	73.8605	1087.75
0.527778	0.291963	-0.624164	55.4578	321.776	12.6737	73.9328	1083.14
0.534722	0.291953	-0.65325	55.5904	321.769	12.5952	74.0044	1078.62
0.541667	0.291945	-0.681891	55.7213	321.763	12.5177	74.075	1074.18
0.548611	0.291936	-0.710097	55.8505	321.756	12.4413	74.1446	1069.8
0.555556	0.291929	-0.737876	55.9781	321.75	12.3659	74.2129	1065.49
0.5625	0.291921	-0.765237	56.1042	321.744	12.2916	74.2794	1061.24
0.569444	0.291914	-0.792188	56.2285	321.738	12.2182	74.3453	1057.07
0.576389	0.291908	-0.818737	56.3513	321.731	12.1459	74.411	1052.98
0.583333	0.291902	-0.84489	56.4726	321.725	12.0745	74.4756	1048.95
0.590278	0.291897	-0.870657	56.5924	321.719	12.0042	74.541	1045.01
0.597222	0.291892	-0.896043	56.7106	321.713	11.9348	74.607	1041.16
0.604167	0.291888	-0.921056	56.8275	321.708	11.8664	74.6735	1037.4
0.611111	0.291884	-0.945703	56.9428	321.702	11.7989	74.74	1033.7
0.618056	0.29188	-0.969995	57.0573	321.699	11.7324	74.8065	1030.08
0.625	0.291877	-0.993931	57.1699	321.694	11.6668	74.8727	1026.53
0.631944	0.291874	-1.01752	57.281	321.689	11.602	74.9386	1023.05
0.638889	0.291872	-1.04076	57.3908	321.684	11.5382	75.0042	1019.63
0.645833	0.29187	-1.06367	57.4993	321.679	11.4753	75.0693	1016.27
0.652778	0.291869	-1.08624	57.6063	321.675	11.4133	75.1339	1012.98
0.659722	0.291868	-1.10849	57.7121	321.67	11.3521	75.1982	1009.74
0.666667	0.291867	-1.13042	57.8165	321.665	11.2917	75.2622	1006.56
0.673611	0.291867	-1.15204	57.9197	321.661	11.2322	75.326	1003.45
0.680556	0.291867	-1.17334	58.0215	321.656	11.1735	75.3894	1000.39
0.6875	0.291867	-1.19434	58.1221	321.652	11.1157	75.4524	997.389
0.694444	0.291868	-1.21504	58.2215	321.648	11.0586	75.5149	994.439
0.701389	0.291869	-1.23544	58.3196	321.643	11.0024	75.5766	991.538
0.708333	0.29187	-1.25555	58.4165	321.639	10.9469	75.6364	988.67
0.715278	0.291872	-1.27537	58.5122	321.635	10.8922	75.6949	985.842
0.722222	0.291874	-1.29491	58.6067	321.631	10.8383	75.7531	983.065
0.729167	0.291876	-1.31417	58.7	321.628	10.7851	75.8108	980.338
0.736111	0.291878	-1.33316	58.7922	321.624	10.7327	75.868	977.658
0.743056	0.291881	-1.35187	58.8832	321.62	10.681	75.9247	975.023
0.75	0.291883	-1.37032	58.973	321.617	10.63	75.9807	972.433
0.756944	0.291886	-1.38851	59.0617	321.613	10.5797	76.0361	969.886
0.763889	0.29189	-1.40644	59.1493	321.609	10.5302	76.0908	967.379
0.770833	0.291893	-1.42412	59.2358	321.606	10.4813	76.1448	964.914
0.777778	0.291897	-1.44154	59.3213	321.603	10.4331	76.1977	962.483
0.784722	0.291901	-1.45872	59.4056	321.599	10.3856	76.2483	960.07
0.791667	0.291905	-1.47566	59.489	321.596	10.3387	76.2982	957.695
0.798611	0.291909	-1.49235	59.5713	321.594	10.2925	76.3473	955.358
0.805556	0.291913	-1.50881	59.6525	321.591	10.247	76.3958	953.058
0.8125	0.291918	-1.52504	59.7327	321.588	10.2021	76.4436	950.794
0.819444	0.291922	-1.54104	59.8119	321.585	10.1578	76.4907	948.565
0.826389	0.291927	-1.55681	59.89	321.582	10.1141	76.5372	946.372
0.833333	0.291932	-1.57235	59.9672	321.579	10.0711	76.5831	944.214
0.840278	0.291937	-1.58768	60.0434	321.576	10.0286	76.6283	942.089
0.847222	0.291942	-1.60279	60.1186	321.574	9.98675	76.6728	939.997
0.854167	0.291947	-1.61769	60.1929	321.571	9.94548	76.7166	937.937
0.861111	0.291952	-1.63238	60.2662	321.568	9.90479	76.7598	935.908
0.868056	0.291958	-1.64686	60.3385	321.566	9.86467	76.8013	933.897
0.875	0.291963	-1.66114	60.41	321.563	9.82511	76.8421	931.918
0.881944	0.291969	-1.67522	60.4806	321.561	9.78611	76.8824	929.969
0.888889	0.291975	-1.6891	60.5504	321.56	9.74765	76.9222	928.052
0.895833	0.29198	-1.70278	60.6192	321.558	9.70973	76.9614	926.163
0.902778	0.291986	-1.71627	60.687	321.555	9.67234	76.9999	924.303
0.909722	0.291992	-1.72957	60.754	321.553	9.63548	77.0379	922.471
0.916667	0.291998	-1.74268	60.8201	321.551	9.59913	77.0752	920.667
0.923611	0.292004	-1.75561	60.8854	321.549	9.56329	77.112	918.889
0.930556	0.29201	-1.76835	60.9498	321.546	9.52796	77.1481	917.138
0.9375	0.292017	-1.78092	61.0134	321.544	9.49312	77.1836	915.413
0.944444	0.292023	-1.79331	61.0762	321.542	9.45877	77.2186	913.713
0.951389	0.292029	-1.80552	61.1382	321.54	9.4249	77.2529	912.038
0.958333	0.292036	-1.81756	61.1993	321.538	9.3915	77.2866	910.387
0.965278	0.292042	-1.82944	61.2597	321.536	9.35857	77.3197	908.76
0.972222	0.292049	-1.84114	61.3193	321.534	9.32611	77.3515	907.148
0.979167	0.292055	-1.85268	61.3781	321.532	9.2941	77.3827	905.559
0.986111	0.292062	-1.86406	61.4361	321.531	9.26254	77.4134	903.994
0.993056	0.292069	-1.87528	61.4934	321.529	9.23143	77.4438	902.455
1	0.292076	-1.88634	61.5499	321.527	9.20077	77.474	900.941
1.00694	0.292082	-1.89725	61.6057	321.525	9.17055	77.5041	899.457
1.01389	0.292089	-1.908	61.6608	321.524	9.14075	77.5343	898.001
1.02083	0.292096	-1.9186	61.7152	321.522	9.11139	77.5647	896.575
1.02778	0.292103	-1.92905	61.7688	321.521	9.08244	77.5952	895.177
1.03472	0.29211	-1.93936	61.8218	321.519	9.0539	77.6259	893.808
1.04167	0.292117	-1.94952	61.874	321.517	9.02577	77.6567	892.465
1.04861	0.292125	-1.95954	61.9256	321.516	8.99803	77.6875	891.148
1.05556	0.292132	-1.96941	61.9765	321.514	8.97068	77.7183	889.856
1.0625	0.29214	-1.97915	62.0267	321.513	8.94372	77.749	888.588
1.06944	0.292147	-1.98875	62.0763	321.512	8.91713	77.7798	887.344
1.07639	0.292155	-1.99822	62.1252	321.51	8.89092	77.8105	886.124
1.08333	0.292162	-2.00755	62.1734	321.509	8.86508	77.8412	884.926
1.09028	0.29217	-2.01675	62.2211	321.508	8.8396	77.8718	883.75
1.09722	0.292178	-2.02583	62.2681	321.506	8.81448	77.9015	882.587
1.10417	0.292186	-2.03477	62.3144	321.505	8.78971	77.9312	881.444
1.11111	0.292194	-2.04359	62.3602	321.504	8.76529	77.9608	880.323
1.11806	0.292202	-2.05229	62.4053	321.502	8.74121	77.9903	879.223
1.125	0.29221	-2.06086	62.4499	321.501	8.71747	78.0197	878.143
1.13194	0.292218	-2.06931	62.4939	321.5	8.69406	78.0489	877.08
1.13889	0.292226	-2.07764	62.5372	321.499	8.67097	78.0777	876.034
1.14583	0.292234	-2.08586	62.5801	321.498	8.64821	78.1065	875.006
1.15278	0.292243	-2.09396	62.6223	321.497	8.62577	78.135	873.996
1.15972	0.292251	-2.10194	62.664	321.496	8.60365	78.1633	873.004
1.16667	0.292259	-2.10982	62.7051	321.495	8.58183	78.1915	872.029
1.17361	0.292268	-2.11758	62.7457	321.494	8.56032	78.2195	871.07
1.18056	0.292276	-2.12524	62.7857	321.493	8.53911	78.2473	870.128
1.1875	0.292285	-2.13278	62.8252	321.492	8.5182	78.275	869.203
1.19444	0.292293	-2.14022	62.8642	321.491	8.49758	78.3025	868.293
1.20139	0.292302	-2.14756	62.9026	321.49	8.47725	78.3298	867.4
1.20833	0.292311	-2.15479	62.9405	321.489	8.45721	78.3569	866.522
1.21528	0.292319	-2.16192	62.9779	321.488	8.43745	78.3839	865.659
1.22222	0.292328	-2.16895	63.0149	321.487	8.41797	78.4108	864.812
1.22917	0.292337	-2.17588	63.0513	321.486	8.39876	78.437	863.974
1.23611	0.292345	-2.18271	63.0872	321.485	8.37982	78.4629	863.15
1.24306	0.292354	-2.18945	63.1227	321.485	8.36115	78.4888	862.34
1.25	0.292363	-2.19609	63.1576	321.484	8.34274	78.5145	861.546
1.25694	0.292372	-2.20264	63.1921	321.483	8.32459	78.5401	860.765
1.26389	0.292381	-2.2091	63.2262	321.482	8.30669	78.5656	859.999
1.27083	0.29239	-2.21547	63.2598	321.482	8.28904	78.591	859.246
1.27778	0.292399	-2.22174	63.293	321.481	8.27164	78.616	858.504
1.28472	0.292408	-2.22793	63.3257	321.48	8.25448	78.6407	857.773
1.29167	0.292417	-2.23403	63.3579	321.48	8.23756	78.6653	857.055
1.29861	0.292426	-2.24005	63.3897	321.479	8.22088	78.6896	856.35
1.30556	0.292435	-2.24598	63.4211	321.478	8.20443	78.7138	855.656
1.3125	0.292444	-2.25183	63.4521	321.478	8.18821	78.7379	854.975
1.31944	0.292453	-2.25759	63.4826	321.477	8.17222	78.7617	854.304
1.32639	0.292462	-2.26328	63.5127	321.476	8.15645	78.7854	853.645
1.33333	0.292471	-2.26888	63.5425	321.476	8.1409	78.8088	852.996
1.34028	0.29248	-2.27441	63.5718	321.475	8.12557	78.832	852.358
1.34722	0.292489	-2.27986	63.6007	321.474	8.11045	78.855	851.731
1.35417	0.292498	-2.28523	63.6292	321.474	8.09555	78.8777	851.113
1.36111	0.292508	-2.29053	63.6574	321.473	8.08085	78.9003	850.506
1.36806	0.292517	-2.29575	63.6851	321.473	8.06636	78.9227	849.908
1.375	0.292526	-2.3009	63.7125	321.472	8.05207	78.9448	849.321
1.38194	0.292535	-2.30597	63.7395	321.472	8.03798	78.9661	848.735
1.38889	0.292544	-2.31098	63.7662	321.471	8.02408	78.9872	848.16
1.39583	0.292554	-2.31591	63.7925	321.471	8.01039	79.0082	847.594
1.40278	0.292563	-2.32078	63.8185	321.471	7.99688	79.029	847.038
1.40972	0.292572	-2.32558	63.8441	321.47	7.98356	79.0496	846.492
1.41667	0.292581	-2.33031	63.8693	321.47	7.97042	79.0701	845.954
1.42361	0.29259	-2.33497	63.8942	321.469	7.95747	79.0903	845.425
1.43056	0.2926	-2.33957	63.9188	321.469	7.94471	79.1104	844.904
1.4375	0.292609	-2.3441	63.943	321.468	7.93211	79.1302	844.392
1.44444	0.292618	-2.34857	63.9669	321.468	7.9197	79.1499	843.887
1.45139	0.292627	-2.35298	63.9905	321.467	7.90746	79.1692	843.389
1.45833	0.292636	-2.35733	64.0137	321.467	7.89539	79.1882	842.898
1.46528	0.292646	-2.36161	64.0366	321.467	7.88349	79.207	842.415
1.47222	0.292655	-2.36584	64.0592	321.466	7.87175	79.2255	841.939
1.47917	0.292664	-2.37	64.0816	321.466	7.86018	79.2439	841.47
1.48611	0.292673	-2.37411	64.1036	321.465	7.84877	79.2621	841.009
1.49306	0.292682	-2.37816	64.1253	321.465	7.83752	79.28	840.554
1.5	0.292692	-2.38215	64.1467	321.465	7.82642	79.2978	840.107
1.50694	0.292701	-2.38609	64.1678	321.464	7.81548	79.3154	839.667
1.51389	0.29271	-2.38997	64.1886	321.464	7.8047	79.3327	839.233
1.52083	0.292719	-2.39379	64.2092	321.464	7.79406	79.3499	838.806
1.52778	0.292728	-2.39757	64.2294	321.463	7.78357	79.3669	838.386
1.53472	0.292737	-2.40129	64.2494	321.463	7.77323	79.3837	837.972
1.54167	0.292746	-2.40496	64.2691	321.463	7.76303	79.4002	837.564
1.54861	0.292756	-2.40857	64.2886	321.462	7.75298	79.4166	837.163
1.55556	0.292765	-2.41214	64.3078	321.462	7.74306	79.4328	836.767
1.5625	0.292774	-2.41566	64.3267	321.462	7.73329	79.4488	836.377
1.56944	0.292783	-2.41912	64.3454	321.462	7.72365	79.4646	835.994
1.57639	0.292792	-2.42254	64.3638	321.461	7.71414	79.4797	835.611
1.58333	0.292801	-2.42591	64.3819	321.461	7.70477	79.4946	835.234
1.59028	0.29281	-2.42924	64.3998	321.461	7.69553	79.5095	834.863
1.59722	0.292819	-2.43251	64.4175	321.46	7.68642	79.5242	834.498
1.60417	0.292828	-2.43574	64.4349	321.46	7.67743	79.5387	834.138
1.61111	0.292837	-2.43893	64.4521	321.46	7.66857	79.553	833.784
1.61806	0.292846	-2.44207	64.469	321.46	7.65984	79.5671	833.435
1.625	0.292855	-2.44517	64.4858	321.46	7.65122	79.581	833.091
1.63194	0.292864	-2.44822	64.5022	321.459	7.64273	79.5948	832.752
1.63889	0.292873	-2.45123	64.5185	321.459	7.63435	79.6084	832.418
1.64583	0.292882	-2.4542	64.5345	321.459	7.6261	79.6218	832.089
1.65278	0.292891	-2.45713	64.5504	321.459	7.61795	79.6351	831.765
1.65972	0.2929	-2.46002	64.566	321.459	7.60992	79.6482	831.446
1.66667	0.292909	-2.46286	64.5814	321.458	7.60201	79.6611	831.132
1.67361	0.292917	-2.46567	64.5965	321.458	7.5942	79.6739	830.822
1.68056	0.292926	-2.46844	64.6115	321.458	7.5865	79.6865	830.517
1.6875	0.292935	-2.47117	64.6263	321.458	7.57891	79.699	830.216
1.69444	0.292944	-2.47386	64.6409	321.458	7.57143	79.7112	829.919
1.70139	0.292953	-2.47651	64.6552	321.457	7.56405	79.7232	829.626
1.70833	0.292961	-2.47913	64.6694	321.457	7.55677	79.7351	829.337
1.71528	0.29297	-2.48171	64.6834	321.457	7.5496	79.7468	829.052
1.72222	0.292979	-2.48425	64.6971	321.457	7.54252	79.7584	828.772
1.72917	0.292987	-2.48676	64.7107	321.457	7.53555	79.7698	828.495
1.73611	0.292996	-2.48923	64.7242	321.457	7.52867	79.7811	828.223
1.74306	0.293005	-2.49167	64.7374	321.457	7.52189	79.7922	827.955
1.75	0.293013	-2.49407	64.7504	321.457	7.5152	79.8032	827.691
1.75694	0.293022	-2.49644	64.7633	321.456	7.50861	79.8141	827.43
1.76389	0.293031	-2.49878	64.776	321.456	7.5021	79.8248	827.174
1.77083	0.293039	-2.50108	64.7885	321.456	7.49569	79.8354	826.921
1.77778	0.293048	-2.50336	64.8008	321.456	7.48937	79.8458	826.672
1.78472	0.293056	-2.5056	64.813	321.456	7.48314	79.8561	826.427
1.79167	0.293065	-2.50781	64.825	321.456	7.47699	79.8663	826.185
1.79861	0.293073	-2.50998	64.8369	321.456	7.47093	79.8764	825.947
1.80556	0.293082	-2.51213	64.8485	321.456	7.46495	79.8863	825.712
1.8125	0.29309	-2.51425	64.8601	321.456	7.45906	79.8961	825.48
1.81944	0.293098	-2.51634	64.8714	321.456	7.45325	79.9058	825.252
1.82639	0.293107	-2.5184	64.8826	321.456	7.44752	79.9154	825.028
1.83333	0.293115	-2.52043	64.8937	321.456	7.44186	79.9248	824.806
1.84028	0.293124	-2.52243	64.9046	321.455	7.43629	79.9341	824.588
1.84722	0.293132	-2.52441	64.9153	321.455	7.4308	79.9433	824.373
1.85417	0.29314	-2.52635	64.9259	321.455	7.42538	79.9523	824.161
1.86111	0.293148	-2.52827	64.9364	321.455	7.42004	79.9613	823.952
1.86806	0.293157	-2.53016	64.9467	321.455	7.41477	79.9701	823.747
1.875	0.293165	-2.53203	64.9569	321.455	7.40958	79.9787	823.542
1.88194	0.293173	-2.53387	64.9669	321.455	7.40446	79.987	823.339
1.88889	0.293181	-2.53568	64.9768	321.455	7.39941	79.9952	823.14
1.89583	0.293189	-2.53747	64.9866	321.455	7.39443	80.0034	822.944
1.90278	0.293198	-2.53924	64.9962	321.455	7.38952	80.0115	822.75
1.90972	0.293206	-2.54098	65.0057	321.455	7.38468	80.0195	822.56
1.91667	0.293214	-2.54269	65.015	321.455	7.37991	80.0274	822.372
1.92361	0.293222	-2.54438	65.0243	321.455	7.3752	80.0351	822.188
1.93056	0.29323	-2.54605	65.0334	321.455	7.37056	80.0428	822.006
1.9375	0.293238	-2.5477	65.0423	321.455	7.36598	80.0504	821.826
1.94444	0.293246	-2.54932	65.0512	321.455	7.36147	80.0579	821.649
1.95139	0.293254	-2.55092	65.0599	321.455	7.35702	80.0653	821.475
1.95833	0.293262	-2.55249	65.0685	321.455	7.35264	80.0726	821.304
1.96528	0.29327	-2.55405	65.077	321.455	7.34831	80.0798	821.134
1.97222	0.293278	-2.55558	65.0854	321.455	7.34404	80.087	820.968
1.97917	0.293286	-2.55709	65.0937	321.455	7.33984	80.094	820.803
1.98611	0.293293	-2.55858	65.1018	321.455	7.33569	80.1009	820.642
1.99306	0.293301	-2.56005	65.1099	321.455	7.3316	80.1078	820.482
2	0.293309	-2.5615	65.1178	321.455	7.32757	80.1145	820.325
2.00694	0.293317	-2.56293	65.1256	321.455	7.32359	80.1212	820.17
2.01389	0.293325	-2.56434	65.1333	321.455	7.31967	80.1278	820.017
2.02083	0.293332	-2.56573	65.1409	321.455	7.3158	80.1342	819.866
2.02778	0.29334	-2.5671	65.1484	321.455	7.31199	80.1406	819.717
2.03472	0.293348	-2.56845	65.1558	321.455	7.30823	80.1469	819.571
2.04167	0.293355	-2.56978	65.1631	321.455	7.30452	80.1531	819.426
2.04861	0.293363	-2.57109	65.1703	321.455	7.30087	80.1592	819.283
2.05556	0.293371	-2.57239	65.1774	321.455	7.29727	80.1652	819.143
2.0625	0.293378	-2.57367	65.1844	321.455	7.29371	80.1711	819.004
2.06944	0.293386	-2.57493	65.1913	321.455	7.29021	80.177	818.868
2.07639	0.293393	-2.57617	65.1981	321.455	7.28675	80.1828	818.733
2.08333	0.293401	-2.57739	65.2048	321.455	7.28335	80.1885	818.6
2.09028	0.293408	-2.5786	65.2115	321.455	7.27999	80.1941	818.469
2.09722	0.293416	-2.57979	65.218	321.455	7.27667	80.1997	818.34
2.10417	0.293423	-2.58096	65.2244	321.455	7.27341	80.2051	818.213
2.11111	0.293431	-2.58212	65.2308	321.455	7.27019	80.2106	818.088
2.11806	0.293438	-2.58326	65.237	321.455	7.26701	80.2159	817.965
2.125	0.293445	-2.58439	65.2432	321.455	7.26388	80.2212	817.843
2.13194	0.293453	-2.5855	65.2493	321.455	7.26079	80.2264	817.723
2.13889	0.29346	-2.58659	65.2553	321.455	7.25775	80.2315	817.605
2.14583	0.293467	-2.58767	65.2613	321.456	7.25474	80.2365	817.488
2.15278	0.293475	-2.58873	65.2671	321.456	7.25178	80.2414	817.372
2.15972	0.293482	-2.58978	65.2729	321.456	7.24886	80.2463	817.258
2.16667	0.293489	-2.59082	65.2786	321.456	7.24599	80.2511	817.146
2.17361	0.293496	-2.59184	65.2842	321.456	7.24315	80.2558	817.035
2.18056	0.293504	-2.59284	65.2897	321.456	7.24035	80.2605	816.926
2.1875	0.293511	-2.59384	65.2952	321.456	7.23759	80.2651	816.819
2.19444	0.293518	-2.59481	65.3005	321.456	7.23487	80.2696	816.713
2.20139	0.293525	-2.59578	65.3058	321.456	7.23218	80.2741	816.608
2.20833	0.293532	-2.59673	65.3111	321.456	7.22954	80.2786	816.506
2.21528	0.293539	-2.59767	65.3162	321.456	7.22693	80.2829	816.404
2.22222	0.293546	-2.59859	65.3213	321.456	7.22436	80.2873	816.304
2.22917	0.293553	-2.5995	65.3263	321.456	7.22182	80.2915	816.206
2.23611	0.29356	-2.6004	65.3313	321.456	7.21932	80.2957	816.108
2.24306	0.293567	-2.60129	65.3362	321.456	7.21685	80.2999	816.013
2.25	0.293574	-2.60216	65.341	321.457	7.21442	80.304	815.918
2.25694	0.293581	-2.60303	65.3457	321.457	7.21202	80.308	815.825
2.26389	0.293588	-2.60388	65.3504	321.457	7.20966	80.312	815.734
2.27083	0.293595	-2.60471	65.355	321.457	7.20732	80.3159	815.644
2.27778	0.293602	-2.60554	65.3596	321.457	7.20503	80.3198	815.554
2.28472	0.293608	-2.60636	65.3641	321.457	7.20276	80.3237	815.467
2.29167	0.293615	-2.60716	65.3685	321.457	7.20052	80.3274	815.38
2.29861	0.293622	-2.60795	65.3729	321.457	7.19832	80.3312	815.295
2.30556	0.293629	-2.60873	65.3772	321.457	7.19614	80.3349	815.211
2.3125	0.293636	-2.6095	65.3814	321.457	7.194	80.3385	815.128
2.31944	0.293642	-2.61026	65.3856	321.457	7.19189	80.3421	815.047
2.32639	0.293649	-2.61101	65.3898	321.457	7.1898	80.3456	814.966
2.33333	0.293656	-2.61175	65.3938	321.457	7.18775	80.3491	814.887
2.34028	0.293662	-2.61248	65.3979	321.458	7.18572	80.3526	814.809
2.34722	0.293669	-2.6132	65.4018	321.458	7.18372	80.356	814.732
2.35417	0.293676	-2.61391	65.4057	321.458	7.18175	80.3593	814.656
2.36111	0.293682	-2.6146	65.4096	321.458	7.17981	80.3627	814.581
2.36806	0.293689	-2.61529	65.4134	321.458	7.17789	80.3659	814.507
2.375	0.293695	-2.61597	65.4172	321.458	7.176	80.3692	814.434
2.38194	0.293702	-2.61664	65.4209	321.458	7.17414	80.3723	814.363
2.38889	0.293708	-2.6173	65.4245	321.458	7.1723	80.3755	814.292
2.39583	0.293715	-2.61795	65.4281	321.458	7.17049	80.3786	814.222
2.40278	0.293721	-2.6186	65.4317	321.458	7.16871	80.3817	814.154
2.40972	0.293728	-2.61923	65.4352	321.458	7.16695	80.3847	814.086
2.41667	0.293734	-2.61985	65.4386	321.459	7.16521	80.3877	814.019
2.42361	0.293741	-2.62047	65.442	321.459	7.1635	80.3906	813.953
2.43056	0.293747	-2.62108	65.4454	321.459	7.16181	80.3935	813.889
2.4375	0.293753	-2.62167	65.4487	321.459	7.16014	80.3964	813.825
2.44444	0.29376	-2.62226	65.452	321.459	7.1585	80.3992	813.762
2.45139	0.293766	-2.62285	65.4552	321.459	7.15688	80.402	813.7
2.45833	0.293772	-2.62342	65.4584	321.459	7.15528	80.4047	813.639
2.46528	0.293779	-2.62399	65.4615	321.459	7.15371	80.4074	813.578
2.47222	0.293785	-2.62454	65.4646	321.459	7.15216	80.4101	813.519
