Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0.159722	2.31223	44.7219	322.596	-124.308	-1.07e-07	0	-0.389984	0	23.8283	58.0598	1714.13	-17.3735	8.44488e-07	3.11515
0.166667	2.19274	45.0988	322.555	-122.277	-1.03908e-07	0	-0.378687	0	23.8245	57.9583	1710.74	-17.4042	7.59682e-07	2.80231
0.173611	2.07948	45.4595	322.517	-120.351	-1.0104e-07	0	-0.368214	0	23.818	57.8749	1707.61	-17.4563	6.81448e-07	2.51371
0.180556	1.97191	45.8061	322.488	-118.522	-9.88644e-08	0	-0.360262	0	23.809	57.808	1704.72	-17.5281	6.09096e-07	2.24681
0.1875	1.86956	46.1381	322.457	-116.783	-9.65211e-08	0	-0.351703	0	23.7979	57.7554	1702.02	-17.6172	5.41762e-07	1.99842
0.194444	1.77201	46.4568	322.425	-115.124	-9.41796e-08	0	-0.343152	0	23.7848	57.7156	1699.51	-17.7217	4.79007e-07	1.76692
0.201389	1.67885	46.7635	322.396	-113.541	-9.19718e-08	0	-0.33509	0	23.77	57.6877	1697.18	-17.8403	4.20676e-07	1.55174
0.208333	1.58976	47.059	322.368	-112.026	-8.98929e-08	0	-0.327499	0	23.7536	57.6709	1695.01	-17.9715	3.66453e-07	1.35172
0.215278	1.5044	47.3442	322.342	-110.575	-8.7931e-08	0	-0.320336	0	23.7358	57.6638	1692.99	-18.1138	3.15887e-07	1.16518
0.222222	1.4225	47.6196	322.317	-109.183	-8.60748e-08	0	-0.31356	0	23.7168	57.6644	1691.08	-18.2653	2.68109e-07	0.988939
0.229167	1.3438	47.886	322.294	-107.845	-8.43145e-08	0	-0.307134	0	23.6969	57.672	1689.27	-18.4246	2.23058e-07	0.822757
0.236111	1.26808	48.144	322.272	-106.557	-8.26415e-08	0	-0.301026	0	23.6761	57.6865	1687.58	-18.5909	1.80808e-07	0.666907
0.243056	1.19512	48.394	322.25	-105.317	-8.10479e-08	0	-0.29521	0	23.6545	57.7078	1686.01	-18.764	1.41383e-07	0.521484
0.25	1.12472	48.6367	322.23	-104.12	-7.95271e-08	0	-0.289659	0	23.6321	57.7355	1684.54	-18.9434	1.04736e-07	0.38631
0.256944	1.05673	48.8724	322.211	-102.964	-7.80731e-08	0	-0.284352	0	23.6089	57.7694	1683.18	-19.1285	7.0765e-08	0.261007
0.263889	0.990964	49.1017	322.192	-101.846	-7.66802e-08	0	-0.279269	0	23.5851	57.8091	1681.93	-19.3188	3.93362e-08	0.145084
0.270833	0.927294	49.3247	322.174	-100.764	-7.53438e-08	0	-0.274392	0	23.5608	57.8541	1680.76	-19.5138	1.03052e-08	0.0380082
0.277778	0.865578	49.5424	322.159	-99.7148	-7.42157e-08	0	-0.270274	0	23.5359	57.904	1679.69	-19.7129	-1.647e-08	-0.060828
0.284722	0.805694	49.7549	322.146	-98.6968	-7.32301e-08	0	-0.266675	0	23.5106	57.9584	1678.71	-19.9155	-4.11338e-08	-0.151918
0.291667	0.74754	49.9618	322.131	-97.7082	-7.20947e-08	0	-0.262532	0	23.4849	58.017	1677.8	-20.1212	-6.38229e-08	-0.235714
0.298611	0.691014	50.1638	322.116	-96.7472	-7.09678e-08	0	-0.25842	0	23.4588	58.0793	1676.97	-20.3294	-8.46613e-08	-0.312676
0.305556	0.636019	50.3612	322.101	-95.8123	-6.98718e-08	0	-0.254422	0	23.4325	58.145	1676.2	-20.5399	-1.03763e-07	-0.383225
0.3125	0.582472	50.5543	322.087	-94.902	-6.88094e-08	0	-0.250546	0	23.406	58.2139	1675.5	-20.7522	-1.21234e-07	-0.44775
0.319444	0.530291	50.7432	322.073	-94.0149	-6.77775e-08	0	-0.246781	0	23.3793	58.2856	1674.87	-20.9659	-1.37171e-07	-0.50661
0.326389	0.479405	50.9282	322.06	-93.1499	-6.67744e-08	0	-0.243122	0	23.3524	58.36	1674.29	-21.1807	-1.51664e-07	-0.560135
0.333333	0.429746	51.1095	322.047	-92.3057	-6.5799e-08	0	-0.239564	0	23.3255	58.4367	1673.76	-21.3964	-1.64796e-07	-0.608632
0.340278	0.381254	51.2872	322.034	-91.4813	-6.48503e-08	0	-0.236103	0	23.2984	58.5156	1673.29	-21.6127	-1.76643e-07	-0.652387
0.347222	0.333871	51.4616	322.022	-90.6758	-6.39273e-08	0	-0.232736	0	23.2713	58.5965	1672.86	-21.8293	-1.87278e-07	-0.691666
0.354167	0.287545	51.6327	322.01	-89.8883	-6.30291e-08	0	-0.22946	0	23.2443	58.6789	1672.48	-22.0459	-1.96885e-07	-0.727148
0.361111	0.242227	51.8007	321.998	-89.1179	-6.21547e-08	0	-0.226271	0	23.2173	58.7619	1672.11	-22.2617	-2.05948e-07	-0.760617
0.368056	0.197872	51.9657	321.987	-88.3638	-6.13031e-08	0	-0.223165	0	23.1905	58.8451	1671.77	-22.4762	-2.14554e-07	-0.792403
0.375	0.154439	52.1279	321.976	-87.6255	-6.04734e-08	0	-0.22014	0	23.1638	58.9287	1671.45	-22.6893	-2.22548e-07	-0.821928
0.381944	0.111889	52.2873	321.965	-86.9021	-5.96649e-08	0	-0.217191	0	23.1374	59.0127	1671.16	-22.9011	-2.29874e-07	-0.848983
0.388889	0.070186	52.4441	321.955	-86.1932	-5.88766e-08	0	-0.214317	0	23.111	59.0973	1670.89	-23.1116	-2.36501e-07	-0.873459
0.395833	0.0292974	52.5983	321.944	-85.4981	-5.81079e-08	0	-0.211514	0	23.0849	59.1826	1670.66	-23.321	-2.4242e-07	-0.895319
0.402778	-0.010808	52.7501	321.934	-84.8163	-5.73582e-08	0	-0.20878	0	23.0589	59.2684	1670.45	-23.5291	-2.4765e-07	-0.914634
0.409722	-0.0501426	52.9124	321.918	-84.1476	-5.6128e-08	0	-0.204298	0	23.033	59.3547	1670.26	-23.736	-2.52218e-07	-0.931507
0.416667	-0.0887499	53.0789	321.905	-83.4913	-5.51388e-08	0	-0.200693	0	23.0073	59.4415	1670.11	-23.9416	-2.56148e-07	-0.946021
0.423611	-0.126661	53.2436	321.895	-82.8468	-5.44024e-08	0	-0.198008	0	22.9818	59.5287	1669.97	-24.1459	-2.59461e-07	-0.958257
0.430556	-0.163904	53.4064	321.889	-82.2136	-5.39391e-08	0	-0.196318	0	22.9564	59.616	1669.86	-24.3486	-2.6236e-07	-0.968965
0.4375	-0.200489	53.5665	321.88	-81.5917	-5.33085e-08	0	-0.194019	0	22.9314	59.7025	1669.75	-24.5491	-2.6516e-07	-0.979305
0.444444	-0.236436	53.7242	321.872	-80.9806	-5.2646e-08	0	-0.191604	0	22.9065	59.7894	1669.66	-24.748	-2.6734e-07	-0.987355
0.451389	-0.271765	53.8797	321.863	-80.38	-5.19955e-08	0	-0.189232	0	22.8818	59.8763	1669.59	-24.9453	-2.69055e-07	-0.99369
0.458333	-0.306496	54.033	321.854	-79.7896	-5.13599e-08	0	-0.186915	0	22.8574	59.9631	1669.54	-25.1408	-2.70377e-07	-0.998573
0.465278	-0.340644	54.1843	321.846	-79.2091	-5.07387e-08	0	-0.184651	0	22.8332	60.0499	1669.5	-25.3346	-2.71296e-07	-1.00197
0.472222	-0.374227	54.3335	321.838	-78.6381	-5.01314e-08	0	-0.182438	0	22.8092	60.1366	1669.48	-25.5266	-2.71807e-07	-1.00385
0.479167	-0.407259	54.4807	321.83	-78.0766	-4.95377e-08	0	-0.180274	0	22.7854	60.2232	1669.48	-25.7168	-2.71916e-07	-1.00425
0.486111	-0.439753	54.6258	321.822	-77.5242	-4.89009e-08	0	-0.177953	0	22.7618	60.3097	1669.49	-25.9054	-2.71638e-07	-1.00323
0.493056	-0.471722	54.7689	321.813	-76.9807	-4.82273e-08	0	-0.175499	0	22.7385	60.3961	1669.51	-26.0922	-2.70993e-07	-1.00085
0.5	-0.503181	54.9101	321.804	-76.4459	-4.76012e-08	0	-0.173217	0	22.7153	60.4824	1669.55	-26.2773	-2.70006e-07	-0.9972
0.506944	-0.534143	55.0497	321.797	-75.9196	-4.70274e-08	0	-0.171126	0	22.6924	60.5684	1669.6	-26.4606	-2.68699e-07	-0.992374
0.513889	-0.564621	55.1875	321.79	-75.4014	-4.65003e-08	0	-0.169205	0	22.6697	60.6542	1669.67	-26.6421	-2.67102e-07	-0.986475
0.520833	-0.594625	55.3235	321.783	-74.8914	-4.59821e-08	0	-0.167317	0	22.6473	60.7396	1669.74	-26.8218	-2.65257e-07	-0.979662
0.527778	-0.624164	55.4578	321.776	-74.3892	-4.54726e-08	0	-0.16546	0	22.625	60.8246	1669.82	-26.9997	-2.63192e-07	-0.972035
0.534722	-0.65325	55.5904	321.769	-73.8948	-4.4973e-08	0	-0.16364	0	22.603	60.9092	1669.92	-27.1756	-2.60925e-07	-0.963662
0.541667	-0.681891	55.7213	321.763	-73.4079	-4.44838e-08	0	-0.161857	0	22.5813	60.9933	1670.01	-27.3496	-2.58471e-07	-0.954602
0.548611	-0.710097	55.8505	321.756	-72.9284	-4.40049e-08	0	-0.160112	0	22.5598	61.0769	1670.12	-27.5217	-2.55849e-07	-0.944916
0.555556	-0.737876	55.9781	321.75	-72.4561	-4.35364e-08	0	-0.158405	0	22.5385	61.1599	1670.23	-27.6918	-2.53079e-07	-0.934687
0.5625	-0.765237	56.1042	321.744	-71.991	-4.30779e-08	0	-0.156734	0	22.5175	61.2422	1670.34	-27.86	-2.50209e-07	-0.924085
0.569444	-0.792188	56.2285	321.738	-71.5328	-4.26019e-08	0	-0.155	0	22.4969	61.3214	1670.41	-28.0245	-2.48433e-07	-0.917528
0.576389	-0.818737	56.3513	321.731	-71.0815	-4.21277e-08	0	-0.153272	0	22.4769	61.3971	1670.44	-28.1848	-2.47778e-07	-0.91511
0.583333	-0.84489	56.4726	321.725	-70.6369	-4.16643e-08	0	-0.151584	0	22.4573	61.4703	1670.44	-28.3414	-2.47712e-07	-0.914866
0.590278	-0.870657	56.5924	321.719	-70.1988	-4.12144e-08	0	-0.149945	0	22.4381	61.5419	1670.44	-28.4951	-2.4787e-07	-0.915446
0.597222	-0.896043	56.7106	321.713	-69.7673	-4.07781e-08	0	-0.148356	0	22.4192	61.6124	1670.43	-28.6463	-2.48043e-07	-0.916086
0.604167	-0.921056	56.8275	321.708	-69.342	-4.03548e-08	0	-0.146813	0	22.4006	61.6821	1670.43	-28.7954	-2.48121e-07	-0.916373
0.611111	-0.945703	56.9428	321.702	-68.9231	-3.99434e-08	0	-0.145315	0	22.3822	61.7512	1670.43	-28.9425	-2.4806e-07	-0.916151
0.618056	-0.969995	57.0573	321.699	-68.5101	-3.97232e-08	0	-0.144512	0	22.364	61.8198	1670.44	-29.0878	-2.47854e-07	-0.91539
0.625	-0.993931	57.1699	321.694	-68.1032	-3.93495e-08	0	-0.14315	0	22.3461	61.8879	1670.45	-29.2314	-2.47472e-07	-0.913976
0.631944	-1.01752	57.281	321.689	-67.7022	-3.89685e-08	0	-0.141762	0	22.3284	61.9555	1670.48	-29.3732	-2.46925e-07	-0.911958
0.638889	-1.04076	57.3908	321.684	-67.3071	-3.85953e-08	0	-0.140403	0	22.3108	62.0227	1670.51	-29.5134	-2.46172e-07	-0.909176
0.645833	-1.06367	57.4993	321.679	-66.9176	-3.82291e-08	0	-0.139069	0	22.2935	62.0896	1670.54	-29.6521	-2.45193e-07	-0.90556
0.652778	-1.08624	57.6063	321.675	-66.5339	-3.78652e-08	0	-0.137743	0	22.2763	62.1562	1670.59	-29.7892	-2.44034e-07	-0.901279
0.659722	-1.10849	57.7121	321.67	-66.1556	-3.75093e-08	0	-0.136447	0	22.2595	62.2215	1670.63	-29.9243	-2.43074e-07	-0.897735
0.666667	-1.13042	57.8165	321.665	-65.7828	-3.71611e-08	0	-0.135179	0	22.2428	62.2859	1670.66	-30.0574	-2.42186e-07	-0.894457
0.673611	-1.15204	57.9197	321.661	-65.4154	-3.68199e-08	0	-0.133936	0	22.2264	62.3495	1670.7	-30.1885	-2.41266e-07	-0.891058
0.680556	-1.17334	58.0215	321.656	-65.0532	-3.64855e-08	0	-0.132718	0	22.2102	62.4124	1670.74	-30.318	-2.40257e-07	-0.887331
0.6875	-1.19434	58.1221	321.652	-64.6963	-3.61582e-08	0	-0.131526	0	22.1943	62.4748	1670.78	-30.4458	-2.39195e-07	-0.883407
0.694444	-1.21504	58.2215	321.648	-64.3444	-3.58381e-08	0	-0.13036	0	22.1785	62.5366	1670.83	-30.572	-2.38029e-07	-0.879101
0.701389	-1.23544	58.3196	321.643	-63.9976	-3.55251e-08	0	-0.12922	0	22.1629	62.5979	1670.88	-30.6966	-2.36747e-07	-0.874366
0.708333	-1.25555	58.4165	321.639	-63.6557	-3.52192e-08	0	-0.128106	0	22.1475	62.6587	1670.94	-30.8198	-2.3537e-07	-0.86928
0.715278	-1.27537	58.5122	321.635	-63.3187	-3.49203e-08	0	-0.127017	0	22.1323	62.719	1671	-30.9415	-2.33912e-07	-0.863899
0.722222	-1.29491	58.6067	321.631	-62.9866	-3.46281e-08	0	-0.125953	0	22.1173	62.7787	1671.06	-31.0616	-2.32378e-07	-0.858232
0.729167	-1.31417	58.7	321.628	-62.6591	-3.43424e-08	0	-0.124912	0	22.1025	62.8379	1671.12	-31.1803	-2.30767e-07	-0.852283
0.736111	-1.33316	58.7922	321.624	-62.3364	-3.40613e-08	0	-0.123888	0	22.0878	62.8966	1671.19	-31.2975	-2.2908e-07	-0.846051
0.743056	-1.35187	58.8832	321.62	-62.0182	-3.37842e-08	0	-0.122879	0	22.0733	62.9547	1671.26	-31.4132	-2.27318e-07	-0.839544
0.75	-1.37032	58.973	321.617	-61.7045	-3.35112e-08	0	-0.121885	0	22.0591	63.0119	1671.32	-31.5273	-2.25678e-07	-0.833487
0.756944	-1.38851	59.0617	321.613	-61.3953	-3.32426e-08	0	-0.120907	0	22.045	63.0688	1671.4	-31.64	-2.23855e-07	-0.826755
0.763889	-1.40644	59.1493	321.609	-61.0905	-3.2979e-08	0	-0.119947	0	22.0311	63.1253	1671.48	-31.7513	-2.21924e-07	-0.819621
0.770833	-1.42412	59.2358	321.606	-60.79	-3.27206e-08	0	-0.119006	0	22.0173	63.1813	1671.56	-31.8614	-2.19916e-07	-0.812206
0.777778	-1.44154	59.3213	321.603	-60.4938	-3.24675e-08	0	-0.118085	0	22.0037	63.2368	1671.64	-31.97	-2.17857e-07	-0.804603
0.784722	-1.45872	59.4056	321.599	-60.2017	-3.22272e-08	0	-0.117209	0	21.9903	63.2917	1671.72	-32.0773	-2.15822e-07	-0.797086
0.791667	-1.47566	59.489	321.596	-59.9138	-3.20086e-08	0	-0.116413	0	21.9771	63.3458	1671.8	-32.1831	-2.13825e-07	-0.789711
0.798611	-1.49235	59.5713	321.594	-59.63	-3.17878e-08	0	-0.115609	0	21.9641	63.3992	1671.88	-32.2874	-2.11839e-07	-0.782377
0.805556	-1.50881	59.6525	321.591	-59.3502	-3.15669e-08	0	-0.114805	0	21.9512	63.452	1671.96	-32.3904	-2.09843e-07	-0.775005
0.8125	-1.52504	59.7327	321.588	-59.0743	-3.1348e-08	0	-0.114007	0	21.9385	63.5043	1672.04	-32.4919	-2.07825e-07	-0.767552
0.819444	-1.54104	59.8119	321.585	-58.8024	-3.1132e-08	0	-0.113221	0	21.926	63.556	1672.12	-32.5922	-2.05781e-07	-0.760004
0.826389	-1.55681	59.89	321.582	-58.5343	-3.09192e-08	0	-0.112446	0	21.9136	63.6071	1672.2	-32.6911	-2.03711e-07	-0.752359
0.833333	-1.57235	59.9672	321.579	-58.27	-3.07095e-08	0	-0.111682	0	21.9014	63.6577	1672.29	-32.7888	-2.01618e-07	-0.744626
0.840278	-1.58768	60.0434	321.576	-58.0094	-3.05029e-08	0	-0.11093	0	21.8894	63.7078	1672.37	-32.8851	-1.99502e-07	-0.736814
0.847222	-1.60279	60.1186	321.574	-57.7525	-3.02997e-08	0	-0.11019	0	21.8775	63.7573	1672.46	-32.9803	-1.97369e-07	-0.728933
0.854167	-1.61769	60.1929	321.571	-57.4992	-3.00998e-08	0	-0.109462	0	21.8657	63.8062	1672.54	-33.0741	-1.9522e-07	-0.720997
0.861111	-1.63238	60.2662	321.568	-57.2495	-2.99036e-08	0	-0.108748	0	21.8542	63.8547	1672.63	-33.1668	-1.9306e-07	-0.713019
0.868056	-1.64686	60.3385	321.566	-57.0033	-2.9711e-08	0	-0.108046	0	21.8427	63.9026	1672.72	-33.2582	-1.90904e-07	-0.705058
0.875	-1.66114	60.41	321.563	-56.7606	-2.95222e-08	0	-0.107359	0	21.8314	63.9499	1672.8	-33.3484	-1.88761e-07	-0.697143
0.881944	-1.67522	60.4806	321.561	-56.5213	-2.93671e-08	0	-0.106794	0	21.8203	63.9966	1672.89	-33.4374	-1.86633e-07	-0.689284
0.888889	-1.6891	60.5504	321.56	-56.2854	-2.92616e-08	0	-0.10641	0	21.8094	64.0427	1672.97	-33.5252	-1.84519e-07	-0.681476
0.895833	-1.70278	60.6192	321.558	-56.0528	-2.90894e-08	0	-0.105783	0	21.7985	64.0883	1673.06	-33.6117	-1.82416e-07	-0.673711
0.902778	-1.71627	60.687	321.555	-55.8234	-2.89151e-08	0	-0.105148	0	21.7879	64.1333	1673.14	-33.6971	-1.80324e-07	-0.665984
0.909722	-1.72957	60.754	321.553	-55.5974	-2.87439e-08	0	-0.104525	0	21.7773	64.1778	1673.22	-33.7813	-1.78242e-07	-0.658293
0.916667	-1.74268	60.8201	321.551	-55.3745	-2.85763e-08	0	-0.103914	0	21.7669	64.2217	1673.31	-33.8644	-1.76168e-07	-0.650635
0.923611	-1.75561	60.8854	321.549	-55.1547	-2.84119e-08	0	-0.103316	0	21.7567	64.2651	1673.39	-33.9464	-1.74105e-07	-0.643014
0.930556	-1.76835	60.9498	321.546	-54.938	-2.82508e-08	0	-0.102729	0	21.7466	64.3079	1673.47	-34.0272	-1.72052e-07	-0.635432
0.9375	-1.78092	61.0134	321.544	-54.7244	-2.80927e-08	0	-0.102154	0	21.7366	64.3502	1673.55	-34.1069	-1.70011e-07	-0.627893
0.944444	-1.79331	61.0762	321.542	-54.5138	-2.79375e-08	0	-0.101589	0	21.7268	64.392	1673.63	-34.1856	-1.68001e-07	-0.620471
0.951389	-1.80552	61.1382	321.54	-54.3062	-2.77853e-08	0	-0.101034	0	21.7171	64.4332	1673.71	-34.2631	-1.66036e-07	-0.613214
0.958333	-1.81756	61.1993	321.538	-54.1014	-2.76359e-08	0	-0.10049	0	21.7076	64.4738	1673.79	-34.3395	-1.64086e-07	-0.606012
0.965278	-1.82944	61.2597	321.536	-53.8996	-2.74894e-08	0	-0.0999572	0	21.6981	64.514	1673.87	-34.4149	-1.62143e-07	-0.598837
0.972222	-1.84114	61.3193	321.534	-53.7006	-2.73459e-08	0	-0.0994345	0	21.6888	64.5536	1673.94	-34.4893	-1.60218e-07	-0.591727
0.979167	-1.85268	61.3781	321.532	-53.5044	-2.72056e-08	0	-0.098924	0	21.6797	64.5928	1674.02	-34.5626	-1.58318e-07	-0.584708
0.986111	-1.86406	61.4361	321.531	-53.311	-2.70691e-08	0	-0.0984271	0	21.6706	64.6313	1674.09	-34.6349	-1.56457e-07	-0.577837
0.993056	-1.87528	61.4934	321.529	-53.1202	-2.69362e-08	0	-0.0979429	0	21.6621	64.6645	1674.08	-34.703	-1.5674e-07	-0.578881
1	-1.88634	61.5499	321.527	-52.9322	-2.68063e-08	0	-0.09747	0	21.6539	64.6959	1674.05	-34.7687	-1.57492e-07	-0.581658
1.00694	-1.89725	61.6057	321.525	-52.7468	-2.66792e-08	0	-0.0970074	0	21.6459	64.7264	1674.02	-34.8329	-1.58287e-07	-0.584594
1.01389	-1.908	61.6608	321.524	-52.564	-2.65548e-08	0	-0.0965545	0	21.638	64.7566	1673.99	-34.8962	-1.59002e-07	-0.587235
1.02083	-1.9186	61.7152	321.522	-52.3838	-2.6433e-08	0	-0.0961109	0	21.6302	64.7866	1673.97	-34.9586	-1.59603e-07	-0.589456
1.02778	-1.92905	61.7688	321.521	-52.2061	-2.63135e-08	0	-0.0956761	0	21.6225	64.8165	1673.95	-35.0203	-1.60084e-07	-0.591232
1.03472	-1.93936	61.8218	321.519	-52.0309	-2.61965e-08	0	-0.0952498	0	21.6148	64.8462	1673.93	-35.0814	-1.60447e-07	-0.592574
1.04167	-1.94952	61.874	321.517	-51.8582	-2.60816e-08	0	-0.0948317	0	21.6073	64.8757	1673.92	-35.1417	-1.60701e-07	-0.59351
1.04861	-1.95954	61.9256	321.516	-51.6879	-2.59689e-08	0	-0.0944214	0	21.5998	64.9051	1673.92	-35.2014	-1.60867e-07	-0.594125
1.05556	-1.96941	61.9765	321.514	-51.52	-2.58583e-08	0	-0.0940188	0	21.5925	64.9342	1673.91	-35.2604	-1.60944e-07	-0.594406
1.0625	-1.97915	62.0267	321.513	-51.3544	-2.57499e-08	0	-0.093624	0	21.5852	64.9632	1673.91	-35.3187	-1.60929e-07	-0.594352
1.06944	-1.98875	62.0763	321.512	-51.1912	-2.56435e-08	0	-0.0932367	0	21.578	64.992	1673.92	-35.3764	-1.60827e-07	-0.593975
1.07639	-1.99822	62.1252	321.51	-51.0303	-2.55392e-08	0	-0.0928571	0	21.5708	65.0207	1673.93	-35.4334	-1.60641e-07	-0.59329
1.08333	-2.00755	62.1734	321.509	-50.8716	-2.5437e-08	0	-0.092485	0	21.5638	65.0491	1673.94	-35.4897	-1.60378e-07	-0.592318
1.09028	-2.01675	62.2211	321.508	-50.7152	-2.53369e-08	0	-0.0921204	0	21.5568	65.0774	1673.95	-35.5455	-1.60042e-07	-0.591078
1.09722	-2.02583	62.2681	321.506	-50.5609	-2.52388e-08	0	-0.0917633	0	21.5499	65.1054	1673.97	-35.6006	-1.59647e-07	-0.589618
1.10417	-2.03477	62.3144	321.505	-50.4089	-2.51428e-08	0	-0.0914137	0	21.5431	65.1333	1673.98	-35.655	-1.592e-07	-0.587965
1.11111	-2.04359	62.3602	321.504	-50.259	-2.50487e-08	0	-0.0910714	0	21.5364	65.1608	1674	-35.7088	-1.58704e-07	-0.586135
1.11806	-2.05229	62.4053	321.502	-50.1111	-2.49567e-08	0	-0.0907364	0	21.5298	65.1882	1674.03	-35.7619	-1.58163e-07	-0.584136
1.125	-2.06086	62.4499	321.501	-49.9654	-2.48667e-08	0	-0.0904086	0	21.5232	65.2153	1674.05	-35.8144	-1.57576e-07	-0.58197
1.13194	-2.06931	62.4939	321.5	-49.8217	-2.47805e-08	0	-0.090095	0	21.5167	65.2421	1674.07	-35.8662	-1.56957e-07	-0.579681
1.13889	-2.07764	62.5372	321.499	-49.6801	-2.46982e-08	0	-0.0897953	0	21.5103	65.2687	1674.1	-35.9174	-1.56306e-07	-0.577277
1.14583	-2.08586	62.5801	321.498	-49.5404	-2.46178e-08	0	-0.0895026	0	21.504	65.295	1674.13	-35.968	-1.55623e-07	-0.574754
1.15278	-2.09396	62.6223	321.497	-49.4027	-2.45387e-08	0	-0.0892145	0	21.4978	65.3211	1674.16	-36.0179	-1.54906e-07	-0.572107
1.15972	-2.10194	62.664	321.496	-49.2669	-2.44606e-08	0	-0.0889303	0	21.4916	65.347	1674.19	-36.0672	-1.54155e-07	-0.569335
1.16667	-2.10982	62.7051	321.495	-49.1331	-2.43836e-08	0	-0.0886499	0	21.4855	65.3725	1674.22	-36.1159	-1.53372e-07	-0.566443
1.17361	-2.11758	62.7457	321.494	-49.0011	-2.43077e-08	0	-0.0883736	0	21.4795	65.3979	1674.25	-36.164	-1.52557e-07	-0.563434
1.18056	-2.12524	62.7857	321.493	-48.871	-2.4233e-08	0	-0.0881015	0	21.4736	65.4223	1674.27	-36.2111	-1.52031e-07	-0.561491
1.1875	-2.13278	62.8252	321.492	-48.7427	-2.41595e-08	0	-0.087834	0	21.4679	65.4459	1674.28	-36.2571	-1.51687e-07	-0.560218
