Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.333333	0.29287	0.392585	51.252	322.077	15.3107	71.9057	1250.15
0.340278	0.292827	0.344883	51.4272	322.064	15.2004	71.9489	1242.06
0.347222	0.292786	0.298024	51.6	322.051	15.0909	71.995	1234.13
0.354167	0.292747	0.252322	51.7692	322.038	14.9825	72.0447	1226.39
0.361111	0.292709	0.207533	51.9356	322.026	14.8751	72.0969	1218.82
0.368056	0.292673	0.163882	52.0985	322.015	14.769	72.1521	1211.43
0.375	0.292639	0.121105	52.2586	322.004	14.6639	72.2091	1204.2
0.381944	0.292605	0.0791657	52.4161	321.993	14.56	72.2679	1197.11
0.388889	0.292573	0.0380319	52.5711	321.982	14.4572	72.328	1190.17
0.395833	0.292542	-0.00232699	52.7237	321.971	14.3555	72.3892	1183.37
0.402778	0.292513	-0.0419335	52.8833	321.959	14.255	72.4512	1176.69
0.409722	0.292484	-0.080816	53.051	321.946	14.1556	72.5139	1170.15
0.416667	0.292457	-0.119007	53.2166	321.936	14.0573	72.5769	1163.73
0.423611	0.292431	-0.156529	53.3801	321.927	13.9602	72.6402	1157.42
0.430556	0.292405	-0.1934	53.5413	321.917	13.8642	72.7035	1151.23
0.4375	0.292381	-0.229637	53.6999	321.907	13.7694	72.7658	1145.14
0.444444	0.292358	-0.26526	53.8563	321.897	13.6758	72.8277	1139.15
0.451389	0.292335	-0.30029	54.0108	321.887	13.5833	72.891	1133.3
0.458333	0.292314	-0.334743	54.1632	321.878	13.4919	72.9569	1127.59
0.465278	0.292293	-0.368636	54.3136	321.869	13.4017	73.025	1122.02
0.472222	0.292274	-0.401982	54.462	321.86	13.3126	73.0951	1116.59
0.479167	0.292255	-0.434795	54.6085	321.852	13.2247	73.1663	1111.28
0.486111	0.292238	-0.467088	54.753	321.843	13.1378	73.2389	1106.09
0.493056	0.292221	-0.498875	54.8957	321.834	13.0521	73.3126	1101.02
0.5	0.292205	-0.530168	55.0366	321.826	12.9675	73.3871	1096.05
0.506944	0.29219	-0.560979	55.1758	321.819	12.884	73.462	1091.19
0.513889	0.292176	-0.591319	55.3132	321.811	12.8016	73.5372	1086.42
0.520833	0.292162	-0.621198	55.449	321.804	12.7203	73.6125	1081.75
0.527778	0.292149	-0.650625	55.583	321.797	12.64	73.6884	1077.18
0.534722	0.292137	-0.679609	55.7153	321.789	12.5608	73.7637	1072.69
0.541667	0.292126	-0.708159	55.846	321.782	12.4827	73.8393	1068.3
0.548611	0.292115	-0.736286	55.975	321.775	12.4055	73.9153	1063.99
0.555556	0.292105	-0.763996	56.1025	321.768	12.3294	73.9912	1059.77
0.5625	0.292095	-0.791299	56.2285	321.761	12.2544	74.0662	1055.61
0.569444	0.292086	-0.818203	56.353	321.755	12.1803	74.141	1051.54
0.576389	0.292078	-0.844714	56.476	321.749	12.1072	74.2155	1047.54
0.583333	0.29207	-0.87084	56.5974	321.743	12.0351	74.2897	1043.61
0.590278	0.292063	-0.896586	56.7174	321.737	11.9639	74.3632	1039.76
0.597222	0.292056	-0.92196	56.8358	321.731	11.8937	74.4355	1035.96
0.604167	0.29205	-0.946968	56.9528	321.725	11.8245	74.507	1032.22
0.611111	0.292044	-0.97162	57.0687	321.72	11.7562	74.5778	1028.55
0.618056	0.292039	-0.995917	57.1829	321.715	11.6888	74.6471	1024.94
0.625	0.292034	-1.01987	57.2957	321.709	11.6223	74.715	1021.37
0.631944	0.292029	-1.04347	57.4072	321.704	11.5568	74.7821	1017.86
0.638889	0.292025	-1.06675	57.5174	321.698	11.4921	74.8487	1014.41
0.645833	0.292021	-1.08969	57.6262	321.693	11.4283	74.9143	1011.02
0.652778	0.292018	-1.11231	57.7337	321.688	11.3653	74.9782	1007.67
0.659722	0.292015	-1.1346	57.8398	321.683	11.3032	75.0415	1004.38
0.666667	0.292012	-1.15659	57.9447	321.678	11.242	75.1042	1001.14
0.673611	0.29201	-1.17826	58.0483	321.673	11.1816	75.166	997.959
0.680556	0.292008	-1.19962	58.1507	321.668	11.122	75.2269	994.825
0.6875	0.292006	-1.22069	58.2518	321.664	11.0632	75.2869	991.739
0.694444	0.292005	-1.24146	58.3517	321.659	11.0053	75.3459	988.7
0.701389	0.292004	-1.26194	58.4504	321.655	10.9481	75.404	985.708
0.708333	0.292003	-1.28213	58.5479	321.65	10.8917	75.4611	982.76
0.715278	0.292002	-1.30204	58.6442	321.646	10.836	75.5168	979.852
0.722222	0.292002	-1.32168	58.7393	321.642	10.7812	75.5712	976.982
0.729167	0.292002	-1.34104	58.8333	321.638	10.727	75.6247	974.156
0.736111	0.292002	-1.36012	58.9262	321.634	10.6737	75.6772	971.371
0.743056	0.292003	-1.37895	59.0179	321.63	10.621	75.7286	968.626
0.75	0.292003	-1.39751	59.1084	321.626	10.5691	75.7788	965.918
0.756944	0.292004	-1.41581	59.1979	321.623	10.5179	75.828	963.247
0.763889	0.292005	-1.43385	59.2863	321.619	10.4674	75.8753	960.605
0.770833	0.292006	-1.45165	59.3736	321.615	10.4175	75.9218	958.001
0.777778	0.292007	-1.4692	59.4598	321.612	10.3684	75.9674	955.437
0.784722	0.292009	-1.48651	59.545	321.608	10.3199	76.0123	952.91
0.791667	0.292011	-1.50357	59.6291	321.605	10.2721	76.0564	950.421
0.798611	0.292012	-1.5204	59.7122	321.602	10.225	76.099	947.961
0.805556	0.292014	-1.537	59.7942	321.598	10.1785	76.141	945.539
0.8125	0.292016	-1.55336	59.8753	321.595	10.1326	76.1824	943.154
0.819444	0.292019	-1.5695	59.9553	321.592	10.0874	76.2235	940.812
0.826389	0.292021	-1.58541	60.0344	321.589	10.0428	76.2647	938.513
0.833333	0.292024	-1.60111	60.1125	321.586	9.99888	76.3059	936.259
0.840278	0.292026	-1.61659	60.1896	321.583	9.95553	76.3473	934.05
0.847222	0.292029	-1.63185	60.2658	321.58	9.91278	76.3886	931.881
0.854167	0.292032	-1.64691	60.341	321.578	9.87062	76.4295	929.747
0.861111	0.292036	-1.66175	60.4152	321.575	9.82905	76.4698	927.648
0.868056	0.292039	-1.67639	60.4886	321.572	9.78806	76.5101	925.587
0.875	0.292042	-1.69083	60.5611	321.57	9.74763	76.5505	923.566
0.881944	0.292046	-1.70507	60.6326	321.567	9.70776	76.5909	921.583
0.888889	0.29205	-1.71911	60.7032	321.565	9.66844	76.631	919.634
0.895833	0.292054	-1.73296	60.7729	321.562	9.62966	76.6707	917.716
0.902778	0.292058	-1.74661	60.8418	321.559	9.59142	76.7104	915.834
0.909722	0.292062	-1.76008	60.9097	321.557	9.5537	76.7501	913.987
0.916667	0.292067	-1.77336	60.9769	321.554	9.5165	76.7895	912.172
0.923611	0.292071	-1.78646	61.0432	321.552	9.47981	76.8289	910.39
0.930556	0.292076	-1.79938	61.1086	321.55	9.44363	76.868	908.638
0.9375	0.292081	-1.81211	61.1732	321.547	9.40794	76.9068	906.917
0.944444	0.292086	-1.82468	61.237	321.545	9.37274	76.9454	905.224
0.951389	0.292091	-1.83706	61.3	321.543	9.33803	76.9837	903.56
0.958333	0.292096	-1.84928	61.3622	321.541	9.30379	77.0213	901.918
0.965278	0.292101	-1.86133	61.4236	321.539	9.27003	77.0585	900.303
0.972222	0.292107	-1.87321	61.4843	321.537	9.23673	77.0955	898.717
0.979167	0.292112	-1.88493	61.5441	321.535	9.20389	77.1324	897.158
0.986111	0.292118	-1.89649	61.6032	321.533	9.1715	77.169	895.626
0.993056	0.292124	-1.90789	61.6616	321.531	9.13956	77.2048	894.113
1	0.29213	-1.91912	61.7192	321.529	9.10806	77.2406	892.629
1.00694	0.292136	-1.93021	61.776	321.527	9.077	77.2763	891.171
1.01389	0.292142	-1.94114	61.8322	321.525	9.04636	77.3118	889.738
1.02083	0.292148	-1.95192	61.8876	321.523	9.01614	77.3471	888.33
1.02778	0.292154	-1.96255	61.9423	321.521	8.98634	77.3822	886.946
1.03472	0.292161	-1.97304	61.9963	321.52	8.95695	77.417	885.585
1.04167	0.292167	-1.98338	62.0496	321.518	8.92796	77.4516	884.246
1.04861	0.292174	-1.99357	62.1022	321.516	8.89937	77.4859	882.93
1.05556	0.29218	-2.00363	62.1542	321.515	8.87117	77.5199	881.636
1.0625	0.292187	-2.01355	62.2054	321.513	8.84336	77.5536	880.362
1.06944	0.292194	-2.02333	62.2561	321.512	8.81593	77.5865	879.103
1.07639	0.292201	-2.03298	62.306	321.51	8.78887	77.6189	877.863
1.08333	0.292208	-2.04249	62.3554	321.509	8.76219	77.6509	876.64
1.09028	0.292215	-2.05187	62.4041	321.507	8.73588	77.6825	875.437
1.09722	0.292222	-2.06112	62.4521	321.506	8.70992	77.7138	874.253
1.10417	0.292229	-2.07025	62.4996	321.504	8.68433	77.7443	873.082
1.11111	0.292236	-2.07925	62.5464	321.503	8.65908	77.7748	871.932
1.11806	0.292243	-2.08812	62.5926	321.502	8.63418	77.805	870.801
1.125	0.292251	-2.09688	62.6382	321.5	8.60962	77.835	869.689
1.13194	0.292258	-2.10551	62.6833	321.499	8.5854	77.8647	868.594
1.13889	0.292265	-2.11402	62.7277	321.498	8.56152	77.8941	867.517
1.14583	0.292273	-2.12242	62.7716	321.496	8.53796	77.9232	866.456
1.15278	0.29228	-2.1307	62.8149	321.495	8.51472	77.9521	865.413
1.15972	0.292288	-2.13886	62.8576	321.494	8.4918	77.9806	864.385
1.16667	0.292295	-2.14692	62.8998	321.493	8.4692	78.0088	863.374
1.17361	0.292303	-2.15486	62.9414	321.492	8.4469	78.0368	862.378
1.18056	0.292311	-2.16269	62.9825	321.49	8.42491	78.0644	861.397
1.1875	0.292318	-2.17042	63.023	321.489	8.40323	78.0917	860.432
1.19444	0.292326	-2.17803	63.0631	321.488	8.38184	78.1184	859.477
1.20139	0.292334	-2.18555	63.1025	321.487	8.36074	78.1446	858.536
1.20833	0.292342	-2.19296	63.1415	321.486	8.33994	78.1706	857.608
1.21528	0.29235	-2.20027	63.18	321.485	8.31942	78.1962	856.695
1.22222	0.292357	-2.20747	63.218	321.484	8.29918	78.2214	855.794
1.22917	0.292365	-2.21458	63.2554	321.483	8.27922	78.2462	854.905
1.23611	0.292373	-2.22159	63.2924	321.482	8.25953	78.2702	854.025
1.24306	0.292381	-2.22851	63.3289	321.481	8.24011	78.2941	853.16
1.25	0.292389	-2.23532	63.3649	321.48	8.22096	78.3178	852.309
1.25694	0.292397	-2.24205	63.4005	321.48	8.20208	78.3413	851.47
1.26389	0.292405	-2.24868	63.4356	321.479	8.18345	78.3645	850.644
1.27083	0.292413	-2.25522	63.4702	321.478	8.16508	78.3874	849.831
1.27778	0.292421	-2.26167	63.5043	321.477	8.14696	78.4101	849.03
1.28472	0.292429	-2.26804	63.538	321.476	8.12908	78.4325	848.241
1.29167	0.292437	-2.27431	63.5713	321.475	8.11146	78.4546	847.464
1.29861	0.292445	-2.2805	63.6042	321.475	8.09407	78.4765	846.698
1.30556	0.292453	-2.2866	63.6366	321.474	8.07693	78.498	845.944
1.3125	0.292461	-2.29262	63.6686	321.473	8.06002	78.5193	845.2
1.31944	0.292469	-2.29856	63.7001	321.472	8.04334	78.5403	844.467
1.32639	0.292478	-2.30441	63.7312	321.472	8.02689	78.561	843.745
1.33333	0.292486	-2.31019	63.762	321.471	8.01066	78.5815	843.033
1.34028	0.292494	-2.31588	63.7923	321.47	7.99466	78.6016	842.331
1.34722	0.292502	-2.3215	63.8222	321.47	7.97888	78.6215	841.639
1.35417	0.29251	-2.32704	63.8517	321.469	7.96332	78.641	840.956
1.36111	0.292518	-2.3325	63.8809	321.468	7.94796	78.6601	840.281
1.36806	0.292526	-2.33789	63.9096	321.468	7.93282	78.6788	839.615
1.375	0.292534	-2.34321	63.938	321.467	7.91789	78.6974	838.959
1.38194	0.292542	-2.34845	63.966	321.467	7.90316	78.7157	838.313
1.38889	0.29255	-2.35362	63.9936	321.466	7.88864	78.7338	837.677
1.39583	0.292559	-2.35871	64.0208	321.465	7.87431	78.7517	837.049
1.40278	0.292567	-2.36374	64.0477	321.465	7.86018	78.7693	836.43
1.40972	0.292575	-2.3687	64.0742	321.464	7.84624	78.7863	835.816
1.41667	0.292583	-2.37359	64.1004	321.463	7.8325	78.8031	835.212
1.42361	0.292591	-2.37842	64.1262	321.463	7.81894	78.8197	834.616
1.43056	0.292599	-2.38317	64.1517	321.462	7.80557	78.8361	834.029
1.4375	0.292607	-2.38786	64.1769	321.462	7.79239	78.8523	833.451
1.44444	0.292615	-2.39249	64.2017	321.461	7.77938	78.8683	832.881
1.45139	0.292623	-2.39706	64.2262	321.461	7.76656	78.8841	832.32
1.45833	0.292631	-2.40156	64.2503	321.46	7.75391	78.8997	831.766
1.46528	0.292639	-2.406	64.2742	321.46	7.74143	78.9151	831.221
1.47222	0.292647	-2.41037	64.2977	321.459	7.72913	78.9303	830.684
1.47917	0.292655	-2.41469	64.3209	321.459	7.71699	78.9454	830.154
1.48611	0.292663	-2.41895	64.3438	321.458	7.70502	78.9602	829.632
1.49306	0.292671	-2.42315	64.3664	321.458	7.69321	78.9749	829.118
1.5	0.292679	-2.42729	64.3887	321.457	7.68157	78.9893	828.611
1.50694	0.292687	-2.43138	64.4107	321.457	7.67008	79.0036	828.111
1.51389	0.292695	-2.43541	64.4324	321.457	7.65876	79.0177	827.619
1.52083	0.292703	-2.43938	64.4538	321.456	7.64759	79.0315	827.133
1.52778	0.292711	-2.4433	64.4749	321.456	7.63657	79.0453	826.655
1.53472	0.292719	-2.44717	64.4957	321.455	7.6257	79.0588	826.183
1.54167	0.292727	-2.45098	64.5163	321.455	7.61499	79.0721	825.718
1.54861	0.292735	-2.45474	64.5366	321.455	7.60441	79.0853	825.26
1.55556	0.292743	-2.45845	64.5566	321.454	7.59399	79.0983	824.808
1.5625	0.292751	-2.46211	64.5764	321.454	7.58371	79.1111	824.362
1.56944	0.292759	-2.46572	64.5959	321.454	7.57356	79.1237	823.923
1.57639	0.292767	-2.46927	64.6151	321.453	7.56356	79.1362	823.489
1.58333	0.292775	-2.47278	64.6341	321.453	7.5537	79.1485	823.062
1.59028	0.292782	-2.47624	64.6528	321.453	7.54397	79.1606	822.641
1.59722	0.29279	-2.47966	64.6713	321.452	7.53437	79.1723	822.224
1.60417	0.292798	-2.48302	64.6895	321.452	7.52491	79.1839	821.813
1.61111	0.292806	-2.48635	64.7075	321.452	7.51557	79.1953	821.407
1.61806	0.292814	-2.48962	64.7252	321.451	7.50637	79.2065	821.006
1.625	0.292822	-2.49285	64.7427	321.451	7.49729	79.2176	820.611
1.63194	0.292829	-2.49604	64.76	321.451	7.48833	79.2285	820.222
1.63889	0.292837	-2.49918	64.777	321.451	7.4795	79.2392	819.838
1.64583	0.292845	-2.50228	64.7938	321.45	7.47079	79.2498	819.46
1.65278	0.292852	-2.50533	64.8104	321.45	7.4622	79.2603	819.087
1.65972	0.29286	-2.50835	64.8267	321.45	7.45372	79.2706	818.719
1.66667	0.292868	-2.51132	64.8429	321.45	7.44537	79.2807	818.355
1.67361	0.292876	-2.51425	64.8588	321.449	7.43713	79.2905	817.996
1.68056	0.292883	-2.51714	64.8745	321.449	7.429	79.3003	817.642
1.6875	0.292891	-2.52	64.89	321.449	7.42098	79.31	817.294
1.69444	0.292898	-2.52281	64.9053	321.449	7.41307	79.3195	816.95
1.70139	0.292906	-2.52558	64.9204	321.449	7.40527	79.329	816.611
1.70833	0.292913	-2.52832	64.9353	321.448	7.39758	79.3382	816.277
1.71528	0.292921	-2.53102	64.9499	321.448	7.38999	79.3473	815.947
1.72222	0.292929	-2.53368	64.9644	321.448	7.38251	79.3562	815.621
1.72917	0.292936	-2.53631	64.9787	321.448	7.37513	79.3651	815.3
1.73611	0.292944	-2.5389	64.9928	321.448	7.36786	79.3738	814.984
1.74306	0.292951	-2.54145	65.0067	321.447	7.36068	79.3824	814.672
1.75	0.292958	-2.54397	65.0204	321.447	7.3536	79.3909	814.365
1.75694	0.292966	-2.54645	65.034	321.447	7.34662	79.3993	814.062
1.76389	0.292973	-2.5489	65.0473	321.447	7.33973	79.4076	813.763
1.77083	0.292981	-2.55132	65.0605	321.447	7.33294	79.4157	813.469
1.77778	0.292988	-2.5537	65.0735	321.447	7.32624	79.4238	813.178
1.78472	0.292995	-2.55605	65.0863	321.446	7.31963	79.4318	812.892
1.79167	0.293003	-2.55837	65.0989	321.446	7.31311	79.4396	812.61
1.79861	0.29301	-2.56066	65.1114	321.446	7.30669	79.4474	812.332
1.80556	0.293017	-2.56291	65.1237	321.446	7.30035	79.455	812.057
1.8125	0.293025	-2.56514	65.1359	321.446	7.2941	79.4626	811.787
1.81944	0.293032	-2.56733	65.1479	321.446	7.28793	79.47	811.52
1.82639	0.293039	-2.56949	65.1597	321.446	7.28185	79.4774	811.258
1.83333	0.293046	-2.57163	65.1713	321.446	7.27585	79.4846	810.998
1.84028	0.293054	-2.57373	65.1828	321.445	7.26993	79.4918	810.743
1.84722	0.293061	-2.57581	65.1942	321.445	7.2641	79.4988	810.491
1.85417	0.293068	-2.57786	65.2054	321.445	7.25835	79.5058	810.243
1.86111	0.293075	-2.57988	65.2164	321.445	7.25267	79.5126	809.998
1.86806	0.293082	-2.58187	65.2273	321.445	7.24707	79.5194	809.756
1.875	0.293089	-2.58383	65.2381	321.445	7.24155	79.5261	809.518
1.88194	0.293096	-2.58577	65.2487	321.445	7.23611	79.5327	809.284
1.88889	0.293103	-2.58768	65.2591	321.445	7.23074	79.5393	809.053
1.89583	0.293111	-2.58956	65.2694	321.445	7.22545	79.5458	808.826
1.90278	0.293118	-2.59142	65.2796	321.445	7.22023	79.5522	808.602
1.90972	0.293125	-2.59326	65.2897	321.445	7.21508	79.5587	808.383
1.91667	0.293132	-2.59506	65.2996	321.445	7.21001	79.5651	808.167
1.92361	0.293139	-2.59685	65.3093	321.444	7.205	79.5715	807.954
1.93056	0.293146	-2.59861	65.319	321.444	7.20007	79.5778	807.746
1.9375	0.293152	-2.60034	65.3285	321.444	7.1952	79.5841	807.541
1.94444	0.293159	-2.60205	65.3379	321.444	7.1904	79.5904	807.339
1.95139	0.293166	-2.60374	65.3471	321.444	7.18566	79.5967	807.141
1.95833	0.293173	-2.6054	65.3563	321.444	7.18099	79.603	806.946
1.96528	0.29318	-2.60704	65.3653	321.444	7.17639	79.6092	806.754
1.97222	0.293187	-2.60866	65.3742	321.444	7.17185	79.6154	806.566
1.97917	0.293194	-2.61026	65.3829	321.444	7.16737	79.6216	806.381
1.98611	0.293201	-2.61183	65.3916	321.444	7.16295	79.6277	806.199
1.99306	0.293208	-2.61339	65.4001	321.444	7.15859	79.6338	806.02
2	0.293214	-2.61492	65.4085	321.444	7.15429	79.6398	805.844
2.00694	0.293221	-2.61643	65.4168	321.444	7.15005	79.6458	805.67
2.01389	0.293228	-2.61792	65.425	321.444	7.14587	79.6518	805.5
2.02083	0.293235	-2.61939	65.4331	321.444	7.14175	79.6578	805.332
2.02778	0.293242	-2.62084	65.4411	321.444	7.13768	79.6637	805.168
2.03472	0.293248	-2.62227	65.4489	321.444	7.13367	79.6695	805.005
2.04167	0.293255	-2.62368	65.4567	321.444	7.12972	79.6754	804.846
2.04861	0.293262	-2.62507	65.4643	321.444	7.12581	79.681	804.688
2.05556	0.293269	-2.62644	65.4719	321.444	7.12196	79.6866	804.532
2.0625	0.293275	-2.62779	65.4793	321.444	7.11817	79.6922	804.379
2.06944	0.293282	-2.62913	65.4867	321.444	7.11442	79.6978	804.229
2.07639	0.293289	-2.63044	65.4939	321.444	7.11073	79.7033	804.081
2.08333	0.293295	-2.63174	65.501	321.444	7.10709	79.7088	803.935
2.09028	0.293302	-2.63302	65.5081	321.444	7.1035	79.7142	803.792
2.09722	0.293309	-2.63428	65.515	321.444	7.09995	79.7196	803.651
2.10417	0.293315	-2.63553	65.5219	321.444	7.09646	79.7249	803.513
2.11111	0.293322	-2.63675	65.5287	321.444	7.09301	79.7302	803.376
2.11806	0.293328	-2.63796	65.5353	321.444	7.08961	79.7355	803.242
2.125	0.293335	-2.63916	65.5419	321.444	7.08626	79.7407	803.11
2.13194	0.293341	-2.64034	65.5484	321.444	7.08295	79.7459	802.979
2.13889	0.293348	-2.6415	65.5548	321.444	7.07969	79.751	802.851
2.14583	0.293355	-2.64264	65.5611	321.444	7.07647	79.7561	802.725
2.15278	0.293361	-2.64377	65.5674	321.444	7.0733	79.7611	802.601
2.15972	0.293367	-2.64489	65.5735	321.444	7.07017	79.7661	802.479
2.16667	0.293374	-2.64599	65.5796	321.444	7.06708	79.771	802.359
2.17361	0.29338	-2.64707	65.5856	321.444	7.06403	79.7759	802.24
2.18056	0.293387	-2.64814	65.5915	321.444	7.06103	79.7807	802.123
2.1875	0.293393	-2.6492	65.5973	321.444	7.05807	79.7854	802.008
2.19444	0.2934	-2.65024	65.603	321.444	7.05514	79.7901	801.894
2.20139	0.293406	-2.65126	65.6087	321.444	7.05226	79.7948	801.782
2.20833	0.293412	-2.65227	65.6143	321.444	7.04942	79.7994	801.672
2.21528	0.293419	-2.65327	65.6198	321.445	7.04662	79.8039	801.564
2.22222	0.293425	-2.65425	65.6252	321.445	7.04385	79.8084	801.457
2.22917	0.293431	-2.65523	65.6306	321.445	7.04112	79.8129	801.352
2.23611	0.293438	-2.65618	65.6359	321.445	7.03843	79.8174	801.249
2.24306	0.293444	-2.65713	65.6411	321.445	7.03578	79.8217	801.147
2.25	0.29345	-2.65806	65.6463	321.445	7.03316	79.8261	801.046
2.25694	0.293457	-2.65898	65.6513	321.445	7.03058	79.8304	800.948
2.26389	0.293463	-2.65988	65.6564	321.445	7.02803	79.8346	800.85
2.27083	0.293469	-2.66078	65.6613	321.445	7.02552	79.8388	800.755
2.27778	0.293475	-2.66166	65.6662	321.445	7.02304	79.843	800.66
2.28472	0.293482	-2.66253	65.671	321.445	7.0206	79.8471	800.567
2.29167	0.293488	-2.66338	65.6757	321.445	7.01819	79.8512	800.476
2.29861	0.293494	-2.66423	65.6804	321.445	7.01581	79.8552	800.386
2.30556	0.2935	-2.66506	65.685	321.445	7.01347	79.8592	800.297
2.3125	0.293506	-2.66589	65.6896	321.445	7.01115	79.8632	800.209
2.31944	0.293512	-2.6667	65.6941	321.445	7.00887	79.8671	800.123
2.32639	0.293518	-2.6675	65.6985	321.445	7.00662	79.8709	800.038
2.33333	0.293524	-2.66829	65.7029	321.446	7.0044	79.8747	799.954
2.34028	0.29353	-2.66907	65.7072	321.446	7.00221	79.8784	799.871
2.34722	0.293537	-2.66983	65.7115	321.446	7.00006	79.8821	799.79
2.35417	0.293543	-2.67059	65.7157	321.446	6.99793	79.8857	799.709
2.36111	0.293549	-2.67134	65.7198	321.446	6.99583	79.8893	799.63
2.36806	0.293555	-2.67207	65.7239	321.446	6.99375	79.8929	799.552
2.375	0.293561	-2.6728	65.7279	321.446	6.99171	79.8964	799.475
2.38194	0.293566	-2.67352	65.7319	321.446	6.9897	79.8999	799.399
2.38889	0.293572	-2.67423	65.7358	321.446	6.98771	79.9033	799.324
2.39583	0.293578	-2.67492	65.7397	321.446	6.98575	79.9067	799.251
2.40278	0.293584	-2.67561	65.7435	321.446	6.98381	79.9101	799.179
2.40972	0.29359	-2.67629	65.7473	321.446	6.98191	79.9134	799.107
2.41667	0.293596	-2.67696	65.751	321.446	6.98002	79.9167	799.037
2.42361	0.293602	-2.67762	65.7547	321.447	6.97817	79.9199	798.968
2.43056	0.293608	-2.67827	65.7583	321.447	6.97634	79.9231	798.899
2.4375	0.293614	-2.67891	65.7618	321.447	6.97453	79.9263	798.832
2.44444	0.293619	-2.67954	65.7654	321.447	6.97275	79.9295	798.766
2.45139	0.293625	-2.68017	65.7688	321.447	6.97099	79.9326	798.701
2.45833	0.293631	-2.68078	65.7723	321.447	6.96926	79.9356	798.636
2.46528	0.293637	-2.68139	65.7756	321.447	6.96755	79.9387	798.573
2.47222	0.293642	-2.68199	65.779	321.447	6.96587	79.9417	798.511
