Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.277778	0.29351	0.819479	49.7177	322.226	16.2309	71.9806	1327.39
0.284722	0.29345	0.760647	49.9264	322.207	16.1161	71.9676	1317.46
0.291667	0.293393	0.703476	50.1302	322.19	16.0016	71.9623	1307.77
0.298611	0.293337	0.64787	50.3294	322.174	15.8876	71.9642	1298.31
0.305556	0.293284	0.59374	50.5242	322.158	15.7742	71.9727	1289.07
0.3125	0.293232	0.541004	50.7147	322.142	15.6614	71.9873	1280.05
0.319444	0.293183	0.489586	50.9013	322.127	15.5493	72.0074	1271.24
0.326389	0.293135	0.439417	51.0841	322.112	15.438	72.0326	1262.63
0.333333	0.293089	0.390434	51.2633	322.098	15.3275	72.0624	1254.22
0.340278	0.293044	0.342576	51.4391	322.085	15.2178	72.0965	1246
0.347222	0.293002	0.29579	51.6117	322.071	15.1091	72.1342	1237.97
0.354167	0.29296	0.250026	51.781	322.059	15.0013	72.1754	1230.11
0.361111	0.292921	0.205237	51.9474	322.046	14.8945	72.2197	1222.42
0.368056	0.292883	0.16138	52.111	322.034	14.7887	72.2665	1214.9
0.375	0.292846	0.118415	52.2718	322.022	14.6839	72.3158	1207.53
0.381944	0.29281	0.0763058	52.4299	322.011	14.5802	72.3673	1200.32
0.388889	0.292776	0.035017	52.5855	321.999	14.4775	72.4208	1193.27
0.395833	0.292743	-0.00548356	52.7386	321.989	14.376	72.4759	1186.35
0.402778	0.292711	-0.0452218	52.9007	321.977	14.2755	72.5324	1179.58
0.409722	0.292681	-0.0842269	53.0692	321.966	14.1761	72.5907	1172.95
0.416667	0.292651	-0.122526	53.2352	321.955	14.0779	72.6519	1166.49
0.423611	0.292623	-0.160144	53.3989	321.944	13.9808	72.7159	1160.18
0.430556	0.292596	-0.197103	53.5603	321.934	13.8848	72.7823	1154.02
0.4375	0.292571	-0.233423	53.7194	321.923	13.7899	72.8504	1148
0.444444	0.292546	-0.269126	53.8763	321.913	13.6961	72.9199	1142.11
0.451389	0.292522	-0.304229	54.0311	321.903	13.6035	72.9905	1136.34
0.458333	0.2925	-0.33875	54.1838	321.894	13.512	73.0619	1130.69
0.465278	0.292478	-0.372706	54.3345	321.884	13.4216	73.134	1125.16
0.472222	0.292458	-0.406112	54.4832	321.875	13.3324	73.2067	1119.74
0.479167	0.292438	-0.438983	54.6299	321.866	13.2442	73.2797	1114.42
0.486111	0.292419	-0.471332	54.7748	321.858	13.1572	73.3529	1109.21
0.493056	0.292401	-0.503174	54.9178	321.849	13.0712	73.4267	1104.1
0.5	0.292384	-0.534519	55.059	321.841	12.9863	73.5004	1099.09
0.506944	0.292368	-0.56538	55.1983	321.833	12.9025	73.574	1094.18
0.513889	0.292352	-0.595769	55.336	321.825	12.8198	73.6475	1089.35
0.520833	0.292337	-0.625696	55.472	321.817	12.7382	73.7206	1084.61
0.527778	0.292323	-0.655171	55.6062	321.81	12.6576	73.7935	1079.96
0.534722	0.29231	-0.684203	55.7388	321.802	12.578	73.8657	1075.39
0.541667	0.292297	-0.712802	55.8698	321.795	12.4995	73.9373	1070.9
0.548611	0.292285	-0.740977	55.9991	321.788	12.422	74.0087	1066.49
0.555556	0.292273	-0.768737	56.1269	321.781	12.3455	74.0797	1062.16
0.5625	0.292262	-0.79609	56.2532	321.775	12.2701	74.1497	1057.9
0.569444	0.292252	-0.823043	56.3779	321.768	12.1956	74.2189	1053.7
0.576389	0.292242	-0.849604	56.5011	321.762	12.1221	74.2872	1049.58
0.583333	0.292232	-0.875781	56.6227	321.755	12.0496	74.3551	1045.53
0.590278	0.292224	-0.90158	56.743	321.749	11.978	74.423	1041.56
0.597222	0.292215	-0.927008	56.8618	321.743	11.9074	74.4905	1037.66
0.604167	0.292207	-0.952071	56.9791	321.737	11.8378	74.5578	1033.83
0.611111	0.2922	-0.976778	57.0951	321.731	11.769	74.6248	1030.08
0.618056	0.292193	-1.00113	57.2096	321.726	11.7012	74.6913	1026.38
0.625	0.292187	-1.02514	57.3228	321.72	11.6343	74.7574	1022.76
0.631944	0.292181	-1.04881	57.4345	321.714	11.5683	74.823	1019.2
0.638889	0.292175	-1.07214	57.545	321.709	11.5032	74.8875	1015.69
0.645833	0.29217	-1.09514	57.6541	321.703	11.439	74.9512	1012.24
0.652778	0.292166	-1.11782	57.7619	321.698	11.3756	75.0143	1008.84
0.659722	0.292161	-1.14019	57.8684	321.693	11.3131	75.0764	1005.5
0.666667	0.292157	-1.16223	57.9737	321.688	11.2514	75.1379	1002.22
0.673611	0.292154	-1.18397	58.0777	321.683	11.1906	75.1986	998.987
0.680556	0.292151	-1.20541	58.1804	321.678	11.1305	75.2585	995.806
0.6875	0.292148	-1.22655	58.2819	321.673	11.0713	75.3176	992.676
0.694444	0.292145	-1.24739	58.3822	321.669	11.0129	75.3758	989.595
0.701389	0.292143	-1.26794	58.4813	321.664	10.9553	75.4332	986.561
0.708333	0.292141	-1.28821	58.5791	321.659	10.8984	75.4896	983.574
0.715278	0.29214	-1.30819	58.6758	321.655	10.8423	75.5453	980.633
0.722222	0.292138	-1.3279	58.7714	321.651	10.787	75.6001	977.738
0.729167	0.292137	-1.34734	58.8657	321.646	10.7325	75.6541	974.887
0.736111	0.292136	-1.3665	58.959	321.642	10.6786	75.7073	972.08
0.743056	0.292136	-1.38541	59.0511	321.638	10.6256	75.7601	969.323
0.75	0.292136	-1.40405	59.1421	321.634	10.5732	75.8126	966.614
0.756944	0.292136	-1.42243	59.232	321.63	10.5215	75.8647	963.951
0.763889	0.292136	-1.44056	59.3208	321.627	10.4706	75.9164	961.334
0.770833	0.292136	-1.45844	59.4086	321.623	10.4203	75.9677	958.761
0.777778	0.292137	-1.47607	59.4953	321.619	10.3708	76.0184	956.229
0.784722	0.292138	-1.49346	59.5809	321.616	10.3219	76.0687	953.742
0.791667	0.292139	-1.51061	59.6655	321.612	10.2736	76.1185	951.295
0.798611	0.292141	-1.52753	59.749	321.609	10.2261	76.1677	948.886
0.805556	0.292142	-1.54421	59.8315	321.605	10.1791	76.2161	946.512
0.8125	0.292144	-1.56066	59.913	321.602	10.1329	76.2637	944.174
0.819444	0.292146	-1.57689	59.9935	321.599	10.0872	76.3107	941.873
0.826389	0.292148	-1.5929	60.0731	321.596	10.0422	76.3572	939.61
0.833333	0.292151	-1.60868	60.1516	321.593	9.99773	76.4032	937.381
0.840278	0.292153	-1.62425	60.2292	321.589	9.95391	76.4487	935.189
0.847222	0.292156	-1.6396	60.3059	321.587	9.91069	76.4935	933.029
0.854167	0.292159	-1.65475	60.3816	321.584	9.86805	76.5376	930.902
0.861111	0.292162	-1.66968	60.4564	321.581	9.82599	76.581	928.806
0.868056	0.292165	-1.68442	60.5302	321.578	9.7845	76.624	926.743
0.875	0.292168	-1.69895	60.6031	321.575	9.74358	76.6665	924.714
0.881944	0.292172	-1.71328	60.6752	321.573	9.70322	76.7082	922.713
0.888889	0.292175	-1.72741	60.7463	321.57	9.66341	76.7492	920.741
0.895833	0.292179	-1.74135	60.8165	321.567	9.62413	76.7896	918.798
0.902778	0.292183	-1.7551	60.8859	321.564	9.5854	76.8295	916.885
0.909722	0.292187	-1.76866	60.9544	321.562	9.54719	76.8688	915.001
0.916667	0.292191	-1.78204	61.022	321.559	9.5095	76.9076	913.144
0.923611	0.292195	-1.79523	61.0888	321.557	9.47233	76.9457	911.315
0.930556	0.2922	-1.80824	61.1548	321.554	9.43566	76.9835	909.516
0.9375	0.292204	-1.82107	61.2199	321.552	9.3995	77.021	907.747
0.944444	0.292209	-1.83373	61.2842	321.55	9.36383	77.058	906.005
0.951389	0.292213	-1.84622	61.3477	321.547	9.32866	77.0946	904.29
0.958333	0.292218	-1.85853	61.4105	321.545	9.29396	77.1309	902.604
0.965278	0.292223	-1.87068	61.4724	321.543	9.25973	77.167	900.946
0.972222	0.292228	-1.88266	61.5336	321.541	9.22598	77.2027	899.314
0.979167	0.292233	-1.89447	61.594	321.538	9.19268	77.2381	897.709
0.986111	0.292238	-1.90613	61.6536	321.536	9.15984	77.273	896.127
0.993056	0.292244	-1.91762	61.7125	321.534	9.12744	77.3073	894.568
1	0.292249	-1.92896	61.7706	321.532	9.09549	77.3412	893.033
1.00694	0.292255	-1.94015	61.828	321.53	9.06397	77.3748	891.522
1.01389	0.29226	-1.95118	61.8847	321.528	9.03289	77.4079	890.034
1.02083	0.292266	-1.96206	61.9407	321.526	9.00222	77.4406	888.568
1.02778	0.292272	-1.97279	61.9959	321.525	8.97197	77.4728	887.124
1.03472	0.292277	-1.98337	62.0505	321.523	8.94214	77.5048	885.702
1.04167	0.292283	-1.99381	62.1044	321.521	8.91271	77.5365	884.304
1.04861	0.292289	-2.00411	62.1576	321.519	8.88368	77.5678	882.928
1.05556	0.292295	-2.01427	62.2101	321.518	8.85505	77.5987	881.571
1.0625	0.292301	-2.02429	62.2619	321.516	8.82681	77.6291	880.234
1.06944	0.292308	-2.03417	62.3131	321.514	8.79895	77.6593	878.918
1.07639	0.292314	-2.04391	62.3636	321.513	8.77147	77.6891	877.623
1.08333	0.29232	-2.05353	62.4135	321.511	8.74436	77.7186	876.348
1.09028	0.292327	-2.06301	62.4627	321.509	8.71763	77.7478	875.092
1.09722	0.292333	-2.07236	62.5113	321.508	8.69125	77.7767	873.856
1.10417	0.292339	-2.08158	62.5593	321.506	8.66524	77.8053	872.638
1.11111	0.292346	-2.09068	62.6067	321.505	8.63958	77.8334	871.438
1.11806	0.292353	-2.09966	62.6535	321.503	8.61427	77.8608	870.251
1.125	0.292359	-2.10851	62.6996	321.502	8.5893	77.8879	869.083
1.13194	0.292366	-2.11724	62.7452	321.501	8.56468	77.9148	867.933
1.13889	0.292373	-2.12585	62.7902	321.499	8.54038	77.9412	866.799
1.14583	0.292379	-2.13435	62.8346	321.498	8.51642	77.9672	865.681
1.15278	0.292386	-2.14272	62.8785	321.497	8.49279	77.9929	864.58
1.15972	0.292393	-2.15099	62.9218	321.495	8.46948	78.0183	863.495
1.16667	0.2924	-2.15914	62.9645	321.494	8.44649	78.0434	862.426
1.17361	0.292407	-2.16718	63.0067	321.493	8.42381	78.0682	861.374
1.18056	0.292414	-2.17511	63.0483	321.492	8.40143	78.0927	860.338
1.1875	0.292421	-2.18293	63.0894	321.491	8.37937	78.1168	859.316
1.19444	0.292428	-2.19065	63.13	321.489	8.3576	78.1407	858.309
1.20139	0.292435	-2.19826	63.17	321.488	8.33614	78.1642	857.317
1.20833	0.292442	-2.20577	63.2095	321.487	8.31496	78.1875	856.341
1.21528	0.292449	-2.21317	63.2485	321.486	8.29408	78.2107	855.381
1.22222	0.292456	-2.22047	63.287	321.485	8.27348	78.2337	854.437
1.22917	0.292463	-2.22768	63.3251	321.484	8.25317	78.2566	853.507
1.23611	0.292471	-2.23478	63.3626	321.483	8.23313	78.2792	852.593
1.24306	0.292478	-2.24179	63.3996	321.482	8.21336	78.3016	851.692
1.25	0.292485	-2.2487	63.4362	321.481	8.19387	78.3238	850.805
1.25694	0.292492	-2.25552	63.4722	321.48	8.17464	78.3458	849.933
1.26389	0.2925	-2.26225	63.5079	321.479	8.15567	78.3676	849.073
1.27083	0.292507	-2.26888	63.543	321.478	8.13696	78.389	848.225
1.27778	0.292514	-2.27543	63.5777	321.478	8.1185	78.41	847.389
1.28472	0.292522	-2.28188	63.6119	321.477	8.1003	78.4309	846.565
1.29167	0.292529	-2.28825	63.6457	321.476	8.08234	78.4515	845.754
1.29861	0.292537	-2.29453	63.6791	321.475	8.06463	78.4718	844.954
1.30556	0.292544	-2.30072	63.712	321.474	8.04716	78.4919	844.167
1.3125	0.292552	-2.30683	63.7445	321.473	8.02993	78.5118	843.39
1.31944	0.292559	-2.31285	63.7765	321.473	8.01293	78.5315	842.626
1.32639	0.292566	-2.3188	63.8082	321.472	7.99616	78.551	841.874
1.33333	0.292574	-2.32466	63.8394	321.471	7.97962	78.5704	841.134
1.34028	0.292581	-2.33044	63.8702	321.47	7.96331	78.5895	840.405
1.34722	0.292589	-2.33615	63.9006	321.47	7.94722	78.6084	839.686
1.35417	0.292597	-2.34177	63.9306	321.469	7.93134	78.6271	838.979
1.36111	0.292604	-2.34732	63.9602	321.468	7.91569	78.6455	838.281
1.36806	0.292612	-2.3528	63.9895	321.467	7.90024	78.6637	837.593
1.375	0.292619	-2.3582	64.0183	321.467	7.88501	78.6817	836.915
1.38194	0.292627	-2.36352	64.0468	321.466	7.86998	78.6994	836.247
1.38889	0.292634	-2.36877	64.0749	321.465	7.85516	78.717	835.59
1.39583	0.292642	-2.37396	64.1026	321.465	7.84054	78.7345	834.942
1.40278	0.29265	-2.37907	64.1299	321.464	7.82612	78.7517	834.304
1.40972	0.292657	-2.38411	64.1569	321.463	7.81189	78.7688	833.676
1.41667	0.292665	-2.38908	64.1836	321.463	7.79786	78.7857	833.057
1.42361	0.292672	-2.39398	64.2099	321.462	7.78401	78.8023	832.448
1.43056	0.29268	-2.39882	64.2358	321.461	7.77036	78.8188	831.847
1.4375	0.292688	-2.40359	64.2614	321.461	7.75689	78.8351	831.255
1.44444	0.292695	-2.4083	64.2867	321.46	7.74361	78.8513	830.672
1.45139	0.292703	-2.41294	64.3116	321.46	7.7305	78.8672	830.097
1.45833	0.292711	-2.41752	64.3362	321.459	7.71758	78.8829	829.531
1.46528	0.292718	-2.42204	64.3605	321.459	7.70483	78.8984	828.972
1.47222	0.292726	-2.42649	64.3845	321.458	7.69225	78.9136	828.42
1.47917	0.292733	-2.43089	64.4081	321.458	7.67984	78.9286	827.876
1.48611	0.292741	-2.43522	64.4315	321.457	7.6676	78.9433	827.34
1.49306	0.292749	-2.4395	64.4545	321.457	7.65553	78.9579	826.811
1.5	0.292756	-2.44372	64.4772	321.456	7.64363	78.9722	826.289
1.50694	0.292764	-2.44788	64.4996	321.456	7.63188	78.9863	825.774
1.51389	0.292772	-2.45198	64.5218	321.455	7.6203	79.0002	825.266
1.52083	0.292779	-2.45603	64.5436	321.455	7.60887	79.0138	824.765
1.52778	0.292787	-2.46002	64.5652	321.454	7.5976	79.0273	824.27
1.53472	0.292794	-2.46396	64.5864	321.454	7.58648	79.0406	823.784
1.54167	0.292802	-2.46784	64.6074	321.454	7.57551	79.0538	823.304
1.54861	0.292809	-2.47167	64.6281	321.453	7.56469	79.0668	822.831
1.55556	0.292817	-2.47545	64.6485	321.453	7.55402	79.0797	822.366
1.5625	0.292825	-2.47918	64.6687	321.452	7.5435	79.0924	821.907
1.56944	0.292832	-2.48286	64.6886	321.452	7.53311	79.105	821.454
1.57639	0.29284	-2.48648	64.7082	321.452	7.52287	79.1174	821.008
1.58333	0.292847	-2.49006	64.7276	321.451	7.51277	79.1297	820.569
1.59028	0.292855	-2.49359	64.7467	321.451	7.5028	79.1418	820.136
1.59722	0.292862	-2.49707	64.7655	321.451	7.49297	79.1537	819.708
1.60417	0.29287	-2.50051	64.7842	321.45	7.48328	79.1654	819.287
1.61111	0.292877	-2.50389	64.8025	321.45	7.47372	79.177	818.871
1.61806	0.292885	-2.50723	64.8206	321.45	7.46428	79.1884	818.461
1.625	0.292892	-2.51053	64.8385	321.449	7.45498	79.1997	818.057
1.63194	0.2929	-2.51378	64.8562	321.449	7.44581	79.211	817.66
1.63889	0.292907	-2.51699	64.8736	321.449	7.43676	79.2221	817.269
1.64583	0.292915	-2.52015	64.8907	321.448	7.42783	79.2331	816.884
1.65278	0.292922	-2.52327	64.9077	321.448	7.41902	79.2441	816.505
1.65972	0.29293	-2.52634	64.9244	321.448	7.41034	79.255	816.132
1.66667	0.292937	-2.52938	64.9409	321.448	7.40177	79.2657	815.765
1.67361	0.292944	-2.53237	64.9572	321.447	7.39332	79.2764	815.404
1.68056	0.292952	-2.53533	64.9732	321.447	7.38499	79.287	815.048
1.6875	0.292959	-2.53824	64.9891	321.447	7.37677	79.2975	814.697
1.69444	0.292967	-2.54111	65.0047	321.447	7.36866	79.3079	814.352
1.70139	0.292974	-2.54395	65.0202	321.446	7.36066	79.3182	814.012
1.70833	0.292981	-2.54674	65.0354	321.446	7.35276	79.3284	813.678
1.71528	0.292989	-2.5495	65.0504	321.446	7.34498	79.3386	813.348
1.72222	0.292996	-2.55222	65.0652	321.446	7.3373	79.3486	813.024
1.72917	0.293003	-2.5549	65.0798	321.446	7.32973	79.3585	812.704
1.73611	0.293011	-2.55755	65.0943	321.445	7.32226	79.3684	812.389
1.74306	0.293018	-2.56016	65.1085	321.445	7.31489	79.3781	812.079
1.75	0.293025	-2.56274	65.1226	321.445	7.30762	79.3878	811.774
1.75694	0.293033	-2.56528	65.1364	321.445	7.30045	79.3972	811.472
1.76389	0.29304	-2.56778	65.1501	321.445	7.29337	79.4066	811.176
1.77083	0.293047	-2.57025	65.1636	321.444	7.2864	79.4159	810.883
1.77778	0.293055	-2.57269	65.1769	321.444	7.27952	79.4251	810.595
1.78472	0.293062	-2.5751	65.19	321.444	7.27273	79.4342	810.311
1.79167	0.293069	-2.57747	65.203	321.444	7.26603	79.4432	810.031
1.79861	0.293076	-2.57981	65.2158	321.444	7.25942	79.4521	809.755
1.80556	0.293084	-2.58212	65.2284	321.444	7.25291	79.4609	809.484
1.8125	0.293091	-2.58439	65.2408	321.443	7.24648	79.4696	809.216
1.81944	0.293098	-2.58664	65.2531	321.443	7.24014	79.4781	808.952
1.82639	0.293105	-2.58885	65.2652	321.443	7.23388	79.4866	808.691
1.83333	0.293112	-2.59104	65.2772	321.443	7.22772	79.495	808.435
1.84028	0.29312	-2.59319	65.289	321.443	7.22163	79.5032	808.182
1.84722	0.293127	-2.59532	65.3006	321.443	7.21563	79.5114	807.932
1.85417	0.293134	-2.59741	65.3121	321.443	7.20971	79.5194	807.686
1.86111	0.293141	-2.59948	65.3234	321.443	7.20386	79.5273	807.444
1.86806	0.293148	-2.60152	65.3346	321.442	7.1981	79.5352	807.205
1.875	0.293155	-2.60353	65.3456	321.442	7.19242	79.543	806.97
1.88194	0.293162	-2.60552	65.3565	321.442	7.18681	79.5507	806.738
1.88889	0.293169	-2.60748	65.3672	321.442	7.18128	79.5584	806.51
1.89583	0.293176	-2.60941	65.3778	321.442	7.17583	79.5659	806.285
1.90278	0.293183	-2.61131	65.3883	321.442	7.17045	79.5734	806.063
1.90972	0.29319	-2.61319	65.3986	321.442	7.16514	79.5807	805.844
1.91667	0.293197	-2.61505	65.4088	321.442	7.1599	79.588	805.629
1.92361	0.293204	-2.61687	65.4188	321.442	7.15474	79.5952	805.416
1.93056	0.293211	-2.61868	65.4287	321.442	7.14964	79.6023	805.207
1.9375	0.293218	-2.62046	65.4385	321.442	7.14462	79.6093	805
1.94444	0.293225	-2.62221	65.4481	321.441	7.13966	79.6162	804.797
1.95139	0.293232	-2.62394	65.4576	321.441	7.13477	79.6231	804.597
1.95833	0.293239	-2.62565	65.467	321.441	7.12994	79.6299	804.399
1.96528	0.293246	-2.62734	65.4762	321.441	7.12519	79.6366	804.204
1.97222	0.293253	-2.629	65.4854	321.441	7.12049	79.6432	804.012
1.97917	0.29326	-2.63064	65.4944	321.441	7.11586	79.6497	803.823
1.98611	0.293267	-2.63225	65.5033	321.441	7.11129	79.6562	803.637
1.99306	0.293273	-2.63385	65.5121	321.441	7.10679	79.6625	803.453
2	0.29328	-2.63542	65.5207	321.441	7.10234	79.6688	803.271
2.00694	0.293287	-2.63697	65.5292	321.441	7.09796	79.675	803.092
2.01389	0.293294	-2.6385	65.5377	321.441	7.09364	79.6811	802.916
2.02083	0.293301	-2.64001	65.546	321.441	7.08937	79.6871	802.741
2.02778	0.293307	-2.6415	65.5542	321.441	7.08516	79.6931	802.57
2.03472	0.293314	-2.64297	65.5623	321.441	7.08101	79.699	802.4
2.04167	0.293321	-2.64442	65.5702	321.441	7.07692	79.7048	802.234
2.04861	0.293328	-2.64585	65.5781	321.441	7.07288	79.7105	802.069
2.05556	0.293334	-2.64726	65.5859	321.441	7.06889	79.7162	801.907
2.0625	0.293341	-2.64865	65.5936	321.441	7.06496	79.7218	801.747
2.06944	0.293348	-2.65002	65.6011	321.441	7.06109	79.7273	801.59
2.07639	0.293354	-2.65137	65.6086	321.441	7.05726	79.7328	801.435
2.08333	0.293361	-2.65271	65.6159	321.441	7.05349	79.7382	801.282
2.09028	0.293367	-2.65403	65.6232	321.441	7.04977	79.7436	801.131
2.09722	0.293374	-2.65533	65.6304	321.441	7.0461	79.7489	800.982
2.10417	0.293381	-2.65661	65.6374	321.441	7.04248	79.7541	800.836
2.11111	0.293387	-2.65787	65.6444	321.441	7.03891	79.7593	800.691
2.11806	0.293394	-2.65912	65.6513	321.441	7.03538	79.7643	800.549
2.125	0.2934	-2.66035	65.6581	321.441	7.03191	79.7694	800.409
2.13194	0.293407	-2.66156	65.6648	321.441	7.02848	79.7744	800.27
2.13889	0.293413	-2.66276	65.6714	321.441	7.0251	79.7793	800.134
2.14583	0.29342	-2.66394	65.6779	321.441	7.02176	79.7841	800
2.15278	0.293426	-2.6651	65.6844	321.441	7.01847	79.7889	799.867
2.15972	0.293432	-2.66625	65.6907	321.441	7.01522	79.7937	799.736
2.16667	0.293439	-2.66738	65.697	321.441	7.01202	79.7983	799.608
2.17361	0.293445	-2.6685	65.7031	321.441	7.00886	79.803	799.481
2.18056	0.293452	-2.6696	65.7092	321.441	7.00575	79.8075	799.355
2.1875	0.293458	-2.67069	65.7152	321.441	7.00267	79.812	799.232
2.19444	0.293464	-2.67176	65.7212	321.441	6.99964	79.8165	799.11
2.20139	0.293471	-2.67282	65.727	321.441	6.99665	79.8209	798.99
2.20833	0.293477	-2.67387	65.7328	321.441	6.9937	79.8252	798.872
2.21528	0.293483	-2.6749	65.7385	321.441	6.99079	79.8295	798.755
2.22222	0.29349	-2.67591	65.7441	321.441	6.98792	79.8337	798.64
2.22917	0.293496	-2.67691	65.7497	321.441	6.98509	79.8379	798.527
2.23611	0.293502	-2.6779	65.7551	321.441	6.98229	79.8421	798.415
2.24306	0.293508	-2.67888	65.7605	321.441	6.97954	79.8461	798.305
2.25	0.293514	-2.67984	65.7659	321.441	6.97682	79.8502	798.196
2.25694	0.293521	-2.68079	65.7711	321.441	6.97414	79.8542	798.089
2.26389	0.293527	-2.68172	65.7763	321.441	6.97149	79.8581	797.984
2.27083	0.293533	-2.68265	65.7814	321.441	6.96888	79.862	797.879
2.27778	0.293539	-2.68356	65.7865	321.441	6.96631	79.8658	797.777
2.28472	0.293545	-2.68446	65.7915	321.442	6.96377	79.8696	797.676
2.29167	0.293551	-2.68534	65.7964	321.442	6.96127	79.8733	797.576
2.29861	0.293557	-2.68622	65.8012	321.442	6.9588	79.877	797.477
2.30556	0.293563	-2.68708	65.806	321.442	6.95636	79.8806	797.38
2.3125	0.29357	-2.68793	65.8107	321.442	6.95395	79.8842	797.285
2.31944	0.293576	-2.68877	65.8154	321.442	6.95158	79.8878	797.19
2.32639	0.293582	-2.6896	65.82	321.442	6.94924	79.8913	797.097
2.33333	0.293588	-2.69041	65.8245	321.442	6.94694	79.8947	797.005
2.34028	0.293594	-2.69122	65.829	321.442	6.94466	79.8981	796.914
2.34722	0.2936	-2.69201	65.8334	321.442	6.94241	79.9015	796.825
2.35417	0.293605	-2.6928	65.8377	321.442	6.9402	79.9048	796.737
2.36111	0.293611	-2.69357	65.842	321.442	6.93801	79.9081	796.65
2.36806	0.293617	-2.69433	65.8463	321.442	6.93586	79.9113	796.565
2.375	0.293623	-2.69508	65.8504	321.442	6.93373	79.9145	796.48
2.38194	0.293629	-2.69583	65.8546	321.442	6.93163	79.9177	796.397
2.38889	0.293635	-2.69656	65.8586	321.442	6.92957	79.9208	796.315
2.39583	0.293641	-2.69728	65.8626	321.443	6.92752	79.9239	796.234
2.40278	0.293647	-2.69799	65.8666	321.443	6.92551	79.9269	796.154
2.40972	0.293652	-2.6987	65.8705	321.443	6.92353	79.9299	796.076
2.41667	0.293658	-2.69939	65.8744	321.443	6.92157	79.9329	795.998
2.42361	0.293664	-2.70007	65.8782	321.443	6.91963	79.9358	795.921
2.43056	0.29367	-2.70075	65.8819	321.443	6.91773	79.9387	795.846
2.4375	0.293675	-2.70141	65.8856	321.443	6.91585	79.9415	795.771
2.44444	0.293681	-2.70207	65.8893	321.443	6.91399	79.9443	795.698
2.45139	0.293687	-2.70272	65.8929	321.443	6.91216	79.9471	795.625
2.45833	0.293692	-2.70336	65.8964	321.443	6.91036	79.9498	795.554
2.46528	0.293698	-2.70399	65.9	321.443	6.90858	79.9525	795.483
2.47222	0.293704	-2.70461	65.9034	321.443	6.90682	79.9552	795.414
