Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
0.583333	-0.878903	56.6376	321.756	-70.0586	-4.39831e-08	0	-0.160017	0	22.6455	60.7672	1670.32	-26.836	-2.5077e-07	-0.92616
0.590278	-0.90472	56.7579	321.75	-69.6198	-4.35204e-08	0	-0.158332	0	22.6268	60.8379	1670.36	-26.9859	-2.49761e-07	-0.922432
0.597222	-0.930166	56.8768	321.744	-69.1872	-4.30683e-08	0	-0.156685	0	22.6082	60.908	1670.41	-27.134	-2.48616e-07	-0.918201
0.604167	-0.955248	56.9943	321.738	-68.7608	-4.26264e-08	0	-0.155075	0	22.5899	60.9776	1670.46	-27.2805	-2.47322e-07	-0.913423
0.611111	-0.979971	57.1104	321.732	-68.3405	-4.21835e-08	0	-0.153461	0	22.5719	61.0467	1670.52	-27.4252	-2.45908e-07	-0.908203
0.618056	-1.00434	57.225	321.726	-67.9262	-4.17448e-08	0	-0.151863	0	22.554	61.1148	1670.57	-27.5679	-2.44603e-07	-0.903381
0.625	-1.02837	57.3383	321.721	-67.5177	-4.13144e-08	0	-0.150296	0	22.5364	61.1819	1670.62	-27.7086	-2.43356e-07	-0.898776
0.631944	-1.05205	57.4502	321.715	-67.1151	-4.08923e-08	0	-0.148758	0	22.5191	61.2483	1670.67	-27.8475	-2.42091e-07	-0.894104
0.638889	-1.0754	57.5607	321.709	-66.7181	-4.04784e-08	0	-0.14725	0	22.5019	61.3141	1670.72	-27.9846	-2.40755e-07	-0.889171
0.645833	-1.09843	57.67	321.704	-66.3268	-4.00731e-08	0	-0.145774	0	22.485	61.3793	1670.78	-28.12	-2.39321e-07	-0.883874
0.652778	-1.12112	57.7779	321.699	-65.9409	-3.96762e-08	0	-0.144328	0	22.4683	61.444	1670.84	-28.2538	-2.37784e-07	-0.878197
0.659722	-1.1435	57.8845	321.694	-65.5605	-3.92869e-08	0	-0.142911	0	22.4517	61.5081	1670.91	-28.386	-2.3615e-07	-0.872162
0.666667	-1.16557	57.9899	321.688	-65.1853	-3.89052e-08	0	-0.14152	0	22.4355	61.5713	1670.97	-28.5164	-2.34644e-07	-0.866602
0.673611	-1.18733	58.094	321.683	-64.8155	-3.85316e-08	0	-0.14016	0	22.4194	61.6336	1671.02	-28.6448	-2.33213e-07	-0.861314
0.680556	-1.20878	58.1968	321.679	-64.4507	-3.81652e-08	0	-0.138825	0	22.4036	61.6951	1671.08	-28.7715	-2.31778e-07	-0.856017
0.6875	-1.22993	58.2984	321.674	-64.0911	-3.7806e-08	0	-0.137517	0	22.3879	61.7559	1671.14	-28.8966	-2.30298e-07	-0.85055
0.694444	-1.25079	58.3988	321.669	-63.7365	-3.74543e-08	0	-0.136236	0	22.3725	61.8162	1671.2	-29.0201	-2.28749e-07	-0.844829
0.701389	-1.27137	58.498	321.664	-63.3868	-3.71093e-08	0	-0.13498	0	22.3572	61.876	1671.27	-29.1421	-2.27134e-07	-0.838863
0.708333	-1.29165	58.596	321.66	-63.042	-3.67713e-08	0	-0.133749	0	22.3422	61.9352	1671.33	-29.2626	-2.25454e-07	-0.832661
0.715278	-1.31165	58.6928	321.656	-62.7019	-3.64404e-08	0	-0.132543	0	22.3273	61.9936	1671.4	-29.3815	-2.2383e-07	-0.826661
0.722222	-1.33138	58.7885	321.651	-62.3666	-3.61155e-08	0	-0.13136	0	22.3127	62.0511	1671.46	-29.4986	-2.22315e-07	-0.821068
0.729167	-1.35083	58.883	321.647	-62.0358	-3.57978e-08	0	-0.130203	0	22.2983	62.1078	1671.52	-29.614	-2.20854e-07	-0.815672
0.736111	-1.37002	58.9763	321.643	-61.7097	-3.54858e-08	0	-0.129067	0	22.284	62.1638	1671.58	-29.7278	-2.19393e-07	-0.810273
0.743056	-1.38894	59.0686	321.639	-61.3881	-3.5181e-08	0	-0.127957	0	22.27	62.2192	1671.64	-29.8402	-2.17899e-07	-0.804757
0.75	-1.40759	59.1597	321.635	-61.0709	-3.48815e-08	0	-0.126866	0	22.2561	62.274	1671.7	-29.9511	-2.16349e-07	-0.799033
0.756944	-1.42599	59.2497	321.631	-60.7581	-3.4589e-08	0	-0.125801	0	22.2424	62.3284	1671.76	-30.0607	-2.14755e-07	-0.793145
0.763889	-1.44414	59.3386	321.627	-60.4496	-3.43018e-08	0	-0.124755	0	22.2289	62.3822	1671.83	-30.1689	-2.13122e-07	-0.787114
0.770833	-1.46204	59.4265	321.623	-60.1453	-3.40206e-08	0	-0.123732	0	22.2155	62.4354	1671.89	-30.2758	-2.11446e-07	-0.780923
0.777778	-1.47969	59.5133	321.62	-59.8453	-3.37454e-08	0	-0.122729	0	22.2024	62.4877	1671.95	-30.3809	-2.09938e-07	-0.775355
0.784722	-1.4971	59.599	321.616	-59.5493	-3.34754e-08	0	-0.121746	0	22.1894	62.5391	1672.01	-30.4846	-2.08506e-07	-0.770066
0.791667	-1.51427	59.6837	321.613	-59.2575	-3.32113e-08	0	-0.120785	0	22.1767	62.5899	1672.07	-30.5867	-2.07104e-07	-0.764887
0.798611	-1.5312	59.7673	321.609	-58.9696	-3.2953e-08	0	-0.119844	0	22.1641	62.6401	1672.12	-30.6875	-2.05694e-07	-0.759681
0.805556	-1.5479	59.85	321.606	-58.6857	-3.26999e-08	0	-0.118923	0	22.1516	62.6897	1672.18	-30.787	-2.0426e-07	-0.754384
0.8125	-1.56437	59.9316	321.602	-58.4057	-3.24521e-08	0	-0.11802	0	22.1394	62.7388	1672.24	-30.8852	-2.02782e-07	-0.748927
0.819444	-1.58061	60.0122	321.599	-58.1296	-3.22093e-08	0	-0.117136	0	22.1272	62.7875	1672.3	-30.9822	-2.01268e-07	-0.743334
0.826389	-1.59664	60.0919	321.596	-57.8572	-3.1972e-08	0	-0.116272	0	22.1153	62.8356	1672.36	-31.0779	-1.99719e-07	-0.737612
0.833333	-1.61244	60.1706	321.593	-57.5886	-3.174e-08	0	-0.115427	0	22.1034	62.8833	1672.43	-31.1725	-1.98137e-07	-0.731771
0.840278	-1.62802	60.2483	321.59	-57.3236	-3.15124e-08	0	-0.114599	0	22.0918	62.9301	1672.48	-31.2656	-1.96698e-07	-0.726458
0.847222	-1.6434	60.325	321.587	-57.0623	-3.12905e-08	0	-0.113791	0	22.0803	62.9761	1672.54	-31.3573	-1.95325e-07	-0.721384
0.854167	-1.65856	60.4009	321.584	-56.8045	-3.10731e-08	0	-0.112999	0	22.069	63.0216	1672.59	-31.4478	-1.93987e-07	-0.716443
0.861111	-1.67351	60.4757	321.581	-56.5503	-3.08608e-08	0	-0.112226	0	22.0579	63.0665	1672.65	-31.537	-1.92639e-07	-0.711465
0.868056	-1.68826	60.5497	321.578	-56.2996	-3.06477e-08	0	-0.11145	0	22.0469	63.1109	1672.7	-31.6251	-1.91264e-07	-0.706387
0.875	-1.70281	60.6227	321.575	-56.0523	-3.04336e-08	0	-0.110671	0	22.036	63.1548	1672.76	-31.712	-1.89857e-07	-0.701189
0.881944	-1.71715	60.6948	321.573	-55.8084	-3.02231e-08	0	-0.109904	0	22.0253	63.1984	1672.82	-31.7979	-1.88425e-07	-0.695901
0.888889	-1.73131	60.766	321.57	-55.5678	-3.00165e-08	0	-0.109152	0	22.0147	63.2414	1672.87	-31.8826	-1.86969e-07	-0.690524
0.895833	-1.74526	60.8364	321.567	-55.3305	-2.98137e-08	0	-0.108414	0	22.0042	63.284	1672.93	-31.9663	-1.85499e-07	-0.685096
0.902778	-1.75903	60.9059	321.565	-55.0965	-2.96146e-08	0	-0.107689	0	21.9939	63.3259	1672.99	-32.0488	-1.84087e-07	-0.679879
0.909722	-1.77261	60.9745	321.562	-54.8657	-2.94193e-08	0	-0.106978	0	21.9838	63.3671	1673.04	-32.13	-1.82817e-07	-0.675191
0.916667	-1.786	61.0422	321.559	-54.638	-2.92278e-08	0	-0.106281	0	21.9738	63.4076	1673.09	-32.21	-1.81568e-07	-0.670579
0.923611	-1.79921	61.1091	321.557	-54.4134	-2.90399e-08	0	-0.105597	0	21.9639	63.4478	1673.14	-32.2889	-1.803e-07	-0.665895
0.930556	-1.81224	61.1752	321.554	-54.192	-2.88556e-08	0	-0.104926	0	21.9541	63.4874	1673.19	-32.3669	-1.79017e-07	-0.661155
0.9375	-1.82509	61.2404	321.552	-53.9735	-2.86747e-08	0	-0.104268	0	21.9445	63.5266	1673.24	-32.4437	-1.77741e-07	-0.656444
0.944444	-1.83776	61.3049	321.55	-53.758	-2.84973e-08	0	-0.103622	0	21.935	63.5654	1673.29	-32.5196	-1.76454e-07	-0.651689
0.951389	-1.85027	61.3685	321.547	-53.5455	-2.83234e-08	0	-0.102989	0	21.9257	63.6037	1673.35	-32.5945	-1.75147e-07	-0.646862
0.958333	-1.8626	61.4313	321.545	-53.3359	-2.81528e-08	0	-0.102368	0	21.9164	63.6416	1673.4	-32.6685	-1.73826e-07	-0.641983
0.965278	-1.87476	61.4934	321.543	-53.1291	-2.79855e-08	0	-0.101759	0	21.9073	63.6791	1673.45	-32.7415	-1.72493e-07	-0.637062
0.972222	-1.88676	61.5547	321.541	-52.9252	-2.78214e-08	0	-0.101161	0	21.8983	63.7162	1673.51	-32.8136	-1.71149e-07	-0.632099
0.979167	-1.89859	61.6152	321.538	-52.724	-2.76603e-08	0	-0.100575	0	21.8894	63.7528	1673.56	-32.8847	-1.69791e-07	-0.627083
0.986111	-1.91026	61.6749	321.536	-52.5256	-2.75025e-08	0	-0.1	0	21.8807	63.7886	1673.61	-32.9547	-1.68625e-07	-0.622775
0.993056	-1.92177	61.7339	321.534	-52.3299	-2.73478e-08	0	-0.099437	0	21.8721	63.8239	1673.65	-33.0235	-1.67516e-07	-0.61868
1	-1.93312	61.7921	321.532	-52.1369	-2.7196e-08	0	-0.0988845	0	21.8636	63.8587	1673.7	-33.0914	-1.66395e-07	-0.614539
1.00694	-1.94432	61.8496	321.53	-51.9465	-2.7047e-08	0	-0.0983423	0	21.8552	63.8931	1673.74	-33.1585	-1.65246e-07	-0.610297
1.01389	-1.95537	61.9064	321.528	-51.7587	-2.6901e-08	0	-0.0978106	0	21.8469	63.9272	1673.79	-33.2247	-1.64072e-07	-0.605962
1.02083	-1.96627	61.9625	321.526	-51.5735	-2.67579e-08	0	-0.0972898	0	21.8387	63.9609	1673.84	-33.29	-1.62908e-07	-0.601661
1.02778	-1.97701	62.0179	321.525	-51.3908	-2.66177e-08	0	-0.0967794	0	21.8307	63.9941	1673.88	-33.3545	-1.6174e-07	-0.597349
1.03472	-1.98761	62.0725	321.523	-51.2106	-2.64801e-08	0	-0.0962785	0	21.8227	64.0271	1673.93	-33.4181	-1.60565e-07	-0.593006
1.04167	-1.99807	62.1265	321.521	-51.0328	-2.63451e-08	0	-0.0957872	0	21.8149	64.0596	1673.98	-33.481	-1.59379e-07	-0.588627
1.04861	-2.00838	62.1798	321.519	-50.8575	-2.62129e-08	0	-0.0953059	0	21.8071	64.0918	1674.02	-33.543	-1.58181e-07	-0.584202
1.05556	-2.01856	62.2324	321.517	-50.6846	-2.60833e-08	0	-0.0948341	0	21.7995	64.1236	1674.07	-33.6042	-1.5697e-07	-0.579731
1.0625	-2.02859	62.2843	321.516	-50.514	-2.59561e-08	0	-0.094371	0	21.7919	64.1551	1674.12	-33.6647	-1.55748e-07	-0.575219
1.06944	-2.03849	62.3356	321.514	-50.3457	-2.58314e-08	0	-0.0939173	0	21.7845	64.186	1674.17	-33.7242	-1.54626e-07	-0.571074
1.07639	-2.04825	62.3862	321.512	-50.1798	-2.57094e-08	0	-0.093473	0	21.7772	64.2163	1674.21	-33.7828	-1.53568e-07	-0.567167
1.08333	-2.05788	62.4362	321.511	-50.0161	-2.55896e-08	0	-0.0930372	0	21.7699	64.2463	1674.25	-33.8405	-1.52525e-07	-0.563315
1.09028	-2.06737	62.4855	321.509	-49.8547	-2.54721e-08	0	-0.0926094	0	21.7628	64.2758	1674.29	-33.8976	-1.5148e-07	-0.559456
1.09722	-2.07674	62.5342	321.508	-49.6954	-2.53572e-08	0	-0.0921911	0	21.7558	64.3051	1674.34	-33.9538	-1.50418e-07	-0.555533
1.10417	-2.08598	62.5823	321.506	-49.5383	-2.52445e-08	0	-0.0917811	0	21.7488	64.3341	1674.38	-34.0094	-1.49344e-07	-0.551565
1.11111	-2.09509	62.6298	321.505	-49.3834	-2.51339e-08	0	-0.0913784	0	21.742	64.3627	1674.42	-34.0642	-1.4826e-07	-0.547561
1.11806	-2.10408	62.6767	321.503	-49.2306	-2.50258e-08	0	-0.0909848	0	21.7352	64.3909	1674.46	-34.1183	-1.47195e-07	-0.543629
1.125	-2.11295	62.7229	321.502	-49.0798	-2.49197e-08	0	-0.0905986	0	21.7285	64.4189	1674.51	-34.1717	-1.46128e-07	-0.539688
1.13194	-2.1217	62.7686	321.501	-48.9311	-2.48156e-08	0	-0.0902199	0	21.7219	64.4465	1674.55	-34.2244	-1.45053e-07	-0.535719
1.13889	-2.13032	62.8137	321.499	-48.7845	-2.47139e-08	0	-0.0898495	0	21.7154	64.4737	1674.59	-34.2765	-1.43974e-07	-0.531732
1.14583	-2.13883	62.8582	321.498	-48.6398	-2.46139e-08	0	-0.0894855	0	21.709	64.5007	1674.64	-34.3278	-1.42888e-07	-0.527722
1.15278	-2.14723	62.9022	321.497	-48.4971	-2.45162e-08	0	-0.08913	0	21.7027	64.5274	1674.68	-34.3785	-1.41799e-07	-0.523701
1.15972	-2.15551	62.9455	321.495	-48.3564	-2.44204e-08	0	-0.0887814	0	21.6964	64.5536	1674.72	-34.4285	-1.40768e-07	-0.519892
1.16667	-2.16367	62.9884	321.494	-48.2176	-2.43265e-08	0	-0.0884396	0	21.6903	64.5793	1674.76	-34.4776	-1.39831e-07	-0.516432
1.17361	-2.17173	63.0306	321.493	-48.0807	-2.42346e-08	0	-0.0881049	0	21.6842	64.6046	1674.8	-34.526	-1.38904e-07	-0.513007
1.18056	-2.17967	63.0724	321.492	-47.9456	-2.41445e-08	0	-0.087777	0	21.6783	64.6297	1674.83	-34.5738	-1.37965e-07	-0.509541
1.1875	-2.18751	63.1135	321.49	-47.8124	-2.40563e-08	0	-0.087456	0	21.6724	64.6545	1674.87	-34.621	-1.37013e-07	-0.506026
