Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
180	-2.73137	66.6658	324.431	-38.5667	-2.44582e-07	0	-0.8889	0	19.1751	66.7663	1482.43	-38.599	-2.26456e-07	-0.83543
186	-2.73185	66.6676	324.426	-38.5585	-2.44244e-07	0	-0.887671	0	19.1764	66.7606	1482.42	-38.5891	-2.2679e-07	-0.836664
192	-2.73232	66.6693	324.422	-38.5506	-2.43914e-07	0	-0.886471	0	19.1776	66.755	1482.41	-38.5796	-2.27108e-07	-0.837839
198	-2.73277	66.6709	324.418	-38.5429	-2.43592e-07	0	-0.8853	0	19.1787	66.7497	1482.39	-38.5704	-2.27412e-07	-0.838958
204	-2.7332	66.6725	324.413	-38.5356	-2.43279e-07	0	-0.88416	0	19.1798	66.7446	1482.38	-38.5616	-2.27702e-07	-0.840027
210	-2.73362	66.674	324.409	-38.5285	-2.42974e-07	0	-0.883052	0	19.1809	66.7397	1482.37	-38.5531	-2.27978e-07	-0.841048
216	-2.73401	66.6754	324.405	-38.5218	-2.42677e-07	0	-0.881975	0	19.1819	66.7349	1482.36	-38.5449	-2.28243e-07	-0.842024
222	-2.7344	66.6768	324.402	-38.5152	-2.4239e-07	0	-0.880931	0	19.1829	66.7304	1482.35	-38.537	-2.28496e-07	-0.842959
228	-2.73477	66.6781	324.398	-38.509	-2.42112e-07	0	-0.879918	0	19.1838	66.726	1482.34	-38.5294	-2.28739e-07	-0.843854
234	-2.73512	66.6793	324.394	-38.5029	-2.41842e-07	0	-0.878938	0	19.1847	66.7218	1482.33	-38.5222	-2.28972e-07	-0.844713
240	-2.73546	66.6805	324.391	-38.4971	-2.41581e-07	0	-0.877989	0	19.1856	66.7178	1482.32	-38.5151	-2.29195e-07	-0.845536
246	-2.73579	66.6817	324.387	-38.4916	-2.41328e-07	0	-0.87707	0	19.1865	66.7139	1482.31	-38.5084	-2.29409e-07	-0.846326
252	-2.73611	66.6828	324.384	-38.4862	-2.41084e-07	0	-0.876183	0	19.1873	66.7101	1482.31	-38.5019	-2.29615e-07	-0.847085
258	-2.73641	66.6838	324.381	-38.481	-2.40848e-07	0	-0.875325	0	19.188	66.7065	1482.3	-38.4957	-2.29812e-07	-0.847814
264	-2.7367	66.6848	324.378	-38.4761	-2.4062e-07	0	-0.874497	0	19.1888	66.7031	1482.29	-38.4897	-2.30002e-07	-0.848514
270	-2.73698	66.6858	324.375	-38.4713	-2.404e-07	0	-0.873697	0	19.1895	66.6997	1482.28	-38.4839	-2.30184e-07	-0.849186
276	-2.73725	66.6867	324.372	-38.4667	-2.40188e-07	0	-0.872925	0	19.1902	66.6965	1482.28	-38.4783	-2.3036e-07	-0.849833
282	-2.73751	66.6876	324.369	-38.4623	-2.39983e-07	0	-0.872181	0	19.1909	66.6934	1482.27	-38.473	-2.30528e-07	-0.850454
288	-2.73776	66.6885	324.367	-38.458	-2.39785e-07	0	-0.871462	0	19.1915	66.6905	1482.26	-38.4678	-2.3069e-07	-0.851052
294	-2.738	66.6893	324.364	-38.4539	-2.39595e-07	0	-0.87077	0	19.1921	66.6876	1482.26	-38.4629	-2.30846e-07	-0.851626
300	-2.73824	66.6901	324.362	-38.45	-2.39411e-07	0	-0.870102	0	19.1927	66.6849	1482.25	-38.4581	-2.30996e-07	-0.852179
306	-2.73846	66.6909	324.359	-38.4462	-2.39234e-07	0	-0.869458	0	19.1933	66.6822	1482.25	-38.4535	-2.3114e-07	-0.85271
312	-2.73867	66.6916	324.357	-38.4426	-2.39063e-07	0	-0.868838	0	19.1939	66.6797	1482.24	-38.4491	-2.31278e-07	-0.853221
318	-2.73888	66.6923	324.355	-38.4391	-2.38899e-07	0	-0.868241	0	19.1944	66.6772	1482.23	-38.4449	-2.31411e-07	-0.853713
324	-2.73908	66.693	324.353	-38.4357	-2.38741e-07	0	-0.867665	0	19.1949	66.6749	1482.23	-38.4408	-2.31539e-07	-0.854185
330	-2.73927	66.6936	324.351	-38.4325	-2.38588e-07	0	-0.86711	0	19.1954	66.6726	1482.22	-38.4369	-2.31663e-07	-0.85464
336	-2.73945	66.6943	324.349	-38.4294	-2.38441e-07	0	-0.866576	0	19.1959	66.6705	1482.22	-38.4331	-2.31781e-07	-0.855077
342	-2.73962	66.6949	324.347	-38.4264	-2.383e-07	0	-0.866062	0	19.1963	66.6684	1482.21	-38.4295	-2.31895e-07	-0.855498
348	-2.73979	66.6954	324.345	-38.4235	-2.38163e-07	0	-0.865567	0	19.1968	66.6664	1482.21	-38.426	-2.32005e-07	-0.855902
354	-2.73996	66.696	324.343	-38.4207	-2.38032e-07	0	-0.86509	0	19.1972	66.6644	1482.21	-38.4226	-2.3211e-07	-0.856292
360	-2.74011	66.6965	324.342	-38.4181	-2.37906e-07	0	-0.864631	0	19.1976	66.6626	1482.2	-38.4194	-2.32212e-07	-0.856666
