Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
0.611111	0.112551	11.981	74.4983	1042.82	22.5402	61.1625	1670.47
0.618056	0.11268	11.9142	74.5637	1039.15	22.5222	61.231	1670.52
0.625	0.112808	11.8484	74.6282	1035.53	22.5045	61.2989	1670.57
0.631944	0.112935	11.7834	74.6921	1031.98	22.4871	61.3662	1670.63
0.638889	0.113061	11.7193	74.7554	1028.49	22.4698	61.433	1670.69
0.645833	0.113185	11.6561	74.8181	1025.06	22.4527	61.4992	1670.76
0.652778	0.113309	11.5937	74.88	1021.69	22.4358	61.5648	1670.83
0.659722	0.113431	11.5322	74.9411	1018.36	22.4192	61.6293	1670.89
0.666667	0.113553	11.4715	75.0016	1015.1	22.4029	61.6927	1670.95
0.673611	0.113673	11.4116	75.0616	1011.89	22.3867	61.7553	1671
0.680556	0.113793	11.3525	75.1211	1008.74	22.3708	61.8173	1671.06
0.6875	0.113911	11.2943	75.1796	1005.63	22.3551	61.8787	1671.12
0.694444	0.114028	11.2368	75.2372	1002.57	22.3396	61.9395	1671.19
0.701389	0.114145	11.1801	75.2945	999.569	22.3243	61.9997	1671.25
0.708333	0.11426	11.1242	75.3511	996.613	22.3091	62.0594	1671.32
0.715278	0.114374	11.0691	75.407	993.706	22.2942	62.1184	1671.39
0.722222	0.114486	11.0147	75.4622	990.845	22.2794	62.1769	1671.46
0.729167	0.114598	10.961	75.5166	988.028	22.2649	62.2342	1671.52
0.736111	0.114709	10.9081	75.5703	985.256	22.2506	62.2905	1671.58
0.743056	0.114819	10.8559	75.6236	982.532	22.2365	62.3461	1671.64
0.75	0.114928	10.8044	75.6764	979.854	22.2226	62.401	1671.69
0.756944	0.115036	10.7536	75.7283	977.216	22.2089	62.4553	1671.75
0.763889	0.115143	10.7035	75.7796	974.62	22.1953	62.5092	1671.81
0.770833	0.115249	10.654	75.8302	972.064	22.1819	62.5625	1671.87
0.777778	0.115354	10.6053	75.8803	969.55	22.1687	62.6153	1671.94
0.784722	0.115458	10.5572	75.9297	967.076	22.1557	62.6674	1672
0.791667	0.115561	10.5098	75.9787	964.644	22.1428	62.719	1672.07
0.798611	0.115663	10.463	76.0271	962.249	22.1301	62.7701	1672.13
0.805556	0.115764	10.4169	76.0747	959.89	22.1176	62.8206	1672.2
0.8125	0.115863	10.3714	76.1216	957.568	22.1052	62.8702	1672.26
0.819444	0.115962	10.3265	76.1681	955.283	22.0931	62.9188	1672.32
0.826389	0.116061	10.2822	76.214	953.035	22.0811	62.9666	1672.37
0.833333	0.116158	10.2386	76.2593	950.822	22.0694	63.0137	1672.42
0.840278	0.116255	10.1955	76.3039	948.642	22.0577	63.0604	1672.47
0.847222	0.11635	10.153	76.3482	946.499	22.0462	63.1067	1672.52
0.854167	0.116445	10.1112	76.3919	944.39	22.0349	63.1525	1672.58
0.861111	0.116539	10.0698	76.4353	942.315	22.0237	63.1978	1672.64
0.868056	0.116632	10.0291	76.478	940.271	22.0126	63.2426	1672.7
0.875	0.116725	9.98888	76.5202	938.261	22.0017	63.2869	1672.75
0.881944	0.116816	9.94924	76.562	936.282	21.9909	63.3306	1672.81
0.888889	0.116907	9.91013	76.6031	934.331	21.9803	63.3738	1672.87
0.895833	0.116996	9.87156	76.6436	932.411	21.9698	63.4166	1672.93
0.902778	0.117085	9.83351	76.6837	930.521	21.9595	63.459	1672.99
0.909722	0.117173	9.79599	76.7232	928.66	21.9493	63.5009	1673.05
0.916667	0.117259	9.75898	76.7624	926.828	21.9392	63.5424	1673.11
0.923611	0.117345	9.72247	76.8011	925.025	21.9292	63.5828	1673.16
0.930556	0.117431	9.68647	76.839	923.247	21.9195	63.6223	1673.21
0.9375	0.117515	9.65096	76.8765	921.497	21.9099	63.6613	1673.25
0.944444	0.117599	9.61594	76.9137	919.776	21.9004	63.6998	1673.29
0.951389	0.117683	9.5814	76.9503	918.08	21.8911	63.7379	1673.34
0.958333	0.117765	9.54733	76.9866	916.411	21.8819	63.7756	1673.39
0.965278	0.117847	9.51372	77.0226	914.769	21.8728	63.8129	1673.44
0.972222	0.117928	9.48058	77.0581	913.153	21.8638	63.8499	1673.48
0.979167	0.118009	9.44789	77.0932	911.562	21.8549	63.8864	1673.54
0.986111	0.118088	9.41564	77.128	909.996	21.8461	63.9225	1673.58
0.993056	0.118167	9.38384	77.1621	908.452	21.8375	63.9581	1673.63
1	0.118245	9.35248	77.196	906.933	21.8289	63.9933	1673.68
1.00694	0.118323	9.32154	77.2295	905.439	21.8205	64.0281	1673.73
1.01389	0.118399	9.29102	77.2626	903.966	21.8122	64.0625	1673.78
1.02083	0.118475	9.26093	77.2953	902.516	21.804	64.0965	1673.83
1.02778	0.118551	9.23124	77.3276	901.088	21.7959	64.1302	1673.88
1.03472	0.118625	9.20196	77.3594	899.681	21.7879	64.1635	1673.93
1.04167	0.118699	9.17308	77.3906	898.293	21.78	64.1964	1673.99
1.04861	0.118771	9.14459	77.4216	896.928	21.7723	64.2289	1674.04
1.05556	0.118844	9.1165	77.4522	895.583	21.7646	64.261	1674.09
1.0625	0.118915	9.08879	77.4823	894.257	21.757	64.2927	1674.14
1.06944	0.118986	9.06145	77.5121	892.952	21.7495	64.3237	1674.18
1.07639	0.119056	9.0345	77.5415	891.667	21.7422	64.3538	1674.22
1.08333	0.119126	9.00791	77.5707	890.403	21.735	64.3835	1674.25
1.09028	0.119195	8.98169	77.5995	889.157	21.7279	64.4129	1674.29
1.09722	0.119263	8.95582	77.628	887.932	21.7209	64.442	1674.33
1.10417	0.119331	8.93032	77.6563	886.725	21.714	64.4708	1674.37
1.11111	0.119399	8.90516	77.6842	885.536	21.7072	64.4993	1674.41
1.11806	0.119465	8.88034	77.7116	884.365	21.7004	64.5275	1674.45
1.125	0.119532	8.85587	77.7388	883.212	21.6937	64.5554	1674.49
1.13194	0.119597	8.83172	77.7658	882.077	21.6872	64.5829	1674.53
1.13889	0.119662	8.80791	77.7924	880.959	21.6807	64.6101	1674.57
1.14583	0.119727	8.78443	77.8187	879.858	21.6743	64.6369	1674.61
1.15278	0.11979	8.76127	77.8448	878.774	21.668	64.6634	1674.65
1.15972	0.119854	8.73842	77.8706	877.708	21.6617	64.6896	1674.69
1.16667	0.119916	8.71588	77.896	876.656	21.6556	64.7155	1674.73
1.17361	0.119978	8.69366	77.921	875.62	21.6495	64.7411	1674.77
1.18056	0.12004	8.67173	77.9458	874.599	21.6435	64.7664	1674.81
1.1875	0.120101	8.65011	77.9704	873.594	21.6376	64.7914	1674.85
1.19444	0.120161	8.62878	77.9947	872.605	21.6318	64.8161	1674.89
1.20139	0.120221	8.60775	78.0186	871.629	21.626	64.8406	1674.93
1.20833	0.12028	8.587	78.0423	870.669	21.6203	64.8647	1674.98
1.21528	0.120338	8.56653	78.0657	869.724	21.6147	64.8886	1675.02
1.22222	0.120396	8.54635	78.0889	868.793	21.6092	64.9122	1675.06
1.22917	0.120453	8.52644	78.1118	867.875	21.6037	64.9355	1675.1
1.23611	0.12051	8.5068	78.1343	866.97	21.5983	64.9585	1675.14
1.24306	0.120566	8.48743	78.1566	866.079	21.593	64.9813	1675.18
1.25	0.120622	8.46832	78.1785	865.201	21.5877	65.0038	1675.22
1.25694	0.120677	8.44948	78.2003	864.336	21.5825	65.026	1675.26
1.26389	0.120731	8.43089	78.2216	863.482	21.5774	65.048	1675.3
1.27083	0.120785	8.41256	78.2427	862.642	21.5724	65.0697	1675.34
1.27778	0.120838	8.39448	78.2637	861.815	21.5674	65.0911	1675.38
1.28472	0.120891	8.37664	78.2843	860.999	21.5625	65.1116	1675.41
1.29167	0.120943	8.35905	78.3048	860.196	21.5577	65.1318	1675.44
1.29861	0.120995	8.34171	78.3249	859.405	21.553	65.1517	1675.47
1.30556	0.121047	8.3246	78.3449	858.626	21.5483	65.1714	1675.5
1.3125	0.121098	8.30772	78.3646	857.859	21.5437	65.1909	1675.53
1.31944	0.121148	8.29108	78.3842	857.104	21.5392	65.2102	1675.56
1.32639	0.121199	8.27466	78.4036	856.36	21.5347	65.2293	1675.59
1.33333	0.121248	8.25847	78.4226	855.627	21.5303	65.2482	1675.62
1.34028	0.121298	8.2425	78.4415	854.905	21.5259	65.267	1675.65
1.34722	0.121347	8.22674	78.4603	854.194	21.5216	65.2855	1675.68
1.35417	0.121395	8.21121	78.4788	853.494	21.5173	65.3037	1675.72
1.36111	0.121443	8.19588	78.4971	852.805	21.5131	65.3218	1675.75
1.36806	0.121491	8.18076	78.5152	852.125	21.509	65.3396	1675.78
1.375	0.121538	8.16585	78.5331	851.455	21.5049	65.3571	1675.81
1.38194	0.121584	8.15115	78.5507	850.796	21.5009	65.3744	1675.84
1.38889	0.121631	8.13664	78.5682	850.146	21.4969	65.3915	1675.87
1.39583	0.121677	8.12234	78.5855	849.507	21.4929	65.4084	1675.9
1.40278	0.121722	8.10823	78.6027	848.877	21.4891	65.4251	1675.93
1.40972	0.121767	8.09431	78.6197	848.257	21.4852	65.4416	1675.96
1.41667	0.121811	8.08058	78.6365	847.647	21.4815	65.458	1675.99
1.42361	0.121856	8.06704	78.6532	847.045	21.4777	65.4741	1676.02
1.43056	0.121899	8.05368	78.6695	846.452	21.474	65.4901	1676.05
1.4375	0.121943	8.04051	78.6857	845.868	21.4704	65.5059	1676.08
1.44444	0.121985	8.02752	78.7018	845.292	21.4668	65.5215	1676.11
1.45139	0.122028	8.0147	78.7176	844.725	21.4633	65.5369	1676.14
1.45833	0.12207	8.00206	78.7332	844.166	21.4598	65.5521	1676.17
1.46528	0.122111	7.98959	78.7486	843.615	21.4563	65.5672	1676.2
1.47222	0.122152	7.97729	78.7639	843.072	21.4529	65.582	1676.23
1.47917	0.122193	7.96516	78.779	842.538	21.4496	65.5967	1676.26
1.48611	0.122233	7.9532	78.794	842.011	21.4462	65.6113	1676.29
1.49306	0.122273	7.94139	78.8088	841.493	21.443	65.6256	1676.32
1.5	0.122312	7.92975	78.8234	840.982	21.4397	65.6398	1676.35
1.50694	0.122351	7.91827	78.8379	840.479	21.4365	65.6538	1676.38
1.51389	0.12239	7.90694	78.8521	839.982	21.4334	65.6676	1676.41
1.52083	0.122428	7.89577	78.8661	839.492	21.4303	65.6813	1676.44
1.52778	0.122465	7.88475	78.88	839.01	21.4272	65.6947	1676.47
1.53472	0.122503	7.87389	78.8937	838.534	21.4242	65.7081	1676.5
1.54167	0.122539	7.86317	78.9073	838.066	21.4212	65.7212	1676.53
1.54861	0.122576	7.85259	78.9206	837.604	21.4183	65.7342	1676.56
1.55556	0.122612	7.84216	78.9337	837.148	21.4154	65.7471	1676.59
1.5625	0.122647	7.83188	78.9467	836.699	21.4125	65.7597	1676.62
1.56944	0.122683	7.82173	78.9596	836.256	21.4097	65.7722	1676.64
1.57639	0.122717	7.81172	78.9723	835.821	21.4069	65.7846	1676.67
1.58333	0.122752	7.80185	78.9849	835.391	21.4041	65.7968	1676.7
1.59028	0.122786	7.79211	78.9973	834.968	21.4014	65.8089	1676.73
1.59722	0.12282	7.78251	79.0096	834.551	21.3987	65.8208	1676.76
1.60417	0.122853	7.77303	79.0217	834.14	21.396	65.8325	1676.78
1.61111	0.122886	7.76369	79.0336	833.734	21.3934	65.8441	1676.81
1.61806	0.122918	7.75447	79.0453	833.334	21.3909	65.8556	1676.84
1.625	0.12295	7.74538	79.0569	832.939	21.3883	65.8669	1676.86
1.63194	0.122982	7.73642	79.0683	832.55	21.3858	65.878	1676.89
1.63889	0.123013	7.72757	79.0797	832.167	21.3833	65.8891	1676.91
1.64583	0.123045	7.71885	79.0908	831.789	21.3809	65.8996	1676.94
1.65278	0.123075	7.71025	79.1019	831.417	21.3785	65.9099	1676.95
1.65972	0.123106	7.70176	79.1128	831.051	21.3762	65.92	1676.97
1.66667	0.123136	7.69339	79.1236	830.69	21.3739	65.9301	1676.99
1.67361	0.123166	7.68514	79.1343	830.335	21.3716	65.94	1677.01
1.68056	0.123196	7.677	79.145	829.985	21.3694	65.9499	1677.03
1.6875	0.123226	7.66897	79.1555	829.64	21.3672	65.9596	1677.05
1.69444	0.123255	7.66105	79.1659	829.301	21.365	65.9692	1677.07
1.70139	0.123284	7.65324	79.1762	828.967	21.3628	65.9788	1677.09
1.70833	0.123313	7.64553	79.1864	828.637	21.3607	65.9882	1677.11
1.71528	0.123341	7.63793	79.1964	828.313	21.3586	65.9975	1677.13
1.72222	0.123369	7.63043	79.2064	827.993	21.3565	66.0068	1677.15
1.72917	0.123397	7.62304	79.2162	827.678	21.3544	66.0159	1677.17
1.73611	0.123425	7.61575	79.226	827.368	21.3524	66.0249	1677.19
1.74306	0.123452	7.60855	79.2356	827.061	21.3504	66.0338	1677.21
1.75	0.123479	7.60146	79.2451	826.76	21.3484	66.0426	1677.23
1.75694	0.123506	7.59446	79.2545	826.463	21.3464	66.0512	1677.25
1.76389	0.123533	7.58755	79.2638	826.17	21.3445	66.0598	1677.27
1.77083	0.123559	7.58074	79.273	825.882	21.3426	66.0683	1677.29
1.77778	0.123585	7.57403	79.2821	825.598	21.3407	66.0766	1677.3
1.78472	0.123611	7.5674	79.2911	825.318	21.3389	66.0848	1677.32
1.79167	0.123636	7.56087	79.3001	825.043	21.3371	66.0929	1677.34
1.79861	0.123661	7.55442	79.3089	824.772	21.3353	66.1009	1677.36
1.80556	0.123686	7.54807	79.3177	824.505	21.3335	66.1088	1677.38
1.8125	0.123711	7.5418	79.3263	824.242	21.3317	66.1166	1677.39
1.81944	0.123735	7.53561	79.3349	823.982	21.33	66.1244	1677.41
1.82639	0.12376	7.52951	79.3434	823.727	21.3283	66.132	1677.43
1.83333	0.123784	7.52349	79.3518	823.476	21.3266	66.1396	1677.45
1.84028	0.123807	7.51756	79.3601	823.228	21.325	66.147	1677.47
1.84722	0.123831	7.5117	79.3683	822.983	21.3233	66.1544	1677.48
1.85417	0.123854	7.50593	79.3763	822.742	21.3217	66.1617	1677.5
1.86111	0.123877	7.50023	79.3843	822.504	21.3201	66.1688	1677.52
1.86806	0.1239	7.49461	79.3922	822.27	21.3185	66.1759	1677.54
1.875	0.123922	7.48907	79.4	822.04	21.317	66.183	1677.56
1.88194	0.123944	7.4836	79.4077	821.812	21.3154	66.1899	1677.57
1.88889	0.123966	7.47821	79.4154	821.588	21.3139	66.1967	1677.59
1.89583	0.123988	7.47289	79.4229	821.368	21.3124	66.2035	1677.61
1.90278	0.12401	7.46765	79.4303	821.15	21.3109	66.2102	1677.62
1.90972	0.124031	7.46247	79.4376	820.935	21.3095	66.2168	1677.64
1.91667	0.124052	7.45737	79.4449	820.723	21.308	66.2233	1677.66
1.92361	0.124073	7.45233	79.4521	820.515	21.3066	66.2297	1677.68
1.93056	0.124093	7.44737	79.4592	820.31	21.3052	66.2361	1677.69
1.9375	0.124114	7.44247	79.4662	820.108	21.3038	66.2424	1677.71
1.94444	0.124134	7.43764	79.4731	819.908	21.3025	66.2486	1677.73
1.95139	0.124154	7.43287	79.48	819.712	21.3011	66.2547	1677.74
1.95833	0.124173	7.42817	79.4868	819.519	21.2998	66.2608	1677.76
1.96528	0.124193	7.42353	79.4935	819.328	21.2985	66.2667	1677.77
1.97222	0.124212	7.41896	79.5002	819.14	21.2972	66.2726	1677.79
1.97917	0.124231	7.41445	79.5067	818.955	21.2959	66.2785	1677.81
1.98611	0.12425	7.41	79.5132	818.773	21.2946	66.2842	1677.82
1.99306	0.124268	7.40561	79.5196	818.593	21.2934	66.2899	1677.84
2	0.124287	7.40128	79.5259	818.416	21.2921	66.2955	1677.85
2.00694	0.124305	7.39701	79.5322	818.241	21.2909	66.3011	1677.87
2.01389	0.124323	7.3928	79.5383	818.068	21.2897	66.3065	1677.88
2.02083	0.12434	7.38864	79.5444	817.898	21.2886	66.3119	1677.9
2.02778	0.124358	7.38454	79.5504	817.73	21.2874	66.3173	1677.91
2.03472	0.124375	7.3805	79.5563	817.565	21.2862	66.3225	1677.93
2.04167	0.124392	7.37651	79.5621	817.402	21.2851	66.3277	1677.94
2.04861	0.124409	7.37258	79.5679	817.241	21.284	66.3328	1677.96
2.05556	0.124426	7.3687	79.5736	817.083	21.2829	66.3379	1677.97
2.0625	0.124442	7.36487	79.5792	816.927	21.2818	66.3429	1677.99
2.06944	0.124459	7.3611	79.5848	816.773	21.2807	66.3478	1678
2.07639	0.124475	7.35737	79.5903	816.621	21.2797	66.3527	1678.01
2.08333	0.124491	7.3537	79.5957	816.472	21.2786	66.3575	1678.03
2.09028	0.124506	7.35008	79.6011	816.324	21.2776	66.3623	1678.04
2.09722	0.124522	7.3465	79.6064	816.179	21.2766	66.3669	1678.06
2.10417	0.124537	7.34298	79.6116	816.036	21.2756	66.3716	1678.07
2.11111	0.124553	7.3395	79.6168	815.895	21.2746	66.3761	1678.08
2.11806	0.124568	7.33607	79.6219	815.756	21.2736	66.3806	1678.1
2.125	0.124582	7.33269	79.627	815.619	21.2726	66.3851	1678.11
2.13194	0.124597	7.32935	79.632	815.484	21.2717	66.3895	1678.12
2.13889	0.124612	7.32606	79.6369	815.35	21.2707	66.3938	1678.13
2.14583	0.124626	7.32282	79.6418	815.219	21.2698	66.3981	1678.15
2.15278	0.12464	7.31961	79.6466	815.09	21.2689	66.4024	1678.16
2.15972	0.124654	7.31646	79.6514	814.962	21.268	66.4065	1678.17
2.16667	0.124668	7.31334	79.6561	814.836	21.2671	66.4107	1678.19
2.17361	0.124681	7.31027	79.6607	814.712	21.2662	66.4147	1678.2
2.18056	0.124695	7.30723	79.6653	814.59	21.2653	66.4188	1678.21
2.1875	0.124708	7.30424	79.6698	814.47	21.2645	66.4227	1678.22
2.19444	0.124721	7.30129	79.6743	814.351	21.2636	66.4267	1678.23
2.20139	0.124734	7.29839	79.6787	814.234	21.2628	66.4305	1678.25
2.20833	0.124747	7.29552	79.683	814.118	21.262	66.4343	1678.26
2.21528	0.12476	7.29269	79.6873	814.005	21.2612	66.4381	1678.27
2.22222	0.124772	7.28989	79.6916	813.892	21.2604	66.4418	1678.28
2.22917	0.124784	7.28714	79.6958	813.782	21.2596	66.4455	1678.29
2.23611	0.124796	7.28442	79.6999	813.672	21.2588	66.4491	1678.3
2.24306	0.124809	7.28174	79.704	813.565	21.258	66.4527	1678.31
2.25	0.12482	7.2791	79.708	813.459	21.2573	66.4563	1678.33
2.25694	0.124832	7.27649	79.712	813.354	21.2565	66.4597	1678.34
2.26389	0.124844	7.27392	79.7159	813.251	21.2558	66.4632	1678.35
2.27083	0.124855	7.27138	79.7198	813.149	21.255	66.4666	1678.36
2.27778	0.124866	7.26888	79.7236	813.049	21.2543	66.4699	1678.37
2.28472	0.124878	7.26641	79.7274	812.95	21.2536	66.4732	1678.38
2.29167	0.124889	7.26398	79.7311	812.852	21.2529	66.4765	1678.39
2.29861	0.1249	7.26158	79.7348	812.756	21.2522	66.4797	1678.4
2.30556	0.12491	7.25921	79.7384	812.661	21.2515	66.4829	1678.41
2.3125	0.124921	7.25687	79.7419	812.567	21.2509	66.486	1678.42
2.31944	0.124931	7.25457	79.7455	812.475	21.2502	66.4891	1678.43
2.32639	0.124942	7.25229	79.749	812.384	21.2495	66.4922	1678.44
2.33333	0.124952	7.25005	79.7524	812.294	21.2489	66.4952	1678.45
2.34028	0.124962	7.24784	79.7558	812.206	21.2483	66.4982	1678.46
2.34722	0.124972	7.24566	79.7592	812.119	21.2476	66.5011	1678.47
2.35417	0.124982	7.2435	79.7625	812.033	21.247	66.504	1678.48
2.36111	0.124992	7.24138	79.7658	811.948	21.2464	66.5069	1678.48
2.36806	0.125001	7.23929	79.769	811.865	21.2458	66.5097	1678.49
2.375	0.125011	7.23722	79.7722	811.782	21.2452	66.5125	1678.5
2.38194	0.12502	7.23518	79.7753	811.701	21.2446	66.5152	1678.51
2.38889	0.125029	7.23317	79.7785	811.621	21.244	66.518	1678.52
2.39583	0.125038	7.23119	79.7815	811.542	21.2434	66.5206	1678.53
2.40278	0.125047	7.22924	79.7846	811.465	21.2429	66.5233	1678.54
2.40972	0.125056	7.22731	79.7876	811.388	21.2423	66.5259	1678.55
2.41667	0.125065	7.22541	79.7906	811.312	21.2418	66.5285	1678.55
2.42361	0.125074	7.22353	79.7935	811.238	21.2412	66.531	1678.56
2.43056	0.125082	7.22168	79.7964	811.164	21.2407	66.5335	1678.57
2.4375	0.125091	7.21985	79.7992	811.092	21.2402	66.536	1678.58
2.44444	0.125099	7.21805	79.8021	811.02	21.2396	66.5385	1678.59
2.45139	0.125107	7.21627	79.8048	810.95	21.2391	66.5409	1678.6
2.45833	0.125116	7.21452	79.8076	810.881	21.2386	66.5433	1678.6
2.46528	0.125124	7.21279	79.8103	810.812	21.2381	66.5456	1678.61
