Time [d]	Moisture mass integral [kg/m2]	T_left [C]	RH_left [%]	pv_left [Pa]	T_right [C]	RH_right [%]	pv_right [Pa]
1.04167	2.78753	9.90256	99.9513	1218.49	16.0519	96.3884	1757.3
1.08333	2.71905	9.94894	99.9483	1222.25	16.2313	96.8258	1785.61
1.125	2.64797	9.97668	99.9447	1224.48	16.3481	97.1972	1805.85
1.16667	2.57507	9.99342	99.9402	1225.8	16.4252	97.4995	1820.38
1.20833	2.50093	10.0036	99.9342	1226.57	16.4781	97.7364	1830.97
1.25	2.4261	10.0101	99.926	1227	16.517	97.9301	1839.15
1.29167	2.35098	10.0141	99.916	1227.2	16.5464	98.0909	1845.62
1.33333	2.276	10.0167	99.9045	1227.27	16.5708	98.237	1851.24
1.375	2.20125	10.0185	99.8918	1227.27	16.5919	98.368	1856.19
1.41667	2.12671	10.0198	99.878	1227.21	16.6111	98.4839	1860.65
1.45833	2.05245	10.021	99.8618	1227.1	16.6292	98.5873	1864.75
1.5	1.97861	10.0221	99.8417	1226.95	16.6467	98.681	1868.6
1.54167	1.90526	10.0235	99.8165	1226.75	16.6639	98.7662	1872.26
1.58333	1.83246	10.0253	99.7851	1226.51	16.6811	98.8441	1875.78
1.625	1.76042	10.0278	99.7429	1226.2	16.6983	98.9156	1879.19
1.66667	1.68923	10.0316	99.6853	1225.8	16.7156	98.9805	1882.5
1.70833	1.61915	10.0338	99.6121	1225.09	16.5369	99.0385	1862.32
1.75	1.55119	10.0277	99.5307	1223.59	16.2311	99.0899	1827.33
1.79167	1.48487	10.0171	99.4381	1221.58	15.8837	99.1363	1788.06
1.83333	1.42185	9.99975	99.341	1218.97	15.4952	99.1766	1744.83
1.875	1.36142	9.98016	99.2307	1216.02	15.0881	99.2127	1700.39
1.91667	1.30405	9.95887	99.1087	1212.79	14.666	99.2441	1655.27
1.95833	1.25034	9.93737	98.9649	1209.29	14.2353	99.27	1610.21
2	1.19978	9.91736	98.7937	1205.58	13.807	99.2912	1566.4
2.04167	1.69902	9.82363	99.9617	1212.18	13.3907	99.3085	1524.77
2.08333	2.7259	9.80265	99.9688	1210.56	13.1695	99.3216	1503.11
2.125	3.75449	9.78376	99.9719	1209.07	13.1074	99.3306	1497.15
2.16667	4.7842	9.77679	99.9739	1208.53	13.1049	99.3359	1496.99
2.20833	5.63014	9.77717	99.9733	1208.55	13.1238	99.3386	1498.88
2.25	6.29993	9.78256	99.9737	1208.99	13.1474	99.3411	1501.23
2.29167	6.59265	9.78637	99.9686	1209.24	13.1704	99.346	1503.57
2.33333	6.54036	9.79017	99.9651	1209.51	13.1969	99.3557	1506.32
2.375	6.48623	9.79514	99.9632	1209.89	13.2306	99.3712	1509.88
2.41667	6.42987	9.80036	99.9619	1210.3	13.2674	99.3913	1513.81
2.45833	6.37138	9.80547	99.9607	1210.7	13.3042	99.4134	1517.79
2.5	6.31086	9.81026	99.9597	1211.07	13.3395	99.4357	1521.63
2.54167	6.24875	9.81465	99.9587	1211.42	13.3731	99.457	1525.29
2.58333	6.185	9.81857	99.9578	1211.73	13.4041	99.4766	1528.69
2.625	6.1204	9.82216	99.9569	1212.01	13.4337	99.4948	1531.93
2.66667	6.0545	9.82528	99.9561	1212.25	13.4608	99.511	1534.88
2.70833	5.98797	9.82811	99.9552	1212.47	13.4864	99.5259	1537.67
2.75	5.92051	9.83055	99.9542	1212.66	13.5097	99.5392	1540.22
2.79167	5.85253	9.83271	99.9533	1212.82	13.5316	99.5513	1542.61
2.83333	5.78392	9.83456	99.9523	1212.96	13.5517	99.5621	1544.8
2.875	5.71479	9.83612	99.9513	1213.07	13.5701	99.5717	1546.8
2.91667	5.64528	9.83745	99.9502	1213.17	13.5872	99.5805	1548.66
2.95833	5.57544	9.83858	99.9491	1213.25	13.6031	99.5883	1550.38
3	5.15751	19.8645	96.6105	2239.02	13.824	99.5958	1572.94
3.04167	4.67491	30.8541	35.2975	1572.64	15.3785	99.6042	1739.27
3.08333	4.39316	35.0625	25.9494	1464.3	18.0715	99.6132	2064.08
3.125	4.16238	37.4807	21.9272	1412.62	20.6099	99.621	2417.69
3.16667	3.96275	39.1525	19.5146	1375.9	22.6116	99.6273	2732.85
3.20833	3.78402	40.3262	18.0077	1351.8	24.1269	99.6321	2994.73
3.25	3.61958	41.1838	16.9831	1334.2	25.2681	99.6356	3206.17
3.29167	3.47282	20.1952	54.9423	1299.68	25.8337	99.6377	3315.72
3.33333	3.33685	14.3177	79.534	1296.99	24.0842	99.6363	2987.2
3.375	3.21088	12.4879	88.6079	1282.4	21.4643	99.6334	2548.34
3.41667	3.09327	11.4452	94.0498	1270.69	19.3141	99.6305	2231.36
3.45833	2.98507	10.8432	96.8369	1257.08	17.7559	99.6279	2023.77
3.5	2.8871	10.5043	98.0261	1244.11	16.6802	99.6258	1890.51
3.54167	2.79713	10.2986	98.529	1233.43	15.9169	99.6239	1800.68
3.58333	2.71341	10.1666	98.8076	1226.05	15.393	99.6223	1741.21
3.625	2.63421	10.0809	98.9664	1220.99	15.0394	99.6209	1702.04
3.66667	2.48809	31.1148	28.4092	1284.68	14.9677	99.6199	1694.19
3.70833	2.37596	37.8557	19.1644	1260	16.9672	99.6215	1925.19
3.75	2.27172	40.0639	16.9444	1254.35	19.8485	99.6239	2306.56
3.79167	2.17144	41.4314	15.6901	1248.84	22.2454	99.6254	2672.62
3.83333	2.07543	42.3864	14.8481	1242.68	24.0363	99.6257	2978.31
3.875	1.98331	43.0656	14.2721	1237.65	25.328	99.6247	3217.27
3.91667	1.89425	43.5595	13.8705	1234.15	26.2707	99.6227	3402.03
3.95833	1.8642	14.7229	99.6076	1667.44	26.6545	99.6191	3479.74
4	2.31541	12.0173	99.9586	1402.56	24.2876	99.611	3023.1
4.04167	2.8564	11.2315	99.9639	1331.6	21.1563	99.6008	2499.84
4.08333	2.69585	20.4653	99.7438	2399.17	18.9618	99.5902	2181.99
4.125	2.08917	32.7321	30.9646	1534.41	18.5814	99.5804	2130.48
4.16667	1.87059	38.1923	20.077	1344.25	20.0435	99.5718	2333.38
4.20833	1.73352	40.6896	16.7449	1281.5	22.0666	99.5627	2642
4.25	1.62518	42.0687	15.2774	1257.48	23.8234	99.5524	2938.27
4.29167	1.53204	43.0201	14.3165	1238.56	25.1799	99.5411	3186.36
4.33333	1.44928	43.6514	13.7526	1229.51	26.1805	99.5288	3380.76
4.375	1.37248	44.1276	13.3154	1220.18	26.9247	99.5154	3531.81
4.41667	1.69894	14.3594	99.9607	1634.49	27.0621	99.4999	3559.86
4.45833	3.23785	12.0546	99.9725	1406.21	24.2845	99.4784	3018.51
4.5	4.86064	11.2774	99.9768	1335.83	20.9382	99.4543	2462.94
4.54167	6.52287	10.8031	99.9801	1294.43	18.395	99.4299	2102.56
4.58333	7.29442	10.4974	99.9712	1268.21	16.6379	99.4057	1881.27
4.625	7.19817	10.2703	99.9661	1249.05	15.5533	99.385	1755.02
4.66667	7.11257	10.1259	99.9639	1237.02	14.919	99.3748	1684.72
4.70833	7.03235	10.0371	99.9624	1229.66	14.5389	99.3775	1643.94
4.75	6.95443	9.9823	99.9612	1225.14	14.3043	99.3891	1619.36
4.79167	6.87736	9.94823	99.9601	1222.34	14.1568	99.4055	1604.22
4.83333	6.80045	9.92661	99.9592	1220.55	14.062	99.4237	1594.68
4.875	6.72343	9.91226	99.9583	1219.37	13.9986	99.442	1588.42
4.91667	6.64616	9.90311	99.9574	1218.61	13.9582	99.4597	1584.54
4.95833	6.56875	9.89606	99.9566	1218.02	13.9274	99.4764	1581.64
5	6.49112	9.89122	99.9557	1217.62	13.9069	99.4919	1579.79
